Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2007-10-19 04:00:00,1128,0.0,2.0,0.31666666666666665,0.4833333333333333,15.0,2.0,15.0,1128.0,0.0,0.31666666666666665,0.4833333333333333
0,0,0,2007-10-20 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.0,7.5,564.0,0.0,0.15833333333333333,0.24166666666666664
0,0,0,2007-10-21 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,5.0,376.3333333333333,0.0,0.10555555555555556,0.1611111111111111
0,0,0,2007-10-22 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.5,3.75,282.75,0.0,0.07916666666666666,0.12083333333333332
0,0,0,2007-10-23 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.4,3.0,226.8,0.0,0.06333333333333332,0.09666666666666665
0,0,0,2007-10-24 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,2.5,189.66666666666666,0.0,0.05277777777777778,0.08055555555555555
0,0,0,2007-10-25 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,2.142857142857143,163.28571428571428,0.0,0.04523809523809524,0.06904761904761904
0,0,0,2007-10-26 04:00:00,6,0.0,0.0,0.0,0.0,0.0,0.25,1.875,143.625,0.0,0.03958333333333333,0.06041666666666666
0,0,0,2007-10-27 04:00:00,7,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,1.6666666666666667,128.44444444444446,0.0,0.03518518518518518,0.0537037037037037
0,0,0,2007-10-28 04:00:00,8,0.0,0.0,0.0,0.0,0.0,0.2,1.5,116.4,0.0,0.03166666666666666,0.048333333333333325
0,0,0,2007-10-29 04:00:00,9,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,1.3636363636363635,106.63636363636364,0.0,0.028787878787878786,0.04393939393939394
0,0,0,2007-10-30 04:00:00,10,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,1.25,98.58333333333333,0.0,0.02638888888888889,0.04027777777777777
0,0,0,2007-10-31 04:00:00,11,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,1.1538461538461537,91.84615384615384,0.0,0.02435897435897436,0.03717948717948717
0,0,0,2007-11-01 04:00:00,12,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,1.0714285714285714,86.14285714285714,0.0,0.02261904761904762,0.03452380952380952
0,0,0,2007-11-02 04:00:00,13,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,1.0,81.26666666666667,0.0,0.021111111111111112,0.03222222222222222
0,0,0,2007-11-03 04:00:00,14,0.0,0.0,0.0,0.0,0.0,0.125,0.9375,77.0625,0.0,0.019791666666666666,0.03020833333333333
0,0,0,2007-11-04 04:00:00,15,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.8823529411764706,73.41176470588235,0.0,0.018627450980392157,0.028431372549019604
0,0,0,2007-11-05 04:00:00,16,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.8333333333333334,70.22222222222223,0.0,0.01759259259259259,0.02685185185185185
0,0,0,2007-11-06 04:00:00,17,0.14285714285714285,6.5,-0.006696428571428571,0.20078869047619047,11.571428571428573,0.4473684210526316,1.3984962406015038,67.42105263157895,0.007518796992481203,0.01631422305764411,0.03600642230576441
0,0,0,2007-11-07 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.425,1.3285714285714287,64.05,0.007142857142857143,0.015498511904761906,0.03420610119047619
0,0,0,2007-11-08 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.40476190476190477,1.2653061224489797,61.04761904761905,0.006802721088435374,0.014760487528344671,0.032577239229024946
0,0,0,2007-11-09 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.38636363636363635,1.2077922077922079,58.36363636363637,0.006493506493506493,0.014089556277056277,0.03109645562770563
0,0,0,2007-11-10 04:00:00,3,0.25,2.0,0.0,0.0,9.5,0.45652173913043476,1.5683229813664596,55.95652173913044,0.017080745341614908,0.013476966873706005,0.029744435817805382
0,0,0,2007-11-11 04:00:00,0,0.0,1.5,-0.011111111111111113,0.17777777777777778,5.0,0.5,1.7113095238095237,53.625,0.01636904761904762,0.012452463624338625,0.03591249173280423
0,0,0,2007-11-12 04:00:00,0,0.0,6.0,0.0,0.1,11.166666666666664,0.72,2.0895238095238096,51.48,0.015714285714285715,0.011954365079365079,0.03847599206349206
0,0,0,2007-11-13 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.6923076923076923,2.009157509157509,49.5,0.01510989010989011,0.011494581807081806,0.03699614621489621
0,0,0,2007-11-14 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.9347442680776015,47.7037037037037,0.01455026455026455,0.011068856554967666,0.035625918577307465
0,0,0,2007-11-15 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.6428571428571429,1.8656462585034015,46.07142857142857,0.01403061224489796,0.010673540249433107,0.03435356434240363
0,0,0,2007-11-16 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.6206896551724138,1.801313628899836,44.58620689655172,0.01354679802955665,0.010305487137383688,0.03316895867542419
0,0,0,2007-11-17 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.6,1.7412698412698413,43.233333333333334,0.013095238095238096,0.0099619708994709,0.032063326719576714
