Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2017-05-11 04:00:00,4620,0.0,12.0,0.056076388888888884,0.4906249999999999,23.66666666666667,12.0,23.66666666666667,4620.0,0.0,0.056076388888888884,0.4906249999999999
0,0,0,2017-05-12 04:00:00,0,0.0,0.0,0.0,0.0,0.0,6.0,11.833333333333336,2310.0,0.0,0.028038194444444442,0.24531249999999996
0,0,0,2017-05-13 04:00:00,1,0.023809523809523808,21.0,0.16921626984126986,0.5216534391534391,20.19047619047619,11.0,14.61904761904762,1540.3333333333333,0.007936507936507936,0.07509755291005292,0.33742614638447965
0,0,0,2017-05-14 04:00:00,0,0.10526315789473684,19.0,-0.03818265421618562,0.36978636106395024,15.789473684210524,13.0,14.911654135338345,1155.25,0.03226817042606516,0.046777501128493285,0.3455162000543473
0,0,0,2017-05-15 04:00:00,0,0.25,4.0,0.07916666666666666,0.42916666666666653,15.75,11.2,15.079323308270677,924.2,0.07581453634085214,0.05325533423612796,0.36224629337681113
0,0,0,2017-05-16 04:00:00,0,0.0,5.0,0.1866666666666667,0.4511111111111112,15.8,10.166666666666666,15.199436090225563,770.1666666666666,0.06317878028404345,0.07549055630788441,0.3770570963325279
0,0,0,2017-05-17 04:00:00,0,0.05660377358490566,17.0,0.047995283018867935,0.4619025157232705,14.415094339622641,11.142857142857142,15.08738726871086,660.1428571428571,0.06223949361273805,0.0715626601237392,0.3891778705312054
0,0,0,2017-05-18 04:00:00,0,0.0,0.0,0.0,0.0,0.0,9.75,13.201463860122002,577.625,0.05445955691114579,0.0626173276082718,0.34053063671480466
0,0,0,2017-05-19 04:00:00,1,0.0,0.0,0.0,0.0,0.0,8.666666666666666,11.734634542330669,513.5555555555555,0.04840849503212959,0.05565984676290828,0.30269389930204865
0,0,0,2017-05-20 04:00:00,2,0.0,0.0,0.0,0.0,0.0,7.8,10.561171088097602,462.4,0.043567645528916635,0.050093862086617445,0.27242450937184376
0,0,0,2017-05-21 04:00:00,3,0.5,2.0,0.0,0.0,7.5,7.2727272727272725,10.282882807361458,420.6363636363636,0.08506149593537876,0.04553987462419767,0.24765864488349434
0,0,0,2017-05-22 04:00:00,0,0.0,3.0,0.15,0.2,4.333333333333333,6.916666666666667,9.787087017859113,385.5833333333333,0.07797303794076386,0.054244885072181205,0.24368709114320317
0,0,0,2017-05-23 04:00:00,0,0.0,0.0,0.0,0.0,0.0,6.384615384615385,9.034234170331489,355.9230769230769,0.07197511194532048,0.05007220160509034,0.22494193028603368
0,0,0,2017-05-24 04:00:00,1,0.0,0.0,0.0,0.0,0.0,5.928571428571429,8.388931729593526,330.57142857142856,0.06683403252065474,0.04649561577615532,0.208874649551317
0,0,0,2017-05-25 04:00:00,2,0.0,6.5,0.02797619047619048,0.55,14.642857142857142,5.966666666666667,8.805860090477768,308.6666666666667,0.062378430352611085,0.04526098742282433,0.23161633958122918
0,0,0,2017-05-26 04:00:00,0,0.0,0.0,0.0,0.0,0.0,5.59375,8.255493834822907,289.375,0.058479778455572895,0.042432175708897804,0.21714031835740233
0,0,0,2017-05-27 04:00:00,1,0.0,0.0,0.0,0.0,0.0,5.264705882352941,7.76987655042156,272.4117647058824,0.05503979148759802,0.039936165373080285,0.20436735845402576
0,0,0,2017-05-28 04:00:00,2,0.0,0.0,0.0,0.0,0.0,4.972222222222222,7.338216742064806,257.3888888888889,0.051982025293842576,0.03771748951902027,0.19301361631769098
0,0,0,2017-05-29 04:00:00,3,0.1,10.0,0.022881944444444455,0.4147222222222222,19.55,5.2368421052631575,7.980942176692974,244.0,0.05450928712048243,0.036936671357200496,0.2046824903126663
0,0,0,2017-05-30 04:00:00,0,0.0,0.0,0.0,0.0,0.0,4.975,7.581895067858325,231.8,0.05178382276445831,0.03508983778934046,0.194448365797033
0,0,0,2017-05-31 04:00:00,1,0.04,4.4,0.01263333333333334,0.306,12.12,4.947619047619048,7.7979953027222155,220.8095238095238,0.051222688347103154,0.03402048043429251,0.19976034837812667
0,0,0,2017-06-01 04:00:00,0,0.0,0.0,0.0,0.0,0.0,4.722727272727273,7.443540970780294,210.77272727272728,0.04889438433132574,0.032474094960006486,0.19068033254275726
0,0,0,2017-06-02 04:00:00,1,0.0,4.0,0.15416666666666667,0.5708333333333333,8.25,4.691304347826088,7.478604406833328,201.65217391304347,0.04676854153431158,0.03776507633855693,0.20720872388147796
0,0,0,2017-06-03 04:00:00,0,0.0,0.0,0.0,0.0,0.0,4.495833333333334,7.166995889881938,193.25,0.04481985230371526,0.036191531491117056,0.19857502705308305
0,0,0,2017-06-04 04:00:00,1,0.0,1.0,0.6333333333333333,0.9666666666666668,4.0,4.356,7.040316054286659,185.56,0.043027058211566646,0.06007720356480571,0.2292986926376264
0,0,0,2017-06-05 04:00:00,0,0.0,0.0,0.0,0.0,0.0,4.188461538461539,6.769534667583328,178.42307692307693,0.041372171357275625,0.05776654188923625,0.22047951215156386
0,0,0,2017-06-06 04:00:00,1,0.0,0.0,0.0,0.0,0.0,4.033333333333333,6.518811161376538,171.85185185185185,0.039839868714413564,0.05562704033778307,0.2123136042940985
0,0,0,2017-06-07 04:00:00,2,0.0,0.0,0.0,0.0,0.0,3.8892857142857147,6.285996477041662,165.78571428571428,0.038417016260327355,0.05364036032571939,0.20473097556930928
0,0,0,2017-06-08 04:00:00,3,0.0,0.0,0.0,0.0,0.0,3.7551724137931037,6.069237977833328,160.17241379310346,0.037092291561695384,0.05179069272828078,0.19767128675657447
0,0,0,2017-06-09 04:00:00,4,0.0,0.0,0.0,0.0,0.0,3.6300000000000003,5.866930045238885,154.96666666666667,0.035855881842972205,0.05006433630400475,0.19108224386468867
0,0,0,2017-06-10 04:00:00,5,0.06976744186046513,7.0,0.09617571059431526,0.4809173126614987,12.604651162790693,3.738709677419355,6.084275887740555,150.1290322580645,0.03694980313385907,0.05155179999078897,0.20043176221297285
