Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2009-02-04 04:00:00,1602,0.2857142857142857,7.0,-0.08095238095238093,0.7,19.571428571428573,7.0,19.571428571428573,1602.0,0.2857142857142857,-0.08095238095238093,0.7
0,0,0,2009-02-05 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.5,9.785714285714286,801.0,0.14285714285714285,-0.040476190476190464,0.35
0,0,0,2009-02-06 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,6.523809523809525,534.3333333333334,0.09523809523809523,-0.026984126984126975,0.2333333333333333
0,0,0,2009-02-07 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.75,4.892857142857143,401.25,0.07142857142857142,-0.020238095238095232,0.175
0,0,0,2009-02-08 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.4,3.9142857142857146,321.6,0.05714285714285714,-0.016190476190476186,0.13999999999999999
0,0,0,2009-02-09 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,3.2619047619047623,268.6666666666667,0.047619047619047616,-0.013492063492063487,0.11666666666666665
0,0,0,2009-02-10 04:00:00,5,0.0,0.0,0.0,0.0,0.0,1.0,2.795918367346939,231.0,0.04081632653061224,-0.011564625850340132,0.09999999999999999
0,0,0,2009-02-11 04:00:00,6,0.0,0.0,0.0,0.0,0.0,0.875,2.4464285714285716,202.875,0.03571428571428571,-0.010119047619047616,0.0875
0,0,0,2009-02-12 04:00:00,7,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,2.174603174603175,181.11111111111111,0.031746031746031744,-0.008994708994708993,0.07777777777777778
0,0,0,2009-02-13 04:00:00,8,0.0,0.0,0.0,0.0,0.0,0.7,1.9571428571428573,163.8,0.02857142857142857,-0.008095238095238093,0.06999999999999999
0,0,0,2009-02-14 04:00:00,9,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,1.7792207792207793,149.72727272727272,0.025974025974025972,-0.007359307359307357,0.06363636363636363
0,0,0,2009-02-15 04:00:00,10,0.0,0.0,0.0,0.0,0.0,0.5833333333333334,1.6309523809523812,138.08333333333334,0.023809523809523808,-0.006746031746031744,0.05833333333333333
0,0,0,2009-02-16 04:00:00,11,0.0,0.0,0.0,0.0,0.0,0.5384615384615384,1.5054945054945057,128.30769230769232,0.021978021978021976,-0.006227106227106225,0.05384615384615384
0,0,0,2009-02-17 04:00:00,12,0.09090909090909093,5.5,0.04284343434343435,0.42898989898989903,22.363636363636363,0.8928571428571429,2.995361781076067,120.0,0.026901669758812616,-0.0027220676149247555,0.08064213564213564
0,0,0,2009-02-18 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,2.7956709956709958,112.0,0.02510822510822511,-0.0025405964405964387,0.07526599326599327
0,0,0,2009-02-19 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.78125,2.6209415584415585,105.0625,0.02353896103896104,-0.002381809163059161,0.07056186868686869
0,0,0,2009-02-20 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.7352941176470589,2.4667685255920553,99.0,0.02215431627196333,-0.00224170274170274,0.06641117052881759
0,0,0,2009-02-21 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.6944444444444444,2.3297258297258296,93.66666666666667,0.020923520923520924,-0.002117163700497032,0.06272166105499438
0,0,0,2009-02-22 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.6578947368421053,2.2071086807928912,88.94736842105263,0.019822282980177717,-0.0020057340320498197,0.05942052099946837
0,0,0,2009-02-23 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.625,2.096753246753247,84.75,0.01883116883116883,-0.001905447330447329,0.05644949494949495
0,0,0,2009-02-24 04:00:00,6,0.0,0.0,0.0,0.0,0.0,0.5952380952380952,1.9969078540507113,81.0,0.017934446505875078,-0.0018147117432831704,0.05376142376142376
