Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2011-03-14 04:00:00,2371,0.0,8.0,-0.06840277777777777,0.2652777777777778,10.375,8.0,10.375,2371.0,0.0,-0.06840277777777777,0.2652777777777778
0,0,0,2011-03-15 04:00:00,0,0.047619047619047616,6.333333333333332,-0.005158730158730153,0.3797619047619049,13.047619047619047,7.166666666666666,11.711309523809524,1185.5,0.023809523809523808,-0.03678075396825396,0.32251984126984135
0,0,0,2011-03-16 04:00:00,0,0.04166666666666666,7.333333333333332,0.11418402777777775,0.2688541666666667,8.875,7.222222222222221,10.765873015873018,790.3333333333334,0.029761904761904757,0.013540839947089942,0.3046312830687831
0,0,0,2011-03-17 04:00:00,0,0.0,0.0,0.0,0.0,0.0,5.416666666666666,8.074404761904763,592.75,0.02232142857142857,0.010155629960317457,0.22847346230158733
0,0,0,2011-03-18 04:00:00,1,0.0,0.0,0.0,0.0,0.0,4.333333333333333,6.4595238095238106,474.4,0.017857142857142856,0.008124503968253965,0.18277876984126987
0,0,0,2011-03-19 04:00:00,2,0.0,0.0,0.0,0.0,0.0,3.6111111111111107,5.382936507936509,395.6666666666667,0.014880952380952378,0.006770419973544971,0.15231564153439156
0,0,0,2011-03-20 04:00:00,3,0.0,0.0,0.0,0.0,0.0,3.095238095238095,4.613945578231293,339.57142857142856,0.012755102040816325,0.005803217120181404,0.13055626417233562
0,0,0,2011-03-21 04:00:00,4,0.0,0.0,0.0,0.0,0.0,2.708333333333333,4.037202380952381,297.625,0.011160714285714284,0.005077814980158728,0.11423673115079368
0,0,0,2011-03-22 04:00:00,5,0.0,0.0,0.0,0.0,0.0,2.407407407407407,3.588624338624339,265.1111111111111,0.00992063492063492,0.004513613315696647,0.1015437610229277
0,0,0,2011-03-23 04:00:00,6,0.0,0.0,0.0,0.0,0.0,2.1666666666666665,3.2297619047619053,239.2,0.008928571428571428,0.004062251984126982,0.09138938492063493
0,0,0,2011-03-24 04:00:00,7,0.0,0.0,0.0,0.0,0.0,1.9696969696969695,2.9361471861471866,218.0909090909091,0.008116883116883116,0.003692956349206348,0.08308125901875903
0,0,0,2011-03-25 04:00:00,8,0.0,0.0,0.0,0.0,0.0,1.8055555555555554,2.6914682539682544,200.58333333333334,0.007440476190476189,0.0033852099867724855,0.07615782076719578
0,0,0,2011-03-26 04:00:00,9,0.0,0.0,0.0,0.0,0.0,1.6666666666666665,2.4844322344322345,185.84615384615384,0.006868131868131867,0.0031248092185592177,0.07029952686202687
0,0,0,2011-03-27 04:00:00,10,0.0,0.0,0.0,0.0,0.0,1.5476190476190474,2.3069727891156466,173.28571428571428,0.0063775510204081625,0.002901608560090702,0.06527813208616781
0,0,0,2011-03-28 04:00:00,11,0.0,0.0,0.0,0.0,0.0,1.4444444444444442,2.1531746031746035,162.46666666666667,0.005952380952380951,0.0027081679894179886,0.06092625661375662
0,0,0,2011-03-29 04:00:00,12,0.0,0.0,0.0,0.0,0.0,1.3541666666666665,2.0186011904761907,153.0625,0.005580357142857142,0.002538907490079364,0.05711836557539684
0,0,0,2011-03-30 04:00:00,13,0.0,4.0,-0.075,0.35,7.25,1.5098039215686274,2.3263305322128853,144.8235294117647,0.005252100840336134,-0.0020222047152194216,0.0743466970121382
0,0,0,2011-03-31 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.4259259259259258,2.1970899470899474,136.77777777777777,0.00496031746031746,-0.0019098600088183427,0.0702163249559083
0,0,0,2011-04-01 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.3508771929824561,2.081453634085213,129.6315789473684,0.004699248120300752,-0.0018093410609857983,0.06652072890559733
0,0,0,2011-04-02 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.2833333333333332,1.9773809523809525,123.25,0.004464285714285714,-0.0017188740079365084,0.06319469246031748
0,0,0,2011-04-03 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.222222222222222,1.8832199546485262,117.52380952380952,0.004251700680272108,-0.0016370228647014367,0.060185421390778544
