Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2011-06-05 04:00:00,2453,0.0,2.0,0.37,0.5,9.0,2.0,9.0,2453.0,0.0,0.37,0.5
0,0,0,2011-06-06 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.0,4.5,1226.5,0.0,0.185,0.25
0,0,0,2011-06-07 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,3.0,818.0,0.0,0.12333333333333334,0.16666666666666666
0,0,0,2011-06-08 04:00:00,2,0.16666666666666666,3.0,-0.014444444444444447,0.1975,9.5,1.25,4.625,614.0,0.041666666666666664,0.08888888888888889,0.174375
0,0,0,2011-06-09 04:00:00,0,0.0,4.0,0.0,0.0125,14.25,1.8,6.55,491.2,0.03333333333333333,0.07111111111111111,0.142
0,0,0,2011-06-10 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.5,5.458333333333333,409.3333333333333,0.027777777777777776,0.05925925925925926,0.11833333333333333
0,0,0,2011-06-11 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.2857142857142858,4.678571428571429,351.0,0.023809523809523808,0.050793650793650794,0.10142857142857142
0,0,0,2011-06-12 04:00:00,2,0.2,5.0,0.20083333333333334,0.29000000000000004,18.2,1.75,6.36875,307.375,0.04583333333333334,0.06954861111111112,0.125
0,0,0,2011-06-13 04:00:00,0,0.0,9.0,0.0866666666666667,0.4364814814814815,18.88888888888889,2.5555555555555554,7.759876543209876,273.22222222222223,0.040740740740740744,0.07145061728395062,0.15960905349794238
0,0,0,2011-06-14 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.3,6.983888888888889,245.9,0.03666666666666667,0.06430555555555556,0.14364814814814814
0,0,0,2011-06-15 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.090909090909091,6.348989898989899,223.63636363636363,0.03333333333333333,0.05845959595959596,0.1305892255892256
0,0,0,2011-06-16 04:00:00,2,0.0,3.0,0.4,0.4666666666666666,7.0,2.1666666666666665,6.403240740740741,205.16666666666666,0.030555555555555558,0.0869212962962963,0.1585956790123457
0,0,0,2011-06-17 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.0,5.910683760683761,189.3846153846154,0.02820512820512821,0.08023504273504274,0.14639601139601138
