Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2012-05-13 04:00:00,2796,0.15384615384615385,4.0,0.14474358974358975,0.3671794871794872,21.923076923076927,4.0,21.923076923076927,2796.0,0.15384615384615385,0.14474358974358975,0.3671794871794872
0,0,0,2012-05-14 04:00:00,0,0.25806451612903225,15.5,0.060677803379416285,0.3906720430107527,24.193548387096772,9.75,23.05831265508685,1398.0,0.20595533498759305,0.10271069656150301,0.37892576509511994
0,0,0,2012-05-15 04:00:00,0,0.0,0.0,0.0,0.0,0.0,6.5,15.372208436724568,932.0,0.13730355665839536,0.06847379770766868,0.25261717673007994
0,0,0,2012-05-16 04:00:00,1,0.0,0.0,0.0,0.0,0.0,4.875,11.529156327543426,699.25,0.10297766749379653,0.05135534828075151,0.18946288254755997
0,0,0,2012-05-17 04:00:00,2,0.0,3.5,0.02293650793650794,0.3091269841269841,42.42857142857143,4.6,17.709039347749023,559.8,0.08238213399503722,0.0456715802119028,0.21339570286344478
0,0,0,2012-05-18 04:00:00,0,0.0,4.0,-0.05625,0.4958333333333333,42.25,4.5,21.79919945645752,466.5,0.06865177832919768,0.028684650176585665,0.2604686412750929
0,0,0,2012-05-19 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.857142857142857,18.685028105535018,399.85714285714283,0.058844381425026585,0.024586843008502,0.22325883537865104
0,0,0,2012-05-20 04:00:00,1,0.3333333333333333,3.0,-0.00787037037037037,0.17160493827160495,33.0,3.75,20.47439959234314,350.0,0.09315550041356493,0.02052969133614295,0.21680209824027027
0,0,0,2012-05-21 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.3333333333333335,18.199466304305016,311.1111111111111,0.08280488925650215,0.018248614521015956,0.19271297621357358
0,0,0,2012-05-22 04:00:00,1,0.0,0.0,0.0,0.0,0.0,3.0,16.379519673874515,280.1,0.07452440033085193,0.01642375306891436,0.1734416785922162
