Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2008-07-28 04:00:00,1411,0.125,11.5,0.056597222222222215,0.4663194444444445,14.166666666666664,11.5,14.166666666666664,1411.0,0.125,0.056597222222222215,0.4663194444444445
0,0,0,2008-07-29 04:00:00,0,0.0,3.0,0.06666666666666665,0.4166666666666667,16.0,7.25,15.083333333333332,705.5,0.0625,0.061631944444444434,0.4414930555555556
0,0,0,2008-07-30 04:00:00,0,0.0,0.0,0.0,0.0,0.0,4.833333333333333,10.055555555555555,470.3333333333333,0.041666666666666664,0.04108796296296296,0.29432870370370373
0,0,0,2008-07-31 04:00:00,1,0.0,0.0,0.0,0.0,0.0,3.625,7.541666666666666,353.0,0.03125,0.030815972222222217,0.2207465277777778
0,0,0,2008-08-01 04:00:00,2,0.0,0.0,0.0,0.0,0.0,2.9,6.033333333333333,282.8,0.025,0.024652777777777773,0.17659722222222224
0,0,0,2008-08-02 04:00:00,3,0.0,0.0,0.0,0.0,0.0,2.4166666666666665,5.027777777777778,236.16666666666666,0.020833333333333332,0.02054398148148148,0.14716435185185187
0,0,0,2008-08-03 04:00:00,4,0.0,0.0,0.0,0.0,0.0,2.0714285714285716,4.309523809523809,203.0,0.017857142857142856,0.01760912698412698,0.12614087301587304
0,0,0,2008-08-04 04:00:00,5,0.0,0.0,0.0,0.0,0.0,1.8125,3.770833333333333,178.25,0.015625,0.015407986111111108,0.1103732638888889
0,0,0,2008-08-05 04:00:00,6,0.0,0.0,0.0,0.0,0.0,1.6111111111111112,3.3518518518518516,159.11111111111111,0.013888888888888888,0.013695987654320986,0.09810956790123458
0,0,0,2008-08-06 04:00:00,7,0.09090909090909093,11.0,0.056098484848484856,0.3924242424242424,13.0,2.55,4.316666666666666,143.9,0.021590909090909095,0.017936237373737375,0.12754103535353536
0,0,0,2008-08-07 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.3181818181818183,3.924242424242424,130.8181818181818,0.019628099173553723,0.016305670339761248,0.11594639577594124
0,0,0,2008-08-08 04:00:00,1,0.13043478260869565,11.0,0.02161835748792271,0.2760869565217391,12.08695652173913,3.0416666666666665,4.604468599033816,120.0,0.028861989459815548,0.016748394268774704,0.12929144250475774
0,0,0,2008-08-09 04:00:00,0,0.0,9.0,0.28148148148148144,0.6166666666666667,12.888888888888891,3.5,5.241731698253438,110.76923076923077,0.02664183642444512,0.03711247790052138,0.16678184436336613
0,0,0,2008-08-10 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.25,4.867322291235335,102.85714285714286,0.024738848108413324,0.03446158662191271,0.15486885548026855
0,0,0,2008-08-11 04:00:00,1,0.028571428571428567,17.0,0.1014965986394558,0.2944761904761905,14.457142857142856,4.166666666666667,5.506643662295837,96.06666666666666,0.024994353472614344,0.038930587423082245,0.16417601114666333
0,0,0,2008-08-12 04:00:00,0,0.0,3.6666666666666665,0.20429487179487185,0.2762820512820513,6.384615384615384,4.135416666666667,5.561516894940808,90.0625,0.02343220638057595,0.0492658551963191,0.17118263865512506
0,0,0,2008-08-13 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.8921568627450984,5.234368842297232,84.76470588235294,0.022053841299365596,0.04636786371418268,0.16111307167541183
0,0,0,2008-08-14 04:00:00,1,0.06666666666666668,9.333333333333334,0.016666666666666673,0.21833333333333332,11.633333333333333,4.194444444444445,5.589866869577015,80.11111111111111,0.02453233159754899,0.0447177972115429,0.1642919751008519
0,0,0,2008-08-15 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.973684210526316,5.295663350125593,75.89473684210526,0.023241156250309567,0.04236422893725117,0.15564502904291236
0,0,0,2008-08-16 04:00:00,1,0.0,1.0,0.55,0.9,14.0,3.825,5.730880182619313,72.15,0.02207909843779409,0.06774601749038861,0.1928627775907667
0,0,0,2008-08-17 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.642857142857143,5.457981126304108,68.71428571428571,0.021027712797899136,0.06452001665751296,0.1836788358007302
0,0,0,2008-08-18 04:00:00,1,0.0,0.0,0.0,0.0,0.0,3.477272727272727,5.209891075108467,65.63636363636364,0.0200719076707219,0.06158728862762601,0.1753297978097879
0,0,0,2008-08-19 04:00:00,2,0.0,0.0,0.0,0.0,0.0,3.3260869565217392,4.983374071842881,62.869565217391305,0.019199216032864425,0.05890958042642488,0.16770676312240584
0,0,0,2008-08-20 04:00:00,3,0.0,0.0,0.0,0.0,0.0,3.1875,4.775733485516095,60.375,0.018399248698161744,0.05645501457532384,0.16071898132563892
0,0,0,2008-08-21 04:00:00,4,0.0,5.0,0.35250000000000004,0.595,12.2,3.26,5.07270414609545,58.12,0.017663278750235274,0.06829681399231088,0.17809022207261338
0,0,0,2008-08-22 04:00:00,0,0.0,25.0,0.05393333333333335,0.444,13.24,4.096153846153846,5.386830909707164,55.88461538461539,0.016983921875226224,0.06774437242850406,0.1883175212236667
0,0,0,2008-08-23 04:00:00,0,0.0,4.0,0.05729166666666665,0.3927083333333333,12.75,4.092592592592593,5.659540876014305,53.81481481481482,0.016354887731699325,0.06735723517806563,0.19588755130180252
0,0,0,2008-08-24 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.946428571428572,5.457414416156652,51.892857142857146,0.01577078459842435,0.06495161963599187,0.18889156732673815
0,0,0,2008-08-25 04:00:00,1,0.0,0.0,0.0,0.0,0.0,3.810344827586207,5.269227712151251,50.13793103448276,0.015226964439857995,0.06271190861406112,0.18237806500512646
0,0,0,2008-08-26 04:00:00,2,0.0,4.0,0.0,0.0,5.25,3.816666666666667,5.268586788412875,48.53333333333333,0.014719398958529395,0.06062151166025907,0.17629879617162228
0,0,0,2008-08-27 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.693548387096774,5.098632375883427,46.96774193548387,0.01424457963728651,0.05866597902605716,0.1706117382306022
0,0,0,2008-08-28 04:00:00,1,0.0,0.0,0.0,0.0,0.0,3.322580645161291,4.6416431285716,1.4838709677419355,0.010212321572770381,0.05684026218017904,0.15556917550658786
0,0,0,2008-08-29 04:00:00,2,0.0,0.0,0.0,0.0,0.0,3.225806451612903,4.125514096313536,1.5483870967741935,0.010212321572770381,0.05468972454577044,0.14212831529153405
0,0,0,2008-08-30 04:00:00,3,0.0,0.0,0.0,0.0,0.0,3.225806451612903,4.125514096313536,1.6451612903225807,0.010212321572770381,0.05468972454577043,0.14212831529153408
0,0,0,2008-08-31 04:00:00,4,0.0,0.0,0.0,0.0,0.0,3.225806451612903,4.125514096313536,1.7419354838709677,0.01021232157277038,0.05468972454577044,0.14212831529153408
0,0,0,2008-09-01 04:00:00,5,0.0,0.0,0.0,0.0,0.0,3.225806451612903,4.125514096313535,1.8387096774193548,0.010212321572770381,0.05468972454577043,0.1421283152915341
0,0,0,2008-09-02 04:00:00,6,0.0,0.0,0.0,0.0,0.0,3.225806451612903,4.125514096313535,1.935483870967742,0.010212321572770381,0.05468972454577044,0.14212831529153408
0,0,0,2008-09-03 04:00:00,7,0.0,0.0,0.0,0.0,0.0,3.225806451612903,4.125514096313535,2.032258064516129,0.010212321572770381,0.05468972454577043,0.14212831529153408
0,0,0,2008-09-04 04:00:00,8,0.0,0.0,0.0,0.0,0.0,3.225806451612903,4.125514096313535,2.129032258064516,0.010212321572770381,0.05468972454577044,0.14212831529153408
0,0,0,2008-09-05 04:00:00,9,0.0,0.0,0.0,0.0,0.0,3.225806451612903,4.125514096313535,2.225806451612903,0.010212321572770381,0.05468972454577043,0.14212831529153408
0,0,0,2008-09-06 04:00:00,10,0.0,0.0,0.0,0.0,0.0,2.870967741935484,3.706159257603858,2.3225806451612905,0.0072797702531222875,0.05288009600227092,0.1294694687617198
0,0,0,2008-09-07 04:00:00,11,0.0,0.0,0.0,0.0,0.0,2.870967741935484,3.7061592576038573,2.6774193548387095,0.0072797702531222875,0.052880096002270914,0.1294694687617198
0,0,0,2008-09-08 04:00:00,12,0.0,5.333333333333333,0.02233796296296297,0.2047453703703704,12.5,2.6881720430107525,3.7194832407735627,3.032258064516129,0.003072196620583718,0.052903309082110925,0.12716812727296598
0,0,0,2008-09-09 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.397849462365591,3.303712631454567,3.032258064516129,0.003072196620583718,0.043823261292385715,0.1072756541546864
0,0,0,2008-09-10 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.397849462365591,3.303712631454567,3.064516129032258,0.003072196620583718,0.043823261292385715,0.1072756541546864
0,0,0,2008-09-11 04:00:00,2,0.15384615384615385,2.5,0.14487179487179486,0.291025641025641,10.076923076923077,1.9301075268817203,3.162415219189413,3.096774193548387,0.0071133167907361464,0.045222461170848265,0.10716434610789448
0,0,0,2008-09-12 04:00:00,0,0.0,4.0,-0.016927083333333332,0.2271701388888889,10.208333333333334,1.9408602150537633,3.2857609594706365,3.096774193548387,0.0071133167907361464,0.03808626906993843,0.10558009086940538
0,0,0,2008-09-13 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.9408602150537633,3.2857609594706365,3.096774193548387,0.0071133167907361464,0.03808626906993842,0.10558009086940538
0,0,0,2008-09-14 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.639784946236559,2.910492142266336,3.096774193548387,0.004962779156327543,0.037548634661336275,0.0985370801167172
0,0,0,2008-09-15 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.639784946236559,2.910492142266336,3.161290322580645,0.004962779156327543,0.037548634661336275,0.0985370801167172
0,0,0,2008-09-16 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.60752688172043,2.458879239040529,3.225806451612903,0.004962779156327543,0.019806699177465307,0.06950482205220108
0,0,0,2008-09-17 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.60752688172043,2.458879239040529,3.3548387096774195,0.004962779156327543,0.019806699177465307,0.06950482205220108
0,0,0,2008-09-18 04:00:00,5,0.0,0.0,0.0,0.0,0.0,1.60752688172043,2.458879239040529,3.4838709677419355,0.004962779156327543,0.019806699177465307,0.06950482205220108
0,0,0,2008-09-19 04:00:00,6,0.0,0.0,0.0,0.0,0.0,1.60752688172043,2.458879239040529,3.6129032258064515,0.004962779156327543,0.019806699177465307,0.06950482205220108
0,0,0,2008-09-20 04:00:00,7,0.0,0.0,0.0,0.0,0.0,1.60752688172043,2.458879239040529,3.7419354838709675,0.004962779156327543,0.019806699177465307,0.06950482205220108
0,0,0,2008-09-21 04:00:00,8,0.0,0.0,0.0,0.0,0.0,1.4462365591397848,2.065330851943755,3.870967741935484,0.004962779156327543,0.008435731435529822,0.050311273665104315
0,0,0,2008-09-22 04:00:00,9,0.0,0.0,0.0,0.0,0.0,0.6397849462365591,1.6382340777502067,4.161290322580645,0.004962779156327543,0.0066959464892932625,0.03598869301994303
0,0,0,2008-09-23 04:00:00,10,0.0,0.0,0.0,0.0,0.0,0.510752688172043,1.2269437551695617,4.483870967741935,0.004962779156327543,0.004847828209723371,0.02332068226725485
0,0,0,2008-09-24 04:00:00,11,0.0,5.0,-0.06999999999999999,0.2,7.8,0.6720430107526881,1.478556658395368,4.838709677419355,0.004962779156327543,0.0025897636935943383,0.029772295170480655
0,0,0,2008-09-25 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.6720430107526881,1.478556658395368,4.806451612903226,0.004962779156327543,0.0025897636935943383,0.029772295170480655
0,0,0,2008-09-26 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.543010752688172,1.3092018196856905,4.774193548387097,0.004962779156327543,0.0025897636935943383,0.029772295170480655
0,0,0,2008-09-27 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.543010752688172,1.3092018196856907,4.838709677419355,0.004962779156327543,0.0025897636935943388,0.029772295170480655
0,0,0,2008-09-28 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.543010752688172,1.3092018196856905,4.903225806451613,0.004962779156327543,0.0025897636935943383,0.029772295170480655
0,0,0,2008-09-29 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.543010752688172,1.3092018196856905,4.967741935483871,0.004962779156327543,0.0025897636935943383,0.029772295170480655
0,0,0,2008-09-30 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.543010752688172,1.3092018196856905,5.032258064516129,0.004962779156327543,0.0025897636935943383,0.029772295170480655
0,0,0,2008-10-01 04:00:00,6,0.0,7.0,0.07757936507936508,0.2875000000000001,13.285714285714285,0.7944444444444444,1.7956990231990233,5.1,0.005128205128205128,0.00526206798602632,0.04034803834283001
0,0,0,2008-10-02 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.7944444444444444,1.7956990231990233,4.9,0.005128205128205128,0.00526206798602632,0.04034803834283001
0,0,0,2008-10-03 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.7944444444444444,1.7956990231990233,4.7,0.005128205128205128,0.00526206798602632,0.04034803834283001
0,0,0,2008-10-04 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.7944444444444444,1.7956990231990233,4.5,0.005128205128205128,0.00526206798602632,0.04034803834283001
0,0,0,2008-10-05 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.7944444444444444,1.7956990231990233,4.3,0.005128205128205128,0.00526206798602632,0.04034803834283001
0,0,0,2008-10-06 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.7944444444444444,1.7956990231990233,4.1,0.005128205128205128,0.00526206798602632,0.04034803834283001
0,0,0,2008-10-07 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.7944444444444444,1.7956990231990233,3.9,0.005128205128205128,0.00526206798602632,0.04034803834283001
