Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2012-12-13 04:00:00,3010,0.0,4.0,-0.2691666666666667,0.6182291666666666,21.5,4.0,21.5,3010.0,0.0,-0.2691666666666667,0.6182291666666666
0,0,0,2012-12-14 04:00:00,0,0.0,7.0,0.022857142857142854,0.2978571428571429,12.0,5.5,16.75,1505.0,0.0,-0.12315476190476193,0.4580431547619047
0,0,0,2012-12-15 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.6666666666666665,11.166666666666666,1003.3333333333334,0.0,-0.08210317460317462,0.30536210317460316
0,0,0,2012-12-16 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.75,8.375,752.75,0.0,-0.06157738095238097,0.22902157738095236
0,0,0,2012-12-17 04:00:00,2,0.0,0.0,0.0,0.0,0.0,2.2,6.7,602.6,0.0,-0.04926190476190477,0.1832172619047619
0,0,0,2012-12-18 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.8333333333333333,5.583333333333333,502.6666666666667,0.0,-0.04105158730158731,0.15268105158730158
0,0,0,2012-12-19 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.5714285714285714,4.785714285714286,431.42857142857144,0.0,-0.03518707482993198,0.13086947278911562
0,0,0,2012-12-20 04:00:00,5,0.0,0.0,0.0,0.0,0.0,1.375,4.1875,378.125,0.0,-0.030788690476190483,0.11451078869047618
0,0,0,2012-12-21 04:00:00,6,0.0,0.0,0.0,0.0,0.0,1.2222222222222223,3.7222222222222223,336.77777777777777,0.0,-0.027367724867724874,0.10178736772486771
0,0,0,2012-12-22 04:00:00,7,0.0,0.0,0.0,0.0,0.0,1.1,3.35,303.8,0.0,-0.024630952380952385,0.09160863095238095
0,0,0,2012-12-23 04:00:00,8,0.0,0.0,0.0,0.0,0.0,1.0,3.0454545454545454,276.90909090909093,0.0,-0.022391774891774897,0.08328057359307359
0,0,0,2012-12-24 04:00:00,9,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,2.7916666666666665,254.58333333333334,0.0,-0.020525793650793656,0.07634052579365079
0,0,0,2012-12-25 04:00:00,10,0.0,0.0,0.0,0.0,0.0,0.8461538461538461,2.576923076923077,235.76923076923077,0.0,-0.01894688644688645,0.07046817765567764
0,0,0,2012-12-26 04:00:00,11,0.0,0.0,0.0,0.0,0.0,0.7857142857142857,2.392857142857143,219.71428571428572,0.0,-0.01759353741496599,0.06543473639455781
0,0,0,2012-12-27 04:00:00,12,0.0,0.0,0.0,0.0,0.0,0.7333333333333333,2.2333333333333334,205.86666666666667,0.0,-0.016420634920634926,0.061072420634920625
0,0,0,2012-12-28 04:00:00,13,0.5,2.0,0.25,0.40625,15.0,0.8125,3.03125,193.8125,0.03125,0.0002306547619047583,0.08264601934523809
0,0,0,2012-12-29 04:00:00,0,0.0,1.0,-0.051666666666666666,0.54,53.0,0.8235294117647058,5.970588235294118,182.41176470588235,0.029411764705882353,-0.0028221288515406194,0.10954919467787115
0,0,0,2012-12-30 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,5.638888888888889,172.27777777777777,0.027777777777777776,-0.0026653439153439184,0.1034631283068783
0,0,0,2012-12-31 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.7368421052631579,5.342105263157895,163.26315789473685,0.02631578947368421,-0.002525062656641607,0.09801770050125314
0,0,0,2013-01-01 04:00:00,2,0.0,6.0,-0.045486111111111095,0.6336805555555556,27.16666666666667,1.0,6.4333333333333345,155.2,0.025,-0.004673115079365081,0.12480084325396826
0,0,0,2013-01-02 04:00:00,0,0.0392156862745098,6.25,-0.006131989832970211,0.38171023965141615,24.862745098039216,1.25,7.310924369747899,147.8095238095238,0.025676937441643323,-0.0047425853057272305,0.13703462403479913
0,0,0,2013-01-03 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.1931818181818181,6.978609625668449,141.0909090909091,0.024509803921568627,-0.004527013246375993,0.1308057774877628
0,0,0,2013-01-04 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.141304347826087,6.675191815856778,135.0,0.023444160272804774,-0.004330186583490081,0.12511856977090355
0,0,0,2013-01-05 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.09375,6.397058823529412,129.45833333333334,0.02246732026143791,-0.004149762142511328,0.11990529603044921
0,0,0,2013-01-06 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.05,6.141176470588236,124.4,0.021568627450980392,-0.003983771656810874,0.11510908418923126
0,0,0,2013-01-07 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.0096153846153846,5.904977375565611,119.76923076923077,0.020739064856711915,-0.0038305496700104555,0.11068181172041468
0,0,0,2013-01-08 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.9722222222222222,5.686274509803922,115.51851851851852,0.01997095134350036,-0.0036886774600100682,0.10658248536039931
0,0,0,2013-01-09 04:00:00,6,0.0,0.0,0.0,0.0,0.0,0.9375,5.483193277310924,111.60714285714286,0.01925770308123249,-0.003556938979295422,0.10277596802609934
0,0,0,2013-01-10 04:00:00,7,0.0,0.0,0.0,0.0,0.0,0.9051724137931034,5.294117647058823,108.0,0.01859364435429344,-0.0034342859110438567,0.09923196912864764
0,0,0,2013-01-11 04:00:00,8,0.0,0.0,0.0,0.0,0.0,0.875,5.11764705882353,104.66666666666667,0.017973856209150325,-0.0033198097140090615,0.09592423682435938
0,0,0,2013-01-12 04:00:00,9,0.0,0.0,0.0,0.0,0.0,0.8467741935483871,4.952561669829222,101.58064516129032,0.017394054395951927,-0.0032127190780732854,0.09282990660421876
0,0,0,2013-01-13 04:00:00,10,0.0,0.0,0.0,0.0,0.0,0.717741935483871,4.259013282732448,4.806451612903226,0.017394054395951927,0.005470076620851448,0.07288703026013274
0,0,0,2013-01-14 04:00:00,11,0.0,0.0,0.0,0.0,0.0,0.49193548387096775,3.8719165085388996,5.161290322580645,0.017394054395951927,0.004732749431911355,0.06327873532925715
0,0,0,2013-01-15 04:00:00,12,0.2,5.0,0.10266666666666664,0.485,27.0,0.6532258064516129,4.742884250474384,5.548387096774194,0.023845667299177732,0.008044577388900602,0.07892389661957973
0,0,0,2013-01-16 04:00:00,0,0.0,8.0,0.175,0.425,12.75,0.9112903225806451,5.154174573055029,5.516129032258065,0.023845667299177732,0.013689738679223183,0.09263357403893456
0,0,0,2013-01-17 04:00:00,0,0.0,8.0,-0.04375,0.2958333333333334,10.625,1.1693548387096775,5.4969165085389005,5.451612903225806,0.023845667299177736,0.012278448356642538,0.10217658479162274
0,0,0,2013-01-18 04:00:00,0,0.0,2.875,0.09527777777777778,0.38355676328502414,20.217391304347824,1.2620967741935485,6.149090421582378,5.354838709677419,0.023845667299177736,0.015351925059151499,0.11454938360726868
0,0,0,2013-01-19 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.2620967741935485,6.149090421582378,5.225806451612903,0.023845667299177732,0.015351925059151499,0.1145493836072687
0,0,0,2013-01-20 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.2620967741935485,6.149090421582378,5.096774193548387,0.023845667299177732,0.015351925059151499,0.11454938360726868
0,0,0,2013-01-21 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.2620967741935485,6.149090421582378,4.967741935483871,0.023845667299177736,0.015351925059151499,0.11454938360726868
0,0,0,2013-01-22 04:00:00,3,0.0,2.0,-0.06874999999999998,0.396875,19.5,1.3266129032258065,6.778122679646894,4.838709677419355,0.023845667299177736,0.013134183123667629,0.12735180296210738
0,0,0,2013-01-23 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.3266129032258065,6.778122679646894,4.580645161290323,0.023845667299177736,0.013134183123667629,0.1273518029621074
0,0,0,2013-01-24 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.3266129032258065,6.778122679646894,4.32258064516129,0.023845667299177736,0.013134183123667629,0.12735180296210738
0,0,0,2013-01-25 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.3266129032258065,6.778122679646894,4.064516129032258,0.023845667299177736,0.013134183123667629,0.1273518029621074
0,0,0,2013-01-26 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.3266129032258065,6.778122679646894,3.806451612903226,0.023845667299177736,0.013134183123667629,0.12735180296210738
0,0,0,2013-01-27 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.3266129032258065,6.778122679646894,3.5483870967741935,0.023845667299177736,0.013134183123667629,0.1273518029621074
0,0,0,2013-01-28 04:00:00,5,0.0,0.0,0.0,0.0,0.0,1.2620967741935485,6.294251711904959,3.2903225806451615,0.00771663504111322,0.00506966699463537,0.11424696425242996
0,0,0,2013-01-29 04:00:00,6,0.0,0.0,0.0,0.0,0.0,1.2298387096774193,4.58457429255012,3.4838709677419355,0.00771663504111322,0.006736333661302036,0.0968276094137203
0,0,0,2013-01-30 04:00:00,7,0.0,0.0,0.0,0.0,0.0,1.2298387096774193,4.58457429255012,3.7096774193548385,0.00771663504111322,0.006736333661302036,0.09682760941372028
0,0,0,2013-01-31 04:00:00,8,0.0,3.333333333333333,0.035277777777777776,0.5318055555555555,27.3,1.3373655913978493,5.465219453840443,3.935483870967742,0.00771663504111322,0.007874326492843257,0.11398262733486723
0,0,0,2013-02-01 04:00:00,0,0.0,4.0,0.3725347222222222,0.6142361111111111,17.875,1.2728494623655913,5.165488271044744,3.870967741935484,0.00771663504111322,0.02135886950359594,0.11335538719149806
0,0,0,2013-02-02 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.0712365591397848,4.363464235624123,3.870967741935484,0.0064516129032258064,0.021556675627240146,0.10104215365435562
0,0,0,2013-02-03 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.0712365591397848,4.363464235624123,3.903225806451613,0.0064516129032258064,0.021556675627240146,0.10104215365435561
0,0,0,2013-02-04 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.0712365591397848,4.363464235624123,3.935483870967742,0.0064516129032258064,0.021556675627240146,0.10104215365435562
0,0,0,2013-02-05 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.0712365591397848,4.363464235624123,3.967741935483871,0.0064516129032258064,0.021556675627240143,0.10104215365435561
0,0,0,2013-02-06 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.0712365591397848,4.363464235624123,4.0,0.0064516129032258064,0.021556675627240146,0.10104215365435562
0,0,0,2013-02-07 04:00:00,5,0.0,4.0,0.2708333333333333,0.4,6.777777777777778,1.200268817204301,4.582102228455664,4.032258064516129,0.0064516129032258064,0.03029323476702509,0.11394537946080723
0,0,0,2013-02-08 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.200268817204301,4.582102228455664,3.870967741935484,0.0064516129032258064,0.03029323476702509,0.11394537946080724
0,0,0,2013-02-09 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.200268817204301,4.582102228455664,3.7096774193548385,0.0064516129032258064,0.03029323476702509,0.11394537946080723
0,0,0,2013-02-10 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.200268817204301,4.582102228455664,3.5483870967741935,0.0064516129032258064,0.03029323476702509,0.11394537946080723
0,0,0,2013-02-11 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.200268817204301,4.582102228455664,3.3870967741935485,0.0064516129032258064,0.03029323476702509,0.11394537946080723
0,0,0,2013-02-12 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.200268817204301,4.582102228455664,3.225806451612903,0.0064516129032258064,0.03029323476702509,0.11394537946080723
0,0,0,2013-02-13 04:00:00,5,0.0,0.0,0.0,0.0,0.0,1.200268817204301,4.582102228455664,3.064516129032258,0.0064516129032258064,0.03029323476702509,0.11394537946080723
0,0,0,2013-02-14 04:00:00,6,0.0,0.0,0.0,0.0,0.0,1.200268817204301,4.582102228455664,2.903225806451613,0.0064516129032258064,0.03029323476702509,0.11394537946080723
0,0,0,2013-02-15 04:00:00,7,0.0,0.0,0.0,0.0,0.0,1.0389784946236558,3.711134486520181,2.7419354838709675,0.0,0.026981406810035843,0.09830021817048465
0,0,0,2013-02-16 04:00:00,8,0.0,0.0,0.0,0.0,0.0,0.7809139784946236,3.299844163939536,3.0,0.0,0.021336245519713266,0.0845905407511298
0,0,0,2013-02-17 04:00:00,9,0.0,0.0,0.0,0.0,0.0,0.5228494623655914,2.957102228455665,3.2903225806451615,0.0,0.02274753584229391,0.07504752999844164
0,0,0,2013-02-18 04:00:00,10,0.0,0.0,0.0,0.0,0.0,0.4301075268817204,2.3049283154121865,3.6129032258064515,0.0,0.019674059139784948,0.06267473118279569
0,0,0,2013-02-19 04:00:00,11,0.0,0.0,0.0,0.0,0.0,0.4301075268817204,2.3049283154121865,3.967741935483871,0.0,0.019674059139784948,0.06267473118279569
0,0,0,2013-02-20 04:00:00,12,0.0,0.0,0.0,0.0,0.0,0.4301075268817204,2.3049283154121865,4.32258064516129,0.0,0.019674059139784948,0.06267473118279569
0,0,0,2013-02-21 04:00:00,13,0.0,0.0,0.0,0.0,0.0,0.4301075268817204,2.3049283154121865,4.67741935483871,0.0,0.019674059139784948,0.06267473118279569
0,0,0,2013-02-22 04:00:00,14,0.0,0.0,0.0,0.0,0.0,0.3655913978494623,1.6758960573476702,5.032258064516129,0.0,0.021891801075268818,0.04987231182795698
