Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2009-08-20 04:00:00,1799,0.07142857142857142,8.666666666666666,-0.0999454365079365,0.5016865079365079,20.928571428571427,8.666666666666666,20.928571428571427,1799.0,0.07142857142857142,-0.0999454365079365,0.5016865079365079
0,0,0,2009-08-21 04:00:00,0,0.14285714285714285,4.333333333333333,-0.016666666666666646,0.4242063492063492,20.928571428571427,6.5,20.928571428571427,899.5,0.10714285714285714,-0.05830605158730157,0.46294642857142854
0,0,0,2009-08-22 04:00:00,0,0.07142857142857142,7.0,-0.0835952380952381,0.4110079365079365,20.607142857142858,6.666666666666667,20.82142857142857,599.6666666666666,0.09523809523809523,-0.06673578042328042,0.44563359788359785
0,0,0,2009-08-23 04:00:00,0,0.2,10.0,-0.023333333333333317,0.2933333333333333,19.5,7.5,20.49107142857143,449.75,0.12142857142857144,-0.05588516865079364,0.40755853174603174
0,0,0,2009-08-24 04:00:00,0,0.0,0.0,0.0,0.0,0.0,6.0,16.392857142857146,359.8,0.09714285714285716,-0.04470813492063491,0.3260468253968254
0,0,0,2009-08-25 04:00:00,1,0.0,0.0,0.0,0.0,0.0,5.0,13.660714285714286,300.0,0.08095238095238096,-0.037256779100529096,0.2717056878306878
0,0,0,2009-08-26 04:00:00,2,0.0,0.0,0.0,0.0,0.0,4.285714285714286,11.709183673469388,257.42857142857144,0.06938775510204083,-0.03193438208616779,0.232890589569161
0,0,0,2009-08-27 04:00:00,3,0.0,0.0,0.0,0.0,0.0,3.75,10.245535714285715,225.625,0.06071428571428572,-0.02794258432539682,0.20377926587301587
0,0,0,2009-08-28 04:00:00,4,0.0,0.0,0.0,0.0,0.0,3.3333333333333335,9.107142857142856,201.0,0.053968253968253964,-0.024837852733686064,0.18113712522045855
0,0,0,2009-08-29 04:00:00,5,0.0,0.0,0.0,0.0,0.0,3.0,8.196428571428573,181.4,0.04857142857142858,-0.022354067460317456,0.1630234126984127
0,0,0,2009-08-30 04:00:00,6,0.0,0.0,0.0,0.0,0.0,2.727272727272727,7.451298701298702,165.45454545454547,0.044155844155844164,-0.020321879509379505,0.14820310245310245
0,0,0,2009-08-31 04:00:00,7,0.0,0.0,0.0,0.0,0.0,2.5,6.830357142857143,152.25,0.04047619047619048,-0.018628389550264548,0.1358528439153439
0,0,0,2009-09-01 04:00:00,8,0.0,0.0,0.0,0.0,0.0,2.3076923076923075,6.304945054945056,141.15384615384616,0.03736263736263737,-0.017195436507936503,0.12540262515262515
0,0,0,2009-09-02 04:00:00,9,0.0,0.0,0.0,0.0,0.0,2.142857142857143,5.854591836734694,131.71428571428572,0.034693877551020415,-0.015967191043083896,0.1164452947845805
0,0,0,2009-09-03 04:00:00,10,0.0,0.0,0.0,0.0,0.0,2.0,5.464285714285714,123.6,0.032380952380952385,-0.014902711640211638,0.10868227513227513
0,0,0,2009-09-04 04:00:00,11,0.0,0.0,0.0,0.0,0.0,1.875,5.122767857142858,116.5625,0.03035714285714286,-0.01397129216269841,0.10188963293650793
0,0,0,2009-09-05 04:00:00,12,0.0,0.0,0.0,0.0,0.0,1.7647058823529411,4.821428571428571,110.41176470588235,0.028571428571428567,-0.013149451447245563,0.09589612511671335
0,0,0,2009-09-06 04:00:00,13,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,4.553571428571429,105.0,0.026984126984126985,-0.012418926366843032,0.09056856261022928
0,0,0,2009-09-07 04:00:00,14,0.0,0.0,0.0,0.0,0.0,1.5789473684210527,4.313909774436091,100.21052631578948,0.025563909774436094,-0.011765298663324977,0.08580179615705931
0,0,0,2009-09-08 04:00:00,15,0.0,0.0,0.0,0.0,0.0,1.5,4.0982142857142865,95.95,0.02428571428571429,-0.011177033730158728,0.08151170634920635
0,0,0,2009-09-09 04:00:00,16,0.0,13.0,0.011538461538461522,0.30448717948717946,19.23076923076923,2.0476190476190474,4.818812140240712,92.14285714285714,0.023129251700680274,-0.010095343479272049,0.09212958602244316
0,0,0,2009-09-10 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.9545454545454546,4.599775224775225,87.95454545454545,0.022077922077922082,-0.009636464230214229,0.08794187756687756
0,0,0,2009-09-11 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.8695652173913044,4.399784997611085,84.17391304347827,0.02111801242236025,-0.009217487524552741,0.08411831767266549
0,0,0,2009-09-12 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.7916666666666667,4.216460622710623,80.75,0.02023809523809524,-0.008833425544363043,0.08061338776963776
0,0,0,2009-09-13 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.7199999999999998,4.047802197802198,77.64,0.019428571428571427,-0.008480088522588521,0.07738885225885225
0,0,0,2009-09-14 04:00:00,4,0.0,8.0,-0.00031249999999997946,0.3783333333333333,19.125,1.9615384615384615,4.6276944209636515,74.8076923076923,0.018681318681318684,-0.008165950502488962,0.08896363999248615
0,0,0,2009-09-15 04:00:00,0,0.0,1.0,0.5,0.75,10.0,1.9259259259259258,4.8266687016687015,72.03703703703704,0.017989417989417993,0.01065501062723285,0.11344646814091258
0,0,0,2009-09-16 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.8571428571428572,4.654287676609106,69.46428571428571,0.017346938775510207,0.010274474533403105,0.10939480856445141
0,0,0,2009-09-17 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.793103448275862,4.493794998105343,67.10344827586206,0.016748768472906406,0.009920182308113343,0.10562257378636689
0,0,0,2009-09-18 04:00:00,2,0.0,3.0,0.05416666666666667,0.6333333333333334,20.0,1.8333333333333333,5.0106684981684975,64.93333333333334,0.016190476190476193,0.011395065120065122,0.12321293243793244
0,0,0,2009-09-19 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.7741935483870968,4.849034030485643,62.83870967741935,0.01566820276497696,0.011027482374256568,0.11923832171412817
0,0,0,2009-09-20 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.4946236559139785,4.173918823112371,4.838709677419355,0.013364055299539171,0.014251528713222264,0.10305488597424083
0,0,0,2009-09-21 04:00:00,2,0.16666666666666666,6.0,0.08236111111111111,0.19170138888888888,20.33333333333333,1.5483870967741935,4.1547175942337224,4.903225806451613,0.0141321044546851,0.01744597315766671,0.09555472596400018
0,0,0,2009-09-22 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.3225806451612903,3.4899710504549213,4.903225806451613,0.011827956989247313,0.020142593741384066,0.08229640543148607
0,0,0,2009-09-23 04:00:00,1,0.0,3.0,0.029744318181818188,0.345959595959596,17.636363636363637,1.096774193548387,3.4298537484021354,4.935483870967742,0.005376344086021505,0.021854776048324438,0.0839940268065268
0,0,0,2009-09-24 04:00:00,0,0.0,4.0,0.212625,0.4525,13.25,1.2258064516129032,3.857273103240845,4.935483870967742,0.005376344086021505,0.028713647016066376,0.09859080100007521
0,0,0,2009-09-25 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.2258064516129032,3.857273103240845,4.903225806451613,0.005376344086021505,0.028713647016066376,0.09859080100007521
0,0,0,2009-09-26 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.2258064516129032,3.857273103240845,4.870967741935484,0.005376344086021505,0.028713647016066376,0.09859080100007521
0,0,0,2009-09-27 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.2258064516129032,3.857273103240845,4.838709677419355,0.005376344086021505,0.028713647016066376,0.0985908010000752
0,0,0,2009-09-28 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.2258064516129032,3.857273103240845,4.806451612903226,0.005376344086021505,0.028713647016066376,0.09859080100007521
0,0,0,2009-09-29 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.2258064516129032,3.857273103240845,4.774193548387097,0.005376344086021505,0.028713647016066376,0.09859080100007521
0,0,0,2009-09-30 04:00:00,5,0.0,3.0,0.6333333333333333,0.975,19.666666666666668,1.3225806451612903,4.4916817053913825,4.741935483870968,0.005376344086021505,0.049143754542948094,0.13004241390330104
0,0,0,2009-10-01 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.3666666666666667,4.641404428904428,4.4,0.005555555555555555,0.0507818796943797,0.13437716103341105
0,0,0,2009-10-02 04:00:00,1,0.0,5.0,0.021969696969696976,0.2957575757575757,14.181818181818182,1.5333333333333334,5.114131701631702,4.133333333333334,0.005555555555555555,0.05151420292670293,0.1442357468919969
0,0,0,2009-10-03 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.5333333333333334,5.114131701631702,3.8,0.005555555555555555,0.05151420292670293,0.1442357468919969
0,0,0,2009-10-04 04:00:00,1,0.0,3.0,0.004166666666666666,0.19166666666666665,12.666666666666664,1.6333333333333333,5.536353923853923,3.466666666666667,0.005555555555555555,0.05165309181559182,0.1506246357808858
0,0,0,2009-10-05 04:00:00,0,0.14285714285714285,3.0,0.019047619047619046,0.17857142857142858,11.428571428571427,1.7333333333333334,5.917306304806304,3.066666666666667,0.010317460317460317,0.05228801245051245,0.15657701673326674
0,0,0,2009-10-06 04:00:00,0,0.5555555555555556,4.5,0.01759259259259259,0.4,8.444444444444445,1.8833333333333333,6.198787786287785,2.6333333333333333,0.028835978835978833,0.05287443220359887,0.16991035006660007
0,0,0,2009-10-07 04:00:00,0,0.0,1.0,0.2,0.5166666666666666,41.0,1.9166666666666667,7.5654544529544525,2.1666666666666665,0.028835978835978836,0.059541098870265534,0.1871325722888223
0,0,0,2009-10-08 04:00:00,0,0.0,2.0,0.375,0.46,2.5,1.9833333333333334,7.6487877862877856,1.6666666666666667,0.028835978835978833,0.07204109887026552,0.20246590562215563
0,0,0,2009-10-09 04:00:00,0,0.14285714285714285,2.833333333333333,0.09434523809523812,0.3046957671957672,12.523809523809526,1.6444444444444444,7.425222462722462,1.1333333333333333,0.0335978835978836,0.07480132475549142,0.2024728585457752
0,0,0,2009-10-10 04:00:00,0,0.3333333333333333,1.5,0.2833333333333333,0.45,20.33333333333333,1.6944444444444442,8.10300024050024,1.1333333333333333,0.044708994708994705,0.08424576919993586,0.2174728585457752
0,0,0,2009-10-11 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.6944444444444442,8.10300024050024,1.1,0.04470899470899471,0.08424576919993586,0.2174728585457752
0,0,0,2009-10-12 04:00:00,1,0.25,4.0,-0.06187500000000001,0.2652083333333333,19.25,1.8277777777777777,8.744666907166906,1.0666666666666667,0.05304232804232804,0.08218326919993585,0.22631313632355302
0,0,0,2009-10-13 04:00:00,0,0.6666666666666666,3.0,0.03333333333333333,0.3666666666666667,13.0,1.9277777777777776,9.17800024050024,0.9666666666666667,0.07526455026455027,0.08329438031104698,0.2385353585457752
0,0,0,2009-10-14 04:00:00,0,0.0,2.0,0.5,0.5,1.5,1.7277777777777776,8.590500240500239,0.8333333333333334,0.07526455026455027,0.09997146364438031,0.2425909141013308
0,0,0,2009-10-15 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.6944444444444442,8.257166907166907,0.8333333333333334,0.07526455026455027,0.08330479697771365,0.21759091410133077
0,0,0,2009-10-16 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.6944444444444442,8.257166907166907,0.8666666666666667,0.07526455026455027,0.08330479697771365,0.21759091410133083
