Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2009-10-09 04:00:00,1849,0.0,10.0,0.05066603535353535,0.42131313131313136,20.85,10.0,20.85,1849.0,0.0,0.05066603535353535,0.42131313131313136
0,0,0,2009-10-10 04:00:00,0,0.0,0.0,0.0,0.0,0.0,5.0,10.425,924.5,0.0,0.025333017676767676,0.21065656565656568
0,0,0,2009-10-11 04:00:00,1,0.0,0.0,0.0,0.0,0.0,3.3333333333333335,6.95,616.6666666666666,0.0,0.01688867845117845,0.14043771043771044
0,0,0,2009-10-12 04:00:00,2,0.0,3.5,0.07351190476190476,0.4122023809523809,22.857142857142854,3.375,10.926785714285714,463.0,0.0,0.03104448502886003,0.20837887806637806
0,0,0,2009-10-13 04:00:00,0,0.14285714285714285,3.5,0.0773809523809524,0.26892857142857146,17.857142857142858,3.4,12.312857142857142,370.4,0.02857142857142857,0.04031177849927851,0.22048881673881673
0,0,0,2009-10-14 04:00:00,0,0.0,4.0,0.3648784722222223,0.6475694444444444,13.0,3.5,12.427380952380952,308.6666666666667,0.023809523809523808,0.09440622745310245,0.29166892135642136
0,0,0,2009-10-15 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.0,10.652040816326531,264.57142857142856,0.02040816326530612,0.08091962353123068,0.2500019325912183
0,0,0,2009-10-16 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.625,9.320535714285715,231.625,0.017857142857142856,0.07080467058982685,0.218751691017316
0,0,0,2009-10-17 04:00:00,2,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,8.284920634920635,206.11111111111111,0.015873015873015872,0.06293748496873497,0.19444594757094757
0,0,0,2009-10-18 04:00:00,3,0.0,5.0,0.06065104166666666,0.3795833333333334,21.625,2.6,9.618928571428572,185.8,0.014285714285714285,0.06270884063852813,0.21295968614718616
0,0,0,2009-10-19 04:00:00,0,0.0,1.0,0.0,0.0,7.0,2.4545454545454546,9.380844155844157,168.9090909090909,0.012987012987012986,0.05700803694411649,0.19359971467926015
0,0,0,2009-10-20 04:00:00,0,0.2,3.75,0.05655555555555556,0.3199259259259259,16.6,2.5625,9.982440476190476,154.83333333333334,0.02857142857142857,0.056970330161736416,0.20412689894981562
0,0,0,2009-10-21 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.3653846153846154,9.21456043956044,142.92307692307693,0.026373626373626374,0.05258799707237208,0.1884248297998298
0,0,0,2009-10-22 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.1964285714285716,8.556377551020407,132.78571428571428,0.024489795918367346,0.04883171156720264,0.17496591338555625
0,0,0,2009-10-23 04:00:00,2,0.0,4.0,0.3135416666666667,0.5375000000000001,15.75,2.316666666666667,9.03595238095238,124.06666666666666,0.022857142857142857,0.06647904190716693,0.19913485249318585
0,0,0,2009-10-24 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.171875,8.471205357142857,116.3125,0.02142857142857143,0.06232410178796899,0.18668892421236172
0,0,0,2009-10-25 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.0441176470588234,7.972899159663865,109.52941176470588,0.020168067226890758,0.05865797815338258,0.17570722278810513
0,0,0,2009-10-26 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.9305555555555556,7.529960317460318,103.55555555555556,0.01904761904761905,0.05539920158930576,0.16594571041098818
0,0,0,2009-10-27 04:00:00,3,0.0967741935483871,6.2,0.07589381720430106,0.3731451612903226,14.096774193548386,2.155263157894737,7.875582100412321,98.26315789473684,0.023138491389764735,0.056477865569042364,0.17685094466779527
0,0,0,2009-10-28 04:00:00,0,0.0,4.5,-0.07129629629629627,0.2268518518518519,17.444444444444443,2.2725,8.354025217613927,93.35,0.021981566820276497,0.05008915747577543,0.17935099002699811
0,0,0,2009-10-29 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.1642857142857146,7.956214492965645,88.9047619047619,0.020934825543120473,0.0477039595007385,0.17081046669237915
0,0,0,2009-10-30 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.065909090909091,7.594568379649025,84.9090909090909,0.019983242563887723,0.04553559770525039,0.16304635456999828
0,0,0,2009-10-31 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.9760869565217392,7.264369754446894,81.30434782608695,0.019114405930675215,0.043555789109369934,0.15595738263217226
0,0,0,2009-11-01 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.89375,6.96168768134494,78.04166666666667,0.018317972350230412,0.04174096456314619,0.14945915835583176
0,0,0,2009-11-02 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.818,6.683220174091142,75.08,0.0175852534562212,0.04007132598062034,0.14348079202159847
0,0,0,2009-11-03 04:00:00,5,0.0,0.0,0.0,0.0,0.0,1.748076923076923,6.426173244318406,72.38461538461539,0.016908897554058843,0.03853012113521186,0.13796230002076776
0,0,0,2009-11-04 04:00:00,6,0.0,0.0,0.0,0.0,0.0,1.6833333333333333,6.188166827862169,69.92592592592592,0.016282642089093705,0.0371030796116855,0.13285258520518378
0,0,0,2009-11-05 04:00:00,7,0.0,0.0,0.0,0.0,0.0,1.6232142857142857,5.967160869724234,67.67857142857143,0.015701119157340356,0.03577796962555387,0.12810785001928437
