Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2007-05-04 04:00:00,960,0.0,4.0,-0.07291666666666666,0.4624999999999999,15.75,4.0,15.75,960.0,0.0,-0.07291666666666666,0.4624999999999999
0,0,0,2007-05-05 04:00:00,0,0.0,3.0,-0.030396825396825394,0.5433333333333333,36.333333333333336,3.5,26.041666666666668,480.0,0.0,-0.051656746031746026,0.5029166666666667
0,0,0,2007-05-06 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,17.36111111111111,320.0,0.0,-0.034437830687830684,0.3352777777777778
0,0,0,2007-05-07 04:00:00,1,0.0,7.5,0.03444444444444444,0.2368055555555556,13.133333333333333,3.625,16.304166666666667,240.25,0.0,-0.017217261904761902,0.3106597222222222
0,0,0,2007-05-08 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.9,13.043333333333333,192.2,0.0,-0.013773809523809522,0.24852777777777776
0,0,0,2007-05-09 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.4166666666666665,10.869444444444445,160.33333333333334,0.0,-0.011478174603174601,0.20710648148148147
0,0,0,2007-05-10 04:00:00,2,0.0,0.0,0.0,0.0,0.0,2.0714285714285716,9.316666666666666,137.71428571428572,0.0,-0.009838435374149659,0.17751984126984127
0,0,0,2007-05-11 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.8125,8.152083333333334,120.875,0.0,-0.008608630952380951,0.15532986111111113
0,0,0,2007-05-12 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.6111111111111112,7.246296296296297,107.88888888888889,0.0,-0.0076521164021164005,0.138070987654321
0,0,0,2007-05-13 04:00:00,5,0.0,0.0,0.0,0.0,0.0,1.45,6.5216666666666665,97.6,0.0,-0.006886904761904761,0.12426388888888888
0,0,0,2007-05-14 04:00:00,6,0.0,2.0,-0.08645833333333333,0.56875,11.5,1.5,6.974242424242425,89.27272727272727,0.0,-0.014120670995670994,0.16467171717171716
0,0,0,2007-05-15 04:00:00,0,0.0,15.0,0.01814814814814817,0.5907777777777777,21.066666666666666,2.625,8.14861111111111,81.83333333333333,0.0,-0.011431602733686064,0.20018055555555556
0,0,0,2007-05-16 04:00:00,0,0.0,8.0,0.10666666666666666,0.37083333333333335,20.125,3.0384615384615383,9.069871794871794,75.53846153846153,0.0,-0.0023471204721204706,0.2133076923076923
0,0,0,2007-05-17 04:00:00,0,0.0,1.0,-0.011874999999999969,0.6659375,27.0,2.892857142857143,10.350595238095238,70.14285714285714,0.0,-0.003027683295540435,0.24563839285714284
0,0,0,2007-05-18 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.7,9.660555555555556,65.46666666666667,0.0,-0.002825837742504406,0.2292625
0,0,0,2007-05-19 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.53125,9.056770833333333,61.4375,0.0,-0.0026492228835978803,0.21493359374999998
0,0,0,2007-05-20 04:00:00,2,0.0,0.0,0.0,0.0,0.0,2.3823529411764706,8.524019607843137,57.94117647058823,0.0,-0.00249338624338624,0.2022904411764706
0,0,0,2007-05-21 04:00:00,3,0.0,0.0,0.0,0.0,0.0,2.25,8.050462962962962,54.888888888888886,0.0,-0.002354864785420338,0.19105208333333332
0,0,0,2007-05-22 04:00:00,4,0.0,4.0,0.07500000000000001,0.35416666666666663,17.0,2.3421052631578947,8.521491228070175,52.21052631578947,0.0,0.0017164438874965225,0.1996370614035088
