Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2006-05-28 04:00:00,619,0.16666666666666666,12.0,-0.020775462962962957,0.3874421296296296,13.25,12.0,13.25,619.0,0.16666666666666666,-0.020775462962962957,0.3874421296296296
0,0,0,2006-05-29 04:00:00,0,0.0,10.0,0.05722222222222221,0.3030555555555555,16.6,11.0,14.925,309.5,0.08333333333333333,0.018223379629629624,0.3452488425925926
0,0,0,2006-05-30 04:00:00,0,0.0,0.0,0.0,0.0,0.0,7.333333333333333,9.950000000000001,206.33333333333334,0.05555555555555555,0.012148919753086415,0.23016589506172838
0,0,0,2006-05-31 04:00:00,1,0.0,0.0,0.0,0.0,0.0,5.5,7.4625,155.0,0.041666666666666664,0.009111689814814812,0.1726244212962963
0,0,0,2006-06-01 04:00:00,2,0.0,0.0,0.0,0.0,0.0,4.4,5.970000000000001,124.4,0.03333333333333333,0.00728935185185185,0.13809953703703703
0,0,0,2006-06-02 04:00:00,3,0.0,0.0,0.0,0.0,0.0,3.6666666666666665,4.9750000000000005,104.16666666666667,0.027777777777777776,0.006074459876543208,0.11508294753086419
0,0,0,2006-06-03 04:00:00,4,0.0,0.0,0.0,0.0,0.0,3.142857142857143,4.264285714285714,89.85714285714286,0.023809523809523808,0.005206679894179893,0.09864252645502646
0,0,0,2006-06-04 04:00:00,5,0.0,0.0,0.0,0.0,0.0,2.75,3.73125,79.25,0.020833333333333332,0.004555844907407406,0.08631221064814815
0,0,0,2006-06-05 04:00:00,6,0.0,0.0,0.0,0.0,0.0,2.4444444444444446,3.316666666666667,71.11111111111111,0.018518518518518517,0.004049639917695472,0.07672196502057613
0,0,0,2006-06-06 04:00:00,7,0.0,0.0,0.0,0.0,0.0,2.2,2.9850000000000003,64.7,0.016666666666666666,0.003644675925925925,0.06904976851851852
0,0,0,2006-06-07 04:00:00,8,0.0,0.0,0.0,0.0,0.0,2.0,2.713636363636364,59.54545454545455,0.01515151515151515,0.00331334175084175,0.06277251683501683
0,0,0,2006-06-08 04:00:00,9,0.0,0.0,0.0,0.0,0.0,1.8333333333333333,2.4875000000000003,55.333333333333336,0.013888888888888888,0.003037229938271604,0.057541473765432095
0,0,0,2006-06-09 04:00:00,10,0.0,0.0,0.0,0.0,0.0,1.6923076923076923,2.2961538461538464,51.84615384615385,0.01282051282051282,0.0028035968660968654,0.05311520655270655
0,0,0,2006-06-10 04:00:00,11,0.0,0.0,0.0,0.0,0.0,1.5714285714285714,2.132142857142857,48.92857142857143,0.011904761904761904,0.0026033399470899465,0.04932126322751323
0,0,0,2006-06-11 04:00:00,12,0.0,0.0,0.0,0.0,0.0,1.4666666666666666,1.99,46.46666666666667,0.01111111111111111,0.0024297839506172833,0.04603317901234568
