Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2009-12-14 04:00:00,1915,0.2222222222222222,8.5,-0.0005555555555555468,0.40740740740740733,11.111111111111109,8.5,11.111111111111109,1915.0,0.2222222222222222,-0.0005555555555555468,0.40740740740740733
0,0,0,2009-12-15 04:00:00,0,0.0,0.0,0.0,0.0,0.0,4.25,5.5555555555555545,957.5,0.1111111111111111,-0.0002777777777777734,0.20370370370370366
0,0,0,2009-12-16 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.8333333333333335,3.703703703703703,638.6666666666666,0.07407407407407407,-0.00018518518518518225,0.13580246913580243
0,0,0,2009-12-17 04:00:00,2,0.0,0.0,0.0,0.0,0.0,2.125,2.7777777777777772,479.5,0.05555555555555555,-0.0001388888888888867,0.10185185185185183
0,0,0,2009-12-18 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.7,2.222222222222222,384.2,0.04444444444444444,-0.00011111111111110935,0.08148148148148146
0,0,0,2009-12-19 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.4166666666666667,1.8518518518518514,320.8333333333333,0.037037037037037035,-9.259259259259112e-05,0.06790123456790122
0,0,0,2009-12-20 04:00:00,5,0.0,0.0,0.0,0.0,0.0,1.2142857142857142,1.587301587301587,275.7142857142857,0.031746031746031744,-7.93650793650781e-05,0.05820105820105819
0,0,0,2009-12-21 04:00:00,6,0.0,0.0,0.0,0.0,0.0,1.0625,1.3888888888888886,242.0,0.027777777777777776,-6.944444444444335e-05,0.050925925925925916
0,0,0,2009-12-22 04:00:00,7,0.0,0.0,0.0,0.0,0.0,0.9444444444444444,1.2345679012345676,215.88888888888889,0.024691358024691357,-6.172839506172742e-05,0.045267489711934145
0,0,0,2009-12-23 04:00:00,8,0.0,0.0,0.0,0.0,0.0,0.85,1.111111111111111,195.1,0.02222222222222222,-5.555555555555468e-05,0.04074074074074073
0,0,0,2009-12-24 04:00:00,9,0.0,0.0,0.0,0.0,0.0,0.7727272727272727,1.01010101010101,178.1818181818182,0.0202020202020202,-5.0505050505049705e-05,0.03703703703703703
0,0,0,2009-12-25 04:00:00,10,0.0,0.0,0.0,0.0,0.0,0.7083333333333334,0.9259259259259257,164.16666666666666,0.018518518518518517,-4.629629629629556e-05,0.03395061728395061
0,0,0,2009-12-26 04:00:00,11,0.0,0.0,0.0,0.0,0.0,0.6538461538461539,0.8547008547008546,152.3846153846154,0.017094017094017092,-4.273504273504206e-05,0.031339031339031334
0,0,0,2009-12-27 04:00:00,12,0.0,0.0,0.0,0.0,0.0,0.6071428571428571,0.7936507936507935,142.35714285714286,0.015873015873015872,-3.968253968253905e-05,0.029100529100529095
0,0,0,2009-12-28 04:00:00,13,0.0,0.0,0.0,0.0,0.0,0.5666666666666667,0.7407407407407406,133.73333333333332,0.014814814814814814,-3.7037037037036454e-05,0.02716049382716049
0,0,0,2009-12-29 04:00:00,14,0.0,0.0,0.0,0.0,0.0,0.53125,0.6944444444444443,126.25,0.013888888888888888,-3.472222222222167e-05,0.025462962962962958
0,0,0,2009-12-30 04:00:00,15,0.0,0.0,0.0,0.0,0.0,0.5,0.65359477124183,119.70588235294117,0.0130718954248366,-3.2679738562090985e-05,0.02396514161220043
