Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2006-05-28 04:00:00,619,0.0,8.0,-0.09062499999999997,0.34895833333333337,19.375,8.0,19.375,619.0,0.0,-0.09062499999999997,0.34895833333333337
0,0,0,2006-05-29 04:00:00,0,0.0,0.0,0.0,0.0,0.0,4.0,9.6875,309.5,0.0,-0.045312499999999985,0.17447916666666669
0,0,0,2006-05-30 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,6.458333333333333,206.66666666666666,0.0,-0.030208333333333323,0.11631944444444446
0,0,0,2006-05-31 04:00:00,2,0.0,0.0,0.0,0.0,0.0,2.0,4.84375,155.5,0.0,-0.022656249999999992,0.08723958333333334
0,0,0,2006-06-01 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.6,3.875,125.0,0.0,-0.018124999999999995,0.06979166666666667
0,0,0,2006-06-02 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,3.2291666666666665,104.83333333333333,0.0,-0.015104166666666662,0.05815972222222223
0,0,0,2006-06-03 04:00:00,5,0.0,0.0,0.0,0.0,0.0,1.1428571428571428,2.767857142857143,90.57142857142857,0.0,-0.012946428571428567,0.04985119047619048
0,0,0,2006-06-04 04:00:00,6,0.0,0.0,0.0,0.0,0.0,1.0,2.421875,80.0,0.0,-0.011328124999999996,0.04361979166666667
0,0,0,2006-06-05 04:00:00,7,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,2.1527777777777777,71.88888888888889,0.0,-0.010069444444444442,0.038773148148148154
0,0,0,2006-06-06 04:00:00,8,0.0,0.0,0.0,0.0,0.0,0.8,1.9375,65.5,0.0,-0.009062499999999998,0.034895833333333334
0,0,0,2006-06-07 04:00:00,9,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,1.7613636363636365,60.36363636363637,0.0,-0.008238636363636361,0.031723484848484855
0,0,0,2006-06-08 04:00:00,10,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.6145833333333333,56.166666666666664,0.0,-0.007552083333333331,0.029079861111111115
0,0,0,2006-06-09 04:00:00,11,0.0,0.0,0.0,0.0,0.0,0.6153846153846154,1.4903846153846154,52.69230769230769,0.0,-0.006971153846153844,0.02684294871794872
0,0,0,2006-06-10 04:00:00,12,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,1.3839285714285714,49.785714285714285,0.0,-0.0064732142857142835,0.02492559523809524
0,0,0,2006-06-11 04:00:00,13,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,1.2916666666666667,47.333333333333336,0.0,-0.006041666666666665,0.023263888888888893
0,0,0,2006-06-12 04:00:00,14,0.0,0.0,0.0,0.0,0.0,0.5,1.2109375,45.25,0.0,-0.005664062499999998,0.021809895833333336
0,0,0,2006-06-13 04:00:00,15,0.0,0.0,0.0,0.0,0.0,0.47058823529411764,1.1397058823529411,43.470588235294116,0.0,-0.005330882352941175,0.02052696078431373
0,0,0,2006-06-14 04:00:00,16,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,1.0763888888888888,41.94444444444444,0.0,-0.005034722222222221,0.019386574074074077
0,0,0,2006-06-15 04:00:00,17,0.0,0.0,0.0,0.0,0.0,0.42105263157894735,1.019736842105263,40.63157894736842,0.0,-0.0047697368421052615,0.01836622807017544
0,0,0,2006-06-16 04:00:00,18,0.0,0.0,0.0,0.0,0.0,0.4,0.96875,39.5,0.0,-0.004531249999999999,0.017447916666666667
0,0,0,2006-06-17 04:00:00,19,0.0,4.333333333333333,0.14656746031746032,0.5278769841269841,17.571428571428573,0.5873015873015872,1.7593537414965985,38.523809523809526,0.0,0.002663926681783826,0.0417540627362056
0,0,0,2006-06-18 04:00:00,0,0.0,2.0,0.09375,0.2,11.0,0.6515151515151515,2.1793831168831166,36.77272727272727,0.0,0.006804202741702744,0.04894705988455989
0,0,0,2006-06-19 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.6231884057971014,2.0846273291925463,35.17391304347826,0.0,0.006508367839889581,0.04681892684610076
0,0,0,2006-06-20 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.5972222222222222,1.997767857142857,33.75,0.0,0.0062371858465608485,0.04486813822751323
0,0,0,2006-06-21 04:00:00,1,0.0,7.0,0.04214285714285716,0.3171428571428572,11.142857142857142,0.8533333333333333,2.3635714285714284,32.44,0.0,0.0076734126984127,0.05575912698412699
0,0,0,2006-06-22 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.8205128205128205,2.2726648351648353,31.192307692307693,0.0,0.007378281440781443,0.053614545177045184
0,0,0,2006-06-23 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.7901234567901234,2.1884920634920637,30.074074074074073,0.0,0.007105011757789537,0.05162882128159906
0,0,0,2006-06-24 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.7619047619047619,2.1103316326530615,29.071428571428573,0.0,0.006851261337868482,0.049784934807256244
0,0,0,2006-06-25 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.735632183908046,2.0375615763546797,28.17241379310345,0.0,0.0066150109469075005,0.048068212917350854
0,0,0,2006-06-26 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.711111111111111,1.9696428571428573,27.366666666666667,0.0,0.006394510582010584,0.046465939153439155
0,0,0,2006-06-27 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.6881720430107526,1.9061059907834101,26.64516129032258,0.0,0.006188236047107017,0.04496703789042499
0,0,0,2006-06-28 04:00:00,6,0.3870967741935484,7.75,0.07029569892473117,0.19050179211469534,13.64516129032258,0.6801075268817204,1.7212724840196225,6.870967741935484,0.012486992715920915,0.011379226335001567,0.03985553656079151
0,0,0,2006-06-29 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.6801075268817204,1.7212724840196225,6.870967741935484,0.012486992715920915,0.011379226335001569,0.03985553656079151
0,0,0,2006-06-30 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.6801075268817204,1.7212724840196225,6.870967741935484,0.012486992715920915,0.011379226335001569,0.03985553656079151
0,0,0,2006-07-01 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.7027777777777777,1.7786482334869433,7.0,0.012903225806451613,0.011758533879501622,0.041184054446151225
0,0,0,2006-07-02 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.7027777777777777,1.7786482334869433,6.966666666666667,0.012903225806451613,0.01175853387950162,0.041184054446151225
0,0,0,2006-07-03 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.7027777777777777,1.7786482334869433,6.933333333333334,0.012903225806451613,0.011758533879501622,0.041184054446151225
0,0,0,2006-07-04 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.7027777777777777,1.7786482334869433,6.9,0.012903225806451613,0.011758533879501622,0.041184054446151225
0,0,0,2006-07-05 04:00:00,6,0.1176470588235294,5.0,0.03545751633986928,0.28692810457516343,12.647058823529413,0.8694444444444444,2.2002168609379233,6.866666666666666,0.016824794433902595,0.012940451090830597,0.05074832459865667
0,0,0,2006-07-06 04:00:00,0,0.0,4.5,0.056250000000000015,0.3925,18.8,1.0194444444444444,2.8268835276045903,6.6,0.016824794433902595,0.014815451090830599,0.06383165793199
0,0,0,2006-07-07 04:00:00,0,0.0,2.0,-0.043750000000000025,0.5687500000000001,15.5,1.0861111111111112,3.343550194271257,6.3,0.016824794433902595,0.013357117757497263,0.08278999126532334
0,0,0,2006-07-08 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.0861111111111112,3.343550194271257,5.966666666666667,0.016824794433902595,0.013357117757497265,0.08278999126532334
0,0,0,2006-07-09 04:00:00,1,0.16666666666666666,6.0,0.07500000000000002,0.45,8.166666666666666,1.286111111111111,3.6157724164934795,5.633333333333334,0.022380349989458148,0.015857117757497267,0.09778999126532334
0,0,0,2006-07-10 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.286111111111111,3.615772416493479,5.233333333333333,0.022380349989458148,0.015857117757497267,0.09778999126532334
0,0,0,2006-07-11 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.2861111111111112,3.615772416493479,4.833333333333333,0.022380349989458148,0.015857117757497263,0.09778999126532334
0,0,0,2006-07-12 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.2861111111111112,3.615772416493479,4.433333333333334,0.022380349989458148,0.015857117757497267,0.09778999126532334
0,0,0,2006-07-13 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.2861111111111112,3.6157724164934795,4.033333333333333,0.022380349989458148,0.015857117757497267,0.09778999126532334
0,0,0,2006-07-14 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.2861111111111112,3.615772416493479,3.6333333333333333,0.022380349989458148,0.015857117757497267,0.09778999126532334
0,0,0,2006-07-15 04:00:00,5,0.0,0.0,0.0,0.0,0.0,1.2861111111111112,3.615772416493479,3.2333333333333334,0.022380349989458148,0.015857117757497267,0.09778999126532334
0,0,0,2006-07-16 04:00:00,6,0.0,0.0,0.0,0.0,0.0,1.2861111111111112,3.615772416493479,2.8333333333333335,0.022380349989458148,0.015857117757497267,0.09778999126532334
0,0,0,2006-07-17 04:00:00,7,0.0,0.0,0.0,0.0,0.0,1.1416666666666666,3.030058130779193,2.433333333333333,0.022380349989458148,0.010971535746915255,0.08019409179442388
0,0,0,2006-07-18 04:00:00,8,0.0,0.0,0.0,0.0,0.0,1.075,2.6633914641125265,2.7,0.022380349989458148,0.007846535746915255,0.0735274251277572
0,0,0,2006-07-19 04:00:00,9,0.0,0.0,0.0,0.0,0.0,1.075,2.663391464112527,3.0,0.022380349989458148,0.007846535746915255,0.0735274251277572
0,0,0,2006-07-20 04:00:00,10,0.0,0.0,0.0,0.0,0.0,1.075,2.663391464112527,3.3,0.022380349989458148,0.007846535746915255,0.0735274251277572
0,0,0,2006-07-21 04:00:00,11,0.0,0.0,0.0,0.0,0.0,0.8416666666666667,2.291962892683955,3.6333333333333333,0.022380349989458148,0.006441773842153349,0.06295599655632864
0,0,0,2006-07-22 04:00:00,12,0.0,0.0,0.0,0.0,0.0,0.8416666666666667,2.291962892683955,4.033333333333333,0.022380349989458148,0.006441773842153348,0.06295599655632864
0,0,0,2006-07-23 04:00:00,13,0.125,3.5,0.3003472222222222,0.5752083333333333,12.375,0.9583333333333334,2.704462892683955,4.433333333333334,0.026547016656124814,0.016453347916227424,0.08212960766743975
0,0,0,2006-07-24 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.9583333333333334,2.7044628926839556,4.366666666666666,0.026547016656124814,0.016453347916227424,0.08212960766743975
0,0,0,2006-07-25 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.9583333333333334,2.704462892683955,4.3,0.026547016656124814,0.016453347916227424,0.08212960766743975
0,0,0,2006-07-26 04:00:00,2,0.0,5.0,0.0675,0.4,16.0,1.125,3.2377962260172883,4.233333333333333,0.026547016656124814,0.018703347916227422,0.09546294100077307
0,0,0,2006-07-27 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.125,3.2377962260172883,4.066666666666666,0.026547016656124814,0.018703347916227422,0.09546294100077307
0,0,0,2006-07-28 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.8666666666666667,2.7829575163398697,3.9,0.013643790849673203,0.01636015795206972,0.08911288126361656
0,0,0,2006-07-29 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.8666666666666667,2.7829575163398697,3.966666666666667,0.013643790849673201,0.01636015795206972,0.08911288126361656
0,0,0,2006-07-30 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.8666666666666667,2.7829575163398697,4.033333333333333,0.013643790849673201,0.01636015795206972,0.08911288126361656
0,0,0,2006-07-31 04:00:00,4,0.35714285714285715,6.5,0.011488095238095231,0.2726190476190476,12.642857142857142,1.0483870967741935,3.10101879461462,4.032258064516129,0.024724405891388815,0.0162029946387157,0.09503243501701757
0,0,0,2006-08-01 04:00:00,0,0.14285714285714285,7.0,-0.02499999999999999,0.26785714285714285,13.857142857142858,1.2741935483870968,3.5480234029095503,3.967741935483871,0.02933270082226439,0.015396543025812478,0.10367298801240926
0,0,0,2006-08-02 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.2741935483870968,3.5480234029095503,3.870967741935484,0.02933270082226439,0.015396543025812478,0.10367298801240926
0,0,0,2006-08-03 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.2741935483870968,3.5480234029095503,3.774193548387097,0.02933270082226439,0.015396543025812478,0.10367298801240926
0,0,0,2006-08-04 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.2741935483870968,3.5480234029095503,3.6774193548387095,0.02933270082226439,0.015396543025812474,0.10367298801240926
0,0,0,2006-08-05 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.1129032258064515,3.14005376344086,3.5806451612903225,0.02553763440860215,0.014252752176139274,0.09441724270353304
0,0,0,2006-08-06 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.967741935483871,2.533602150537634,3.7096774193548385,0.02553763440860215,0.012438236047107016,0.08175595238095239
0,0,0,2006-08-07 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.9032258064516129,2.0336021505376345,3.870967741935484,0.02553763440860215,0.013849526369687662,0.06340917818740398
0,0,0,2006-08-08 04:00:00,6,0.0,0.0,0.0,0.0,0.0,0.9032258064516129,2.0336021505376345,4.064516129032258,0.02553763440860215,0.01384952636968766,0.06340917818740399
0,0,0,2006-08-09 04:00:00,7,0.0,0.0,0.0,0.0,0.0,0.7096774193548387,1.7701612903225807,4.258064516129032,0.020161290322580645,0.011430171530977983,0.048893049155145925
0,0,0,2006-08-10 04:00:00,8,0.0,0.0,0.0,0.0,0.0,0.7096774193548387,1.7701612903225807,4.516129032258065,0.020161290322580645,0.011430171530977983,0.048893049155145925
0,0,0,2006-08-11 04:00:00,9,0.0,2.75,-0.02354166666666667,0.15791666666666668,8.5,0.7983870967741935,2.0443548387096775,4.774193548387097,0.020161290322580645,0.010670762928827446,0.0539871351766513
0,0,0,2006-08-12 04:00:00,0,1.0,10.0,0.0,0.0,1.1,1.1209677419354838,2.079838709677419,4.709677419354839,0.05241935483870968,0.010670762928827446,0.0539871351766513
0,0,0,2006-08-13 04:00:00,0,0.0,2.0,0.125,0.2625,7.5,1.185483870967742,2.321774193548387,4.612903225806452,0.05241935483870968,0.014703020993343575,0.062454877112135175
0,0,0,2006-08-14 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.185483870967742,2.321774193548387,4.483870967741935,0.05241935483870968,0.014703020993343575,0.062454877112135175
0,0,0,2006-08-15 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.185483870967742,2.321774193548387,4.354838709677419,0.05241935483870968,0.014703020993343575,0.062454877112135175
