Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2010-10-09 04:00:00,2214,0.09090909090909093,5.0,-0.018181818181818184,0.3136363636363636,11.818181818181818,5.0,11.818181818181818,2214.0,0.09090909090909093,-0.018181818181818184,0.3136363636363636
0,0,0,2010-10-10 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.5,5.909090909090909,1107.0,0.04545454545454546,-0.009090909090909092,0.1568181818181818
0,0,0,2010-10-11 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,3.9393939393939394,738.3333333333334,0.030303030303030307,-0.0060606060606060615,0.10454545454545454
0,0,0,2010-10-12 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.25,2.9545454545454546,554.25,0.02272727272727273,-0.004545454545454546,0.0784090909090909
0,0,0,2010-10-13 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.0,2.3636363636363638,444.0,0.018181818181818184,-0.003636363636363637,0.06272727272727271
0,0,0,2010-10-14 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,1.9696969696969697,370.6666666666667,0.015151515151515154,-0.0030303030303030307,0.05227272727272727
0,0,0,2010-10-15 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,1.6883116883116884,318.42857142857144,0.01298701298701299,-0.002597402597402598,0.0448051948051948
0,0,0,2010-10-16 04:00:00,6,0.0,0.0,0.0,0.0,0.0,0.625,1.4772727272727273,279.375,0.011363636363636366,-0.002272727272727273,0.03920454545454545
0,0,0,2010-10-17 04:00:00,7,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,1.3131313131313131,249.11111111111111,0.010101010101010104,-0.0020202020202020206,0.034848484848484844
0,0,0,2010-10-18 04:00:00,8,0.0,0.0,0.0,0.0,0.0,0.5,1.1818181818181819,225.0,0.009090909090909092,-0.0018181818181818184,0.03136363636363636
0,0,0,2010-10-19 04:00:00,9,0.0,0.0,0.0,0.0,0.0,0.45454545454545453,1.0743801652892562,205.36363636363637,0.008264462809917357,-0.0016528925619834713,0.028512396694214872
0,0,0,2010-10-20 04:00:00,10,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.9848484848484849,189.08333333333334,0.007575757575757577,-0.0015151515151515154,0.026136363636363635
0,0,0,2010-10-21 04:00:00,11,0.0,0.0,0.0,0.0,0.0,0.38461538461538464,0.9090909090909091,175.3846153846154,0.006993006993006994,-0.0013986013986013988,0.024125874125874122
