Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2006-08-13 04:00:00,696,0.0,5.0,0.0,0.14,12.2,5.0,12.2,696.0,0.0,0.0,0.14
0,0,0,2006-08-14 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.5,6.1,348.0,0.0,0.0,0.07
0,0,0,2006-08-15 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,4.066666666666666,232.33333333333334,0.0,0.0,0.04666666666666667
0,0,0,2006-08-16 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.25,3.05,174.75,0.0,0.0,0.035
0,0,0,2006-08-17 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.0,2.44,140.4,0.0,0.0,0.028000000000000004
0,0,0,2006-08-18 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,2.033333333333333,117.66666666666667,0.0,0.0,0.023333333333333334
0,0,0,2006-08-19 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,1.7428571428571427,101.57142857142857,0.0,0.0,0.02
0,0,0,2006-08-20 04:00:00,6,0.5,8.0,-0.06770833333333333,0.27447916666666666,13.125,1.625,3.165625,89.625,0.0625,-0.008463541666666666,0.051809895833333335
0,0,0,2006-08-21 04:00:00,0,0.2,10.0,0.019699999999999995,0.2975,15.6,2.5555555555555554,4.547222222222222,79.66666666666667,0.07777777777777778,-0.005334259259259259,0.0791087962962963
0,0,0,2006-08-22 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.3,4.092499999999999,71.7,0.06999999999999999,-0.004800833333333333,0.07119791666666667
0,0,0,2006-08-23 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.090909090909091,3.7204545454545452,65.27272727272727,0.06363636363636363,-0.00436439393939394,0.06472537878787879
0,0,0,2006-08-24 04:00:00,2,0.0,8.0,-0.14208333333333334,0.2983333333333334,13.75,2.5833333333333335,4.5562499999999995,60.0,0.05833333333333333,-0.01584097222222222,0.08419270833333332
0,0,0,2006-08-25 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.3846153846153846,4.2057692307692305,55.38461538461539,0.05384615384615384,-0.014622435897435896,0.07771634615384615
0,0,0,2006-08-26 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.2142857142857144,3.9053571428571425,51.5,0.049999999999999996,-0.01357797619047619,0.07216517857142857
0,0,0,2006-08-27 04:00:00,2,0.0,11.0,0.03333333333333335,0.3151515151515152,9.727272727272727,2.8,4.293484848484849,48.2,0.04666666666666666,-0.010450555555555555,0.0883642676767677
0,0,0,2006-08-28 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.625,4.025142045454546,45.1875,0.04375,-0.009797395833333333,0.0828415009469697
0,0,0,2006-08-29 04:00:00,1,0.0,4.0,0.2875,0.45,6.5,2.7058823529411766,4.17072192513369,42.588235294117645,0.041176470588235294,0.0076906862745098024,0.104439059714795
0,0,0,2006-08-30 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.5555555555555554,3.939015151515152,40.22222222222222,0.03888888888888889,0.007263425925925925,0.09863688973063972
0,0,0,2006-08-31 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.4210526315789473,3.7316985645933016,38.1578947368421,0.03684210526315789,0.006881140350877194,0.09344547448165869
0,0,0,2006-09-01 04:00:00,2,0.0,0.0,0.0,0.0,0.0,2.3,3.5451136363636366,36.35,0.034999999999999996,0.006537083333333332,0.08877320075757575
0,0,0,2006-09-02 04:00:00,3,0.0,0.0,0.0,0.0,0.0,2.1904761904761907,3.3762987012987016,34.76190476190476,0.03333333333333333,0.00622579365079365,0.08454590548340549
0,0,0,2006-09-03 04:00:00,4,0.0,0.0,0.0,0.0,0.0,2.090909090909091,3.2228305785123967,33.36363636363637,0.031818181818181815,0.005942803030303029,0.08070290977961432
0,0,0,2006-09-04 04:00:00,5,0.0,0.0,0.0,0.0,0.0,2.0,3.082707509881423,32.130434782608695,0.03043478260869565,0.005684420289855073,0.07719408761528326
0,0,0,2006-09-05 04:00:00,6,0.0,0.0,0.0,0.0,0.0,1.9166666666666667,2.954261363636364,31.041666666666668,0.029166666666666664,0.005447569444444443,0.0739776672979798
0,0,0,2006-09-06 04:00:00,7,0.0,0.0,0.0,0.0,0.0,1.84,2.836090909090909,30.08,0.027999999999999997,0.0052296666666666655,0.0710185606060606
0,0,0,2006-09-07 04:00:00,8,0.0,0.0,0.0,0.0,0.0,1.7692307692307692,2.72701048951049,29.23076923076923,0.02692307692307692,0.00502852564102564,0.0682870775058275
0,0,0,2006-09-08 04:00:00,9,0.0,0.0,0.0,0.0,0.0,1.7037037037037037,2.626010101010101,28.48148148148148,0.025925925925925925,0.004842283950617284,0.06575792648709315
0,0,0,2006-09-09 04:00:00,10,0.0,0.0,0.0,0.0,0.0,1.6428571428571428,2.5322240259740263,27.821428571428573,0.024999999999999998,0.004669345238095237,0.06340942911255411
0,0,0,2006-09-10 04:00:00,11,0.4166666666666667,6.0,0.08711805555555556,0.4305208333333333,9.083333333333334,1.793103448275862,2.7581243469174503,27.24137931034483,0.038505747126436785,0.007512404214559387,0.07606844305120167
0,0,0,2006-09-11 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.7333333333333334,2.666186868686869,26.333333333333332,0.037222222222222226,0.007261990740740741,0.07353282828282828
0,0,0,2006-09-12 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.6774193548387097,2.5801808406647115,25.516129032258064,0.03602150537634409,0.007027732974910394,0.07116080156402738
0,0,0,2006-09-13 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.5161290322580645,2.1866324535679373,3.129032258064516,0.03602150537634409,0.007027732974910394,0.0666446725317693
0,0,0,2006-09-14 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.5161290322580645,2.1866324535679373,3.225806451612903,0.03602150537634409,0.007027732974910394,0.0666446725317693
0,0,0,2006-09-15 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.5161290322580645,2.1866324535679373,3.3225806451612905,0.03602150537634409,0.007027732974910394,0.0666446725317693
