Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2007-11-18 04:00:00,1158,0.0,1.0,0.15833333333333338,0.6916666666666667,22.0,1.0,22.0,1158.0,0.0,0.15833333333333338,0.6916666666666667
0,0,0,2007-11-19 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.5,11.0,579.0,0.0,0.07916666666666669,0.3458333333333333
0,0,0,2007-11-20 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,7.333333333333333,386.3333333333333,0.0,0.05277777777777779,0.23055555555555554
0,0,0,2007-11-21 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.25,5.5,290.25,0.0,0.039583333333333345,0.17291666666666666
0,0,0,2007-11-22 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.2,4.4,232.8,0.0,0.031666666666666676,0.13833333333333334
0,0,0,2007-11-23 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,3.6666666666666665,194.66666666666666,0.0,0.026388888888888896,0.11527777777777777
0,0,0,2007-11-24 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,3.142857142857143,167.57142857142858,0.0,0.022619047619047625,0.0988095238095238
0,0,0,2007-11-25 04:00:00,6,0.0,0.0,0.0,0.0,0.0,0.125,2.75,147.375,0.0,0.019791666666666673,0.08645833333333333
0,0,0,2007-11-26 04:00:00,7,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,2.4444444444444446,131.77777777777777,0.0,0.017592592592592597,0.07685185185185185
0,0,0,2007-11-27 04:00:00,8,0.0,0.0,0.0,0.0,0.0,0.1,2.2,119.4,0.0,0.015833333333333338,0.06916666666666667
0,0,0,2007-11-28 04:00:00,9,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,2.0,109.36363636363636,0.0,0.014393939393939398,0.06287878787878788
0,0,0,2007-11-29 04:00:00,10,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,1.8333333333333333,101.08333333333333,0.0,0.013194444444444448,0.057638888888888885
0,0,0,2007-11-30 04:00:00,11,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,1.6923076923076923,94.15384615384616,0.0,0.012179487179487183,0.0532051282051282
0,0,0,2007-12-01 04:00:00,12,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,1.5714285714285714,88.28571428571429,0.0,0.011309523809523813,0.0494047619047619
0,0,0,2007-12-02 04:00:00,13,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,1.4666666666666666,83.26666666666667,0.0,0.01055555555555556,0.04611111111111111
