Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2012-06-24 04:00:00,2838,0.0,8.5,0.003308823529411769,0.4168627450980392,15.294117647058822,8.5,15.294117647058822,2838.0,0.0,0.003308823529411769,0.4168627450980392
0,0,0,2012-06-25 04:00:00,0,0.0,0.0,0.0,0.0,0.0,4.25,7.647058823529411,1419.0,0.0,0.0016544117647058845,0.2084313725490196
0,0,0,2012-06-26 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.8333333333333335,5.098039215686274,946.3333333333334,0.0,0.0011029411764705897,0.13895424836601308
0,0,0,2012-06-27 04:00:00,2,0.0,0.0,0.0,0.0,0.0,2.125,3.8235294117647056,710.25,0.0,0.0008272058823529422,0.1042156862745098
0,0,0,2012-06-28 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.7,3.0588235294117645,568.8,0.0,0.0006617647058823538,0.08337254901960785
0,0,0,2012-06-29 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.4166666666666667,2.549019607843137,474.6666666666667,0.0,0.0005514705882352949,0.06947712418300654
0,0,0,2012-06-30 04:00:00,5,0.0,0.0,0.0,0.0,0.0,1.2142857142857142,2.1848739495798317,407.57142857142856,0.0,0.0004726890756302527,0.059551820728291315
0,0,0,2012-07-01 04:00:00,6,0.0,17.0,0.04226470588235294,0.5238823529411764,18.352941176470583,3.1875,4.205882352941176,357.375,0.0,0.005696691176470588,0.11759313725490195
0,0,0,2012-07-02 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.8333333333333335,3.738562091503267,317.6666666666667,0.0,0.005063725490196079,0.1045272331154684
0,0,0,2012-07-03 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.55,3.3647058823529408,286.0,0.0,0.004557352941176471,0.09407450980392155
0,0,0,2012-07-04 04:00:00,2,0.0,0.0,0.0,0.0,0.0,2.3181818181818183,3.058823529411764,260.1818181818182,0.0,0.004143048128342246,0.08552228163992869
0,0,0,2012-07-05 04:00:00,3,0.0,0.0,0.0,0.0,0.0,2.125,2.8039215686274503,238.75,0.0,0.003797794117647059,0.0783954248366013
0,0,0,2012-07-06 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.9615384615384615,2.5882352941176467,220.69230769230768,0.0,0.003505656108597285,0.07236500754147812
0,0,0,2012-07-07 04:00:00,5,0.0,0.0,0.0,0.0,0.0,1.8214285714285714,2.4033613445378146,205.28571428571428,0.0,0.0032552521008403362,0.06719607843137254
