Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2012-11-04 04:00:00,2971,0.0,13.0,0.15384615384615385,0.2980769230769231,14.846153846153848,13.0,14.846153846153848,2971.0,0.0,0.15384615384615385,0.2980769230769231
0,0,0,2012-11-05 04:00:00,0,0.0,5.5,0.05416666666666667,0.35000000000000003,17.083333333333332,9.25,15.964743589743591,1485.5,0.0,0.10400641025641026,0.32403846153846155
0,0,0,2012-11-06 04:00:00,0,0.0,7.0,0.1419047619047619,0.3726388888888889,17.0,8.5,16.30982905982906,990.3333333333334,0.0,0.11663919413919414,0.340238603988604
0,0,0,2012-11-07 04:00:00,0,0.09090909090909093,5.0,0.09674242424242424,0.3568181818181818,10.969696969696967,7.625,14.974796037296036,742.75,0.02272727272727273,0.11166500166500166,0.34438349844599847
0,0,0,2012-11-08 04:00:00,0,0.2258064516129032,12.0,0.02708333333333334,0.3355913978494623,13.032258064516132,8.5,14.586288442740056,594.2,0.06334310850439882,0.09474866799866802,0.34262507832669126
0,0,0,2012-11-09 04:00:00,0,0.04,4.4,0.12611111111111112,0.3055555555555556,10.52,7.816666666666666,13.908573702283382,495.1666666666667,0.05945259042033235,0.09997574185074186,0.33644682453150193
0,0,0,2012-11-10 04:00:00,0,0.06666666666666668,7.5,0.05722222222222222,0.1827777777777778,7.133333333333334,7.771428571428571,12.940682221004803,424.42857142857144,0.06048317274123726,0.09386809618952477,0.3144941035666842
0,0,0,2012-11-11 04:00:00,0,0.12,6.0,0.04275,0.32416666666666666,13.76,7.55,13.043096943379203,371.375,0.0679227761485826,0.08747833416583417,0.315703173954182
0,0,0,2012-11-12 04:00:00,0,0.0,0.0,0.0,0.0,0.0,6.711111111111111,11.593863949670402,330.1111111111111,0.06037580102096232,0.07775851925851926,0.2806250435148285
0,0,0,2012-11-13 04:00:00,1,0.0,10.5,-0.08039772727272726,0.4806818181818183,8.136363636363637,7.090000000000001,11.248113918339726,297.2,0.05433822091886607,0.06194289460539461,0.30063072098152743
0,0,0,2012-11-14 04:00:00,0,0.0,7.0,0.11904761904761905,0.4180952380952382,15.857142857142858,7.081818181818182,11.667116549140008,270.1818181818182,0.04939838265351462,0.06713423319105137,0.3113093134464103
0,0,0,2012-11-15 04:00:00,0,0.06666666666666668,7.5,0.11555555555555555,0.3477777777777777,9.0,7.116666666666667,11.444856836711677,247.66666666666666,0.050837406321277284,0.07116934338809339,0.31434835214069085
0,0,0,2012-11-16 04:00:00,0,0.0,0.0,0.0,0.0,0.0,6.56923076923077,10.5644832338877,228.6153846153846,0.04692683660425596,0.0656947785120862,0.29016770966833005
0,0,0,2012-11-17 04:00:00,1,0.0,0.0,0.0,0.0,0.0,6.1000000000000005,9.809877288610007,212.35714285714286,0.043574919703951956,0.061002294332651474,0.2694414446920207
0,0,0,2012-11-18 04:00:00,2,0.0,0.0,0.0,0.0,0.0,5.693333333333333,9.15588546936934,198.33333333333334,0.04066992505702183,0.05693547471047471,0.25147868171255267
0,0,0,2012-11-19 04:00:00,3,0.0,0.0,0.0,0.0,0.0,5.3375,8.583642627533756,186.125,0.03812805474095796,0.05337700754107004,0.23576126410551815
0,0,0,2012-11-20 04:00:00,4,0.0,2.0,0.8875,0.975,10.5,5.141176470588236,8.696369531796476,175.41176470588235,0.035885227991489854,0.10244306592100709,0.279245895628723
0,0,0,2012-11-21 04:00:00,0,0.0,10.0,0.17291666666666666,0.545,16.0,5.411111111111111,9.102126780030007,165.66666666666666,0.033891604214184856,0.10635826596243263,0.29401001253823833
0,0,0,2012-11-22 04:00:00,0,0.0,0.0,0.0,0.0,0.0,5.126315789473685,8.6230674758179,156.94736842105263,0.03210783557133303,0.10076046249072564,0.2785358013520153
0,0,0,2012-11-23 04:00:00,1,0.0,4.25,0.09052631578947368,0.3081578947368421,11.105263157894735,5.0825000000000005,8.747177259921742,149.15,0.03050244379276637,0.10024875515566305,0.2800169060212566
0,0,0,2012-11-24 04:00:00,0,0.0,0.0,0.0,0.0,0.0,4.840476190476191,8.330645009449277,142.04761904761904,0.029049946469301306,0.09547500491015529,0.266682767639292
0,0,0,2012-11-25 04:00:00,1,0.0,0.0,0.0,0.0,0.0,4.620454545454546,7.951979327201584,135.63636363636363,0.027729494357060337,0.09113523195969368,0.25456082365568783
0,0,0,2012-11-26 04:00:00,2,0.0,0.0,0.0,0.0,0.0,4.4195652173913045,7.6062410955841235,129.82608695652175,0.02652386416762293,0.08717283057014179,0.24349296175761442
0,0,0,2012-11-27 04:00:00,3,0.27835051546391754,9.3,1.9150916380297963e-05,0.283076675257732,11.731958762886595,4.622916666666667,7.778145998388394,124.54166666666667,0.03701664130496854,0.08354142725123505,0.24514228315345268
0,0,0,2012-11-28 04:00:00,0,0.03125,6.0,0.10125,0.32276041666666666,10.46875,4.678,7.885770158452857,119.56,0.036785975652769795,0.08424977016118566,0.24824700849398124
0,0,0,2012-11-29 04:00:00,0,0.0,0.0,0.0,0.0,0.0,4.498076923076923,7.582471306204671,114.96153846153847,0.03537113043535557,0.08100939438575544,0.2386990466288281
0,0,0,2012-11-30 04:00:00,1,0.0,0.0,0.0,0.0,0.0,4.3314814814814815,7.301639035604499,110.74074074074075,0.034061088567379445,0.07800904644554228,0.22985834119813078
0,0,0,2012-12-01 04:00:00,2,0.0,0.0,0.0,0.0,0.0,4.176785714285715,7.040866212904336,106.85714285714286,0.03284462111854446,0.0752230090724872,0.22164911472676896
0,0,0,2012-12-02 04:00:00,3,0.0,0.0,0.0,0.0,0.0,4.0327586206896555,6.798077722804188,103.27586206896552,0.031712047976525694,0.07262911220791868,0.21400604180515623
0,0,0,2012-12-03 04:00:00,4,0.0,0.0,0.0,0.0,0.0,3.8983333333333334,6.571475132044047,99.96666666666667,0.030654979710641503,0.07020814180098806,0.2068725070783177
0,0,0,2012-12-04 04:00:00,5,0.0,10.0,-0.048,0.28500000000000003,14.7,3.7983333333333333,6.566603337172253,1.1,0.030654979710641503,0.06347993667278291,0.20643660964242025
0,0,0,2012-12-05 04:00:00,0,0.0,6.0,0.05565972222222223,0.2069444444444445,17.5,3.815,6.580492226061142,1.1,0.030654979710641503,0.06352970519130144,0.20166809112390177
