Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2009-07-24 04:00:00,1772,0.24,4.6,0.07005,0.3165,16.6,4.6,16.6,1772.0,0.24,0.07005,0.3165
0,0,0,2009-07-25 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.3,8.3,886.0,0.12,0.035025,0.15825
0,0,0,2009-07-26 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.5333333333333332,5.533333333333334,591.0,0.08,0.02335,0.1055
0,0,0,2009-07-27 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.15,4.15,443.75,0.06,0.0175125,0.079125
0,0,0,2009-07-28 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.9199999999999999,3.3200000000000003,355.6,0.048,0.01401,0.0633
0,0,0,2009-07-29 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.7666666666666666,2.766666666666667,297.0,0.04,0.011675,0.05275
0,0,0,2009-07-30 04:00:00,5,0.04166666666666666,7.666666666666668,0.011152777777777777,0.2381111111111111,16.666666666666668,1.7523809523809526,4.752380952380952,255.28571428571428,0.04023809523809523,0.011600396825396824,0.07923015873015873
0,0,0,2009-07-31 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.5333333333333334,4.158333333333333,223.375,0.03520833333333333,0.010150347222222222,0.0693263888888889
0,0,0,2009-08-01 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.3629629629629632,3.696296296296296,198.66666666666666,0.031296296296296294,0.00902253086419753,0.06162345679012346
0,0,0,2009-08-02 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.2266666666666668,3.3266666666666667,179.0,0.028166666666666663,0.008120277777777778,0.055461111111111114
0,0,0,2009-08-03 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.1151515151515152,3.024242424242424,163.0,0.0256060606060606,0.007382070707070707,0.050419191919191926
0,0,0,2009-08-04 04:00:00,4,0.4166666666666667,5.5,0.13166666666666668,0.3381944444444445,14.583333333333336,1.4805555555555554,3.9875000000000007,149.75,0.058194444444444444,0.017739120370370374,0.07440046296296297
0,0,0,2009-08-05 04:00:00,0,0.5,4.0,-0.020624999999999984,0.3295833333333333,14.0,1.6743589743589742,4.757692307692308,138.23076923076923,0.09217948717948718,0.014788034188034193,0.09402991452991454
0,0,0,2009-08-06 04:00:00,0,0.19230769230769232,4.0,0.049594017094017104,0.3039743589743589,11.961538461538463,1.8404761904761904,5.2722527472527485,128.35714285714286,0.09933150183150184,0.017274175824175828,0.10902594627594628
0,0,0,2009-08-07 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.7177777777777776,4.920769230769232,119.8,0.09270940170940171,0.01612256410256411,0.10175754985754985
0,0,0,2009-08-08 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.6104166666666666,4.613221153846155,112.375,0.08691506410256411,0.015114903846153849,0.09539770299145299
0,0,0,2009-08-09 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.5156862745098039,4.34185520361991,105.88235294117646,0.08180241327300151,0.014225791855203623,0.08978607340372047
0,0,0,2009-08-10 04:00:00,3,0.15,5.142857142857143,-0.03577777777777777,0.3683194444444444,13.075,1.7171957671957674,4.8270299145299145,100.16666666666667,0.0855911680911681,0.011447815764482434,0.10526014957264956
