Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2016-02-05 04:00:00,4159,0.0,26.0,0.045192307692307684,0.24423076923076925,14.846153846153848,26.0,14.846153846153848,4159.0,0.0,0.045192307692307684,0.24423076923076925
0,0,0,2016-02-06 04:00:00,0,0.0,0.0,0.0,0.0,0.0,13.0,7.423076923076924,2079.5,0.0,0.022596153846153842,0.12211538461538463
0,0,0,2016-02-07 04:00:00,1,0.1111111111111111,9.0,0.13611111111111113,0.3444444444444444,22.222222222222218,11.666666666666666,12.356125356125355,1386.6666666666667,0.037037037037037035,0.06043447293447294,0.19622507122507118
0,0,0,2016-02-08 04:00:00,0,0.0,0.0,0.0,0.0,0.0,8.75,9.267094017094017,1040.0,0.027777777777777776,0.045325854700854706,0.1471688034188034
0,0,0,2016-02-09 04:00:00,1,0.0,0.0,0.0,0.0,0.0,7.0,7.413675213675214,832.2,0.02222222222222222,0.03626068376068377,0.11773504273504272
0,0,0,2016-02-10 04:00:00,2,0.0,0.0,0.0,0.0,0.0,5.833333333333333,6.178062678062678,693.8333333333334,0.018518518518518517,0.03021723646723647,0.09811253561253559
0,0,0,2016-02-11 04:00:00,3,0.0,0.0,0.0,0.0,0.0,5.0,5.295482295482295,595.1428571428571,0.015873015873015872,0.025900488400488402,0.08409645909645909
0,0,0,2016-02-12 04:00:00,4,0.0,0.0,0.0,0.0,0.0,4.375,4.6335470085470085,521.25,0.013888888888888888,0.022662927350427353,0.0735844017094017
0,0,0,2016-02-13 04:00:00,5,0.0,0.0,0.0,0.0,0.0,3.888888888888889,4.118708452041785,463.8888888888889,0.012345679012345678,0.02014482431149098,0.06540835707502374
0,0,0,2016-02-14 04:00:00,6,0.0,0.0,0.0,0.0,0.0,3.5,3.706837606837607,418.1,0.01111111111111111,0.018130341880341884,0.05886752136752136
0,0,0,2016-02-15 04:00:00,7,0.0,0.0,0.0,0.0,0.0,3.1818181818181817,3.36985236985237,380.72727272727275,0.0101010101010101,0.016482128982128984,0.053515928515928506
0,0,0,2016-02-16 04:00:00,8,0.0,0.0,0.0,0.0,0.0,2.9166666666666665,3.089031339031339,349.6666666666667,0.009259259259259259,0.015108618233618235,0.049056267806267796
0,0,0,2016-02-17 04:00:00,9,0.0,0.0,0.0,0.0,0.0,2.6923076923076925,2.851413543721236,323.46153846153845,0.008547008547008546,0.013946416831032217,0.045282708744247196
0,0,0,2016-02-18 04:00:00,10,0.0,15.5,0.027284946236559145,0.4412634408602151,12.129032258064516,3.607142857142857,3.5141005947457558,301.07142857142856,0.007936507936507936,0.014899168931426997,0.07356704675253063
0,0,0,2016-02-19 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.3666666666666667,3.2798272217627056,281.0,0.007407407407407407,0.013905891002665198,0.06866257696902858
0,0,0,2016-02-20 04:00:00,1,0.0,0.0,0.0,0.0,0.0,3.15625,3.0748380204025363,263.5,0.006944444444444444,0.013036772814998623,0.06437116590846428
0,0,0,2016-02-21 04:00:00,2,0.0,10.0,-0.0044166666666666686,0.3633333333333333,6.9,3.5588235294117645,3.2998475486141516,248.11764705882354,0.0065359477124183,0.012010099904312429,0.08195717575698601
0,0,0,2016-02-22 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.361111111111111,3.1165226848022543,234.33333333333334,0.006172839506172839,0.011342872131850626,0.07740399932604233
0,0,0,2016-02-23 04:00:00,1,0.0,0.0,0.0,0.0,0.0,3.1842105263157894,2.95249517507582,222.05263157894737,0.005847953216374269,0.010745878861753225,0.07333010462467168
0,0,0,2016-02-24 04:00:00,2,0.0,0.0,0.0,0.0,0.0,3.025,2.804870416322029,211.05,0.005555555555555555,0.010208584918665563,0.06966359939343811
0,0,0,2016-02-25 04:00:00,3,0.0,0.0,0.0,0.0,0.0,2.880952380952381,2.6713051584019323,201.14285714285714,0.005291005291005291,0.009722461827300537,0.06634628513660772
0,0,0,2016-02-26 04:00:00,4,0.0,0.0,0.0,0.0,0.0,2.75,2.54988219665639,192.1818181818182,0.00505050505050505,0.009280531744241422,0.06333054490312555
0,0,0,2016-02-27 04:00:00,5,0.1111111111111111,9.0,-0.19833333333333333,0.7066666666666666,15.777777777777779,3.0217391304347827,3.1250080914877554,184.04347826086956,0.00966183574879227,0.00025384195825991026,0.09130168063197515
0,0,0,2016-02-28 04:00:00,0,0.17391304347826084,11.0,0.01905797101449275,0.1336231884057971,11.173913043478262,3.3541666666666665,3.460379131154026,176.375,0.01650563607085346,0.0010373473356029457,0.09306507678921773
0,0,0,2016-02-29 04:00:00,0,0.0,6.0,0.07361111111111111,0.18611111111111112,8.666666666666666,3.46,3.6686306325745317,169.32,0.01584541062801932,0.003940297886623273,0.09678691816209348
0,0,0,2016-03-01 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.326923076923077,3.5275294543985884,162.80769230769232,0.015235971757710885,0.0037887479679069927,0.09306434438662833
0,0,0,2016-03-02 04:00:00,1,0.0,2.0,0.2,0.45,7.0,3.2777777777777777,3.656139474606048,156.8148148148148,0.014671676507425298,0.01105583137650303,0.10628418348341989
0,0,0,2016-03-03 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.1607142857142856,3.525563064798689,151.21428571428572,0.014147688060731536,0.010660980255913636,0.10248831978758347
0,0,0,2016-03-04 04:00:00,1,0.0,0.0,0.0,0.0,0.0,3.0517241379310347,3.403991924633217,146.0344827586207,0.013659836748292518,0.010293360247089028,0.09895423979490818
0,0,0,2016-03-05 04:00:00,2,1.0,1.0,0.0,0.0,5.0,2.189655172413793,3.0644693782141186,2.689655172413793,0.048142595368982175,0.008735004809423245,0.09053248913177821
0,0,0,2016-03-06 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.189655172413793,3.0644693782141186,2.689655172413793,0.048142595368982175,0.008735004809423245,0.09053248913177821
0,0,0,2016-03-07 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.8793103448275863,2.298185853309904,2.689655172413793,0.0443111777444611,0.004041518219384931,0.07865509449576287
0,0,0,2016-03-08 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.8793103448275863,2.298185853309904,2.7586206896551726,0.0443111777444611,0.004041518219384931,0.07865509449576287
0,0,0,2016-03-09 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.8793103448275863,2.298185853309904,2.8275862068965516,0.0443111777444611,0.004041518219384931,0.07865509449576287
0,0,0,2016-03-10 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.8793103448275863,2.298185853309904,2.896551724137931,0.0443111777444611,0.004041518219384931,0.07865509449576287
0,0,0,2016-03-11 04:00:00,5,0.0,0.0,0.0,0.0,0.0,1.8793103448275863,2.298185853309904,2.9655172413793105,0.0443111777444611,0.004041518219384931,0.07865509449576287
