Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2008-02-05 04:00:00,1237,0.13636363636363635,11.0,0.0625,0.28257575757575765,10.954545454545457,11.0,10.954545454545457,1237.0,0.13636363636363635,0.0625,0.28257575757575765
0,0,0,2008-02-06 04:00:00,0,0.0,0.0,0.0,0.0,0.0,5.5,5.477272727272728,618.5,0.06818181818181818,0.03125,0.14128787878787882
0,0,0,2008-02-07 04:00:00,1,0.25,4.0,-0.02083333333333333,0.1875,7.0,5.0,5.984848484848485,412.6666666666667,0.12878787878787878,0.01388888888888889,0.15669191919191922
0,0,0,2008-02-08 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.75,4.488636363636364,309.5,0.09659090909090909,0.010416666666666668,0.11751893939393941
0,0,0,2008-02-09 04:00:00,1,0.0,0.0,0.0,0.0,0.0,3.0,3.5909090909090913,247.8,0.07727272727272727,0.008333333333333335,0.09401515151515152
0,0,0,2008-02-10 04:00:00,2,0.0,0.0,0.0,0.0,0.0,2.5,2.9924242424242427,206.83333333333334,0.06439393939393939,0.006944444444444445,0.07834595959595961
0,0,0,2008-02-11 04:00:00,3,0.0,0.0,0.0,0.0,0.0,2.142857142857143,2.564935064935065,177.71428571428572,0.05519480519480519,0.005952380952380953,0.06715367965367966
0,0,0,2008-02-12 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.875,2.244318181818182,156.0,0.048295454545454544,0.005208333333333334,0.058759469696969706
0,0,0,2008-02-13 04:00:00,5,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,1.9949494949494953,139.22222222222223,0.04292929292929293,0.00462962962962963,0.05223063973063974
0,0,0,2008-02-14 04:00:00,6,0.0,0.0,0.0,0.0,0.0,1.5,1.7954545454545456,125.9,0.038636363636363635,0.0041666666666666675,0.04700757575757576
0,0,0,2008-02-15 04:00:00,7,0.0,0.0,0.0,0.0,0.0,1.3636363636363635,1.632231404958678,115.0909090909091,0.03512396694214876,0.0037878787878787884,0.04273415977961433
0,0,0,2008-02-16 04:00:00,8,0.0,0.0,0.0,0.0,0.0,1.25,1.4962121212121213,106.16666666666667,0.032196969696969696,0.0034722222222222225,0.039172979797979804
0,0,0,2008-02-17 04:00:00,9,0.0,0.0,0.0,0.0,0.0,1.1538461538461537,1.3811188811188813,98.6923076923077,0.02972027972027972,0.0032051282051282055,0.036159673659673666
0,0,0,2008-02-18 04:00:00,10,0.1111111111111111,9.0,0.01574074074074074,0.3259259259259259,11.333333333333336,1.7142857142857142,2.0919913419913425,92.35714285714286,0.035533910533910536,0.0041005291005291,0.05685726310726312
0,0,0,2008-02-19 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.6,1.9525252525252528,86.2,0.03316498316498316,0.0038271604938271606,0.053066778900112244
0,0,0,2008-02-20 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.5,1.8304924242424245,80.875,0.031092171717171716,0.003587962962962963,0.04975010521885522
0,0,0,2008-02-21 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.411764705882353,1.7228163992869878,76.23529411764706,0.029263220439691026,0.0033769063180827887,0.04682362844127551
0,0,0,2008-02-22 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.6271043771043774,72.16666666666667,0.027637485970819303,0.0031893004115226336,0.044222315750093534
0,0,0,2008-02-23 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.263157894736842,1.5414673046251997,68.57894736842105,0.02618288144603934,0.0030214424951267057,0.04189482544745703
0,0,0,2008-02-24 04:00:00,5,0.0,0.0,0.0,0.0,0.0,1.2,1.4643939393939396,65.4,0.024873737373737374,0.0028703703703703703,0.03980008417508418
0,0,0,2008-02-25 04:00:00,6,0.0,0.0,0.0,0.0,0.0,1.1428571428571428,1.394660894660895,62.57142857142857,0.023689273689273687,0.0027336860670194004,0.037904842071508744
0,0,0,2008-02-26 04:00:00,7,0.3333333333333333,3.0,0.05555555555555556,0.37777777777777777,22.0,1.2272727272727273,2.331267217630854,60.04545454545455,0.03776400367309458,0.005134680134680135,0.053353611876339156
0,0,0,2008-02-27 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.173913043478261,2.2299077733860346,57.43478260869565,0.03612209046991655,0.004911433172302738,0.05103388962084615
0,0,0,2008-02-28 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.125,2.13699494949495,55.083333333333336,0.034617003367003366,0.0047067901234567906,0.048907477553310895
0,0,0,2008-02-29 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.08,2.0515151515151517,52.96,0.03323232323232323,0.004518518518518519,0.04695117845117846
0,0,0,2008-03-01 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.0384615384615385,1.972610722610723,51.03846153846154,0.03195415695415695,0.004344729344729345,0.0451453638953639
0,0,0,2008-03-02 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.0,1.8995510662177333,49.2962962962963,0.030770669659558547,0.004183813443072702,0.043473313380720795
0,0,0,2008-03-03 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.9642857142857143,1.831709956709957,47.714285714285715,0.029671717171717172,0.0040343915343915345,0.04192069504569505
0,0,0,2008-03-04 04:00:00,6,0.2222222222222222,9.0,0.02820987654320988,0.6492592592592593,13.111111111111109,1.2413793103448276,2.2206548241030997,46.275862068965516,0.03631138975966562,0.00486802894848872,0.06286340415650761
0,0,0,2008-03-05 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.8620689655172413,1.842911877394636,3.6206896551724137,0.03160919540229885,0.002712856534695616,0.05311941251596424
0,0,0,2008-03-06 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.8620689655172413,1.842911877394636,3.6551724137931036,0.03160919540229885,0.002712856534695616,0.05311941251596424
0,0,0,2008-03-07 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.7241379310344828,1.6015325670498084,3.689655172413793,0.022988505747126436,0.003431247339293317,0.046653895274584925
0,0,0,2008-03-08 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.7241379310344828,1.6015325670498084,3.793103448275862,0.022988505747126436,0.003431247339293317,0.046653895274584925
0,0,0,2008-03-09 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.7241379310344828,1.6015325670498084,3.896551724137931,0.022988505747126436,0.003431247339293317,0.046653895274584925
0,0,0,2008-03-10 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.7241379310344828,1.6015325670498084,4.0,0.022988505747126436,0.003431247339293317,0.046653895274584925
0,0,0,2008-03-11 04:00:00,6,0.0,0.0,0.0,0.0,0.0,0.7241379310344828,1.6015325670498084,4.103448275862069,0.022988505747126436,0.003431247339293317,0.046653895274584925
0,0,0,2008-03-12 04:00:00,7,0.0,0.0,0.0,0.0,0.0,0.7241379310344828,1.6015325670498084,4.206896551724138,0.022988505747126436,0.003431247339293317,0.046653895274584925
0,0,0,2008-03-13 04:00:00,8,0.0,0.0,0.0,0.0,0.0,0.7241379310344828,1.6015325670498084,4.310344827586207,0.02298850574712644,0.0034312473392933166,0.046653895274584925
0,0,0,2008-03-14 04:00:00,9,0.0,0.0,0.0,0.0,0.0,0.7241379310344828,1.6015325670498084,4.413793103448276,0.02298850574712644,0.0034312473392933166,0.046653895274584925
0,0,0,2008-03-15 04:00:00,10,0.0,0.0,0.0,0.0,0.0,0.7241379310344828,1.6015325670498084,4.517241379310345,0.02298850574712644,0.0034312473392933166,0.046653895274584925
0,0,0,2008-03-16 04:00:00,11,0.0,0.0,0.0,0.0,0.0,0.7241379310344828,1.6015325670498084,4.620689655172414,0.02298850574712644,0.0034312473392933166,0.046653895274584925
0,0,0,2008-03-17 04:00:00,12,0.16666666666666666,6.0,-0.010208333333333337,0.20833333333333331,8.833333333333334,0.9310344827586207,1.9061302681992338,4.724137931034483,0.028735632183908042,0.003079235845040443,0.053837803320561935
0,0,0,2008-03-18 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.6206896551724138,1.5153256704980842,4.379310344827586,0.02490421455938697,0.002536451681566624,0.04259897828863345
0,0,0,2008-03-19 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.6206896551724138,1.5153256704980842,4.413793103448276,0.02490421455938697,0.002536451681566624,0.04259897828863345
0,0,0,2008-03-20 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.6206896551724138,1.5153256704980842,4.448275862068965,0.024904214559386968,0.002536451681566624,0.04259897828863347
0,0,0,2008-03-21 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.6206896551724138,1.5153256704980842,4.482758620689655,0.024904214559386968,0.002536451681566624,0.04259897828863347
0,0,0,2008-03-22 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.6206896551724138,1.5153256704980842,4.517241379310345,0.024904214559386968,0.002536451681566624,0.04259897828863347
0,0,0,2008-03-23 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.6206896551724138,1.5153256704980842,4.551724137931035,0.024904214559386968,0.002536451681566624,0.04259897828863347
0,0,0,2008-03-24 04:00:00,6,0.0,0.0,0.0,0.0,0.0,0.6206896551724138,1.5153256704980842,4.586206896551724,0.024904214559386968,0.002536451681566624,0.04259897828863347
0,0,0,2008-03-25 04:00:00,7,0.0,0.0,0.0,0.0,0.0,0.6206896551724138,1.5153256704980842,4.620689655172414,0.024904214559386968,0.002536451681566624,0.04259897828863347
0,0,0,2008-03-26 04:00:00,8,0.0,0.0,0.0,0.0,0.0,0.5172413793103449,0.7567049808429118,4.655172413793103,0.013409961685823753,0.0006207428693060878,0.029572158365261815
