Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2004-11-30 04:00:00,75,0.0,5.0,0.075,0.125,10.6,5.0,10.6,75.0,0.0,0.075,0.125
0,0,0,2004-12-01 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.5,5.3,37.5,0.0,0.0375,0.0625
0,0,0,2004-12-02 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,3.533333333333333,25.333333333333332,0.0,0.024999999999999998,0.041666666666666664
0,0,0,2004-12-03 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.25,2.65,19.5,0.0,0.01875,0.03125
0,0,0,2004-12-04 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.0,2.12,16.2,0.0,0.015,0.025
0,0,0,2004-12-05 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,1.7666666666666666,14.166666666666666,0.0,0.012499999999999999,0.020833333333333332
0,0,0,2004-12-06 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,1.5142857142857142,12.857142857142858,0.0,0.010714285714285714,0.017857142857142856
0,0,0,2004-12-07 04:00:00,6,0.0,0.0,0.0,0.0,0.0,0.625,1.325,12.0,0.0,0.009375,0.015625
0,0,0,2004-12-08 04:00:00,7,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,1.1777777777777778,11.444444444444445,0.0,0.008333333333333333,0.013888888888888888
0,0,0,2004-12-09 04:00:00,8,0.0,0.0,0.0,0.0,0.0,0.5,1.06,11.1,0.0,0.0075,0.0125
0,0,0,2004-12-10 04:00:00,9,0.0,3.0,0.0,0.0,5.666666666666668,0.7272727272727273,1.4787878787878788,10.909090909090908,0.0,0.006818181818181818,0.011363636363636364
0,0,0,2004-12-11 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.3555555555555554,10.0,0.0,0.0062499999999999995,0.010416666666666666
0,0,0,2004-12-12 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.6153846153846154,1.2512820512820513,9.307692307692308,0.0,0.005769230769230769,0.009615384615384616
0,0,0,2004-12-13 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,1.1619047619047618,8.785714285714286,0.0,0.005357142857142857,0.008928571428571428
0,0,0,2004-12-14 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,1.0844444444444443,8.4,0.0,0.005,0.008333333333333333
0,0,0,2004-12-15 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.5,1.0166666666666666,8.125,0.0,0.0046875,0.0078125
0,0,0,2004-12-16 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.47058823529411764,0.9568627450980391,7.9411764705882355,0.0,0.004411764705882353,0.007352941176470588
0,0,0,2004-12-17 04:00:00,6,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.9037037037037037,7.833333333333333,0.0,0.004166666666666667,0.006944444444444444
0,0,0,2004-12-18 04:00:00,7,0.0,9.0,0.06500000000000003,0.36990740740740746,10.722222222222221,0.8947368421052632,1.4204678362573098,7.7894736842105265,0.0,0.00736842105263158,0.026047758284600393
