Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2011-08-13 04:00:00,2522,0.022727272727272728,8.6,0.1413554292929293,0.4500252525252525,13.522727272727273,8.6,13.522727272727273,2522.0,0.022727272727272728,0.1413554292929293,0.4500252525252525
0,0,0,2011-08-14 04:00:00,0,0.0,8.0,0.1025462962962963,0.3142361111111111,13.625,8.3,13.573863636363637,1261.0,0.011363636363636364,0.1219508627946128,0.38213068181818177
0,0,0,2011-08-15 04:00:00,0,0.0,13.0,0.06482905982905983,0.5871794871794871,16.76923076923077,9.866666666666667,14.638986013986013,840.6666666666666,0.007575757575757576,0.10291026180609515,0.45048028360528364
0,0,0,2011-08-16 04:00:00,0,0.0,0.0,0.0,0.0,0.0,7.4,10.97923951048951,630.5,0.005681818181818182,0.07718269635457137,0.3378602127039627
0,0,0,2011-08-17 04:00:00,1,0.0,0.0,0.0,0.0,0.0,5.92,8.783391608391607,504.6,0.004545454545454545,0.06174615708365709,0.2702881701631702
0,0,0,2011-08-18 04:00:00,2,0.0,0.0,0.0,0.0,0.0,4.933333333333334,7.319493006993007,420.8333333333333,0.003787878787878788,0.051455130903047576,0.22524014180264182
0,0,0,2011-08-19 04:00:00,3,0.2,2.5,0.13333333333333333,0.26666666666666666,9.4,4.585714285714286,7.616708291708292,361.14285714285717,0.03181818181818182,0.06315201696451697,0.23115821678321677
0,0,0,2011-08-20 04:00:00,0,0.0,0.0,0.0,0.0,0.0,4.0125,6.664619755244755,316.0,0.027840909090909093,0.05525801484395235,0.20226343968531466
0,0,0,2011-08-21 04:00:00,1,0.0,0.0,0.0,0.0,0.0,3.566666666666667,5.92410644910645,281.0,0.02474747474747475,0.04911823541684653,0.17978972416472416
0,0,0,2011-08-22 04:00:00,2,0.0,3.0,0.17023809523809524,0.4476190476190477,12.571428571428573,3.5100000000000002,6.588838661338661,253.1,0.022272727272727274,0.061230221398971406,0.20657265651015652
0,0,0,2011-08-23 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.190909090909091,5.989853328489692,230.0909090909091,0.020247933884297523,0.05566383763542855,0.1877933241001423
0,0,0,2011-08-24 04:00:00,1,0.07142857142857142,7.0,0.3583333333333334,0.430952380952381,9.0,3.5083333333333333,6.240698884448885,211.0,0.024512987012987014,0.08088629561025396,0.20805657883782883
0,0,0,2011-08-25 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.2384615384615385,5.760645124106663,194.76923076923077,0.02262737262737263,0.07466427287100365,0.1920522266195343
0,0,0,2011-08-26 04:00:00,1,0.0,0.0,0.0,0.0,0.0,3.007142857142857,5.349170472384758,180.92857142857142,0.02101113172541744,0.06933111052307482,0.17833421043242473
0,0,0,2011-08-27 04:00:00,2,0.0,0.0,0.0,0.0,0.0,2.8066666666666666,4.992559107559107,169.0,0.019610389610389613,0.06470903648820317,0.16644526307026306
0,0,0,2011-08-28 04:00:00,3,0.0,0.0,0.0,0.0,0.0,2.63125,4.680524163336664,158.625,0.01838474025974026,0.06066472170769046,0.15604243412837163
0,0,0,2011-08-29 04:00:00,4,0.0,4.0,0.59375,0.7625000000000001,11.5,2.711764705882353,5.081669800787448,149.52941176470588,0.017303284950343775,0.09202267925429691,0.19171640859140857
0,0,0,2011-08-30 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.5611111111111113,4.799354811854812,141.22222222222223,0.01634199134199134,0.08691030818461373,0.181065497002997
0,0,0,2011-08-31 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.4263157894736844,4.546757190178243,133.8421052631579,0.015481886534518114,0.08233608143805511,0.17153573400283928
0,0,0,2011-09-01 04:00:00,2,0.0,0.0,0.0,0.0,0.0,2.305,4.319419330669331,127.25,0.014707792207792208,0.07821927736615236,0.1629589473026973
0,0,0,2011-09-02 04:00:00,3,0.0,0.0,0.0,0.0,0.0,2.1952380952380954,4.113732695875553,121.33333333333333,0.014007421150278294,0.07449454987252606,0.1551989974311403
0,0,0,2011-09-03 04:00:00,4,0.0,0.0,0.0,0.0,0.0,2.0954545454545457,3.926744846063028,116.0,0.013370720188902008,0.07110843396922942,0.14814449754790665
0,0,0,2011-09-04 04:00:00,5,0.0,0.0,0.0,0.0,0.0,2.0043478260869567,3.756016809277679,111.17391304347827,0.012789384528514964,0.06801676292708901,0.1417034324371281
0,0,0,2011-09-05 04:00:00,6,0.0,0.0,0.0,0.0,0.0,1.9208333333333334,3.5995161088911094,106.79166666666667,0.012256493506493507,0.0651827311384603,0.13579912275224773
0,0,0,2011-09-06 04:00:00,7,0.0,0.0,0.0,0.0,0.0,1.844,3.4555354645354646,102.8,0.011766233766233767,0.0625754218929219,0.13036715784215783
0,0,0,2011-09-07 04:00:00,8,0.0,0.0,0.0,0.0,0.0,1.7730769230769232,3.3226302543610235,99.15384615384616,0.011313686313686315,0.06016867489704028,0.12535303638669024
