Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2014-01-24 04:00:00,3417,0.07692307692307693,7.777777777777778,0.059038461538461526,0.36299145299145297,13.615384615384615,7.777777777777778,13.615384615384615,3417.0,0.07692307692307693,0.059038461538461526,0.36299145299145297
0,0,0,2014-01-25 04:00:00,0,0.0,17.0,0.09002450980392156,0.4663480392156862,18.176470588235293,12.38888888888889,15.895927601809955,1708.5,0.038461538461538464,0.07453148567119154,0.41466974610356955
0,0,0,2014-01-26 04:00:00,0,0.0,15.0,-0.0469758064516129,0.33803315412186385,12.483870967741936,13.25925925925926,14.758575390453949,1139.0,0.025641025641025644,0.034029054963590065,0.389124215443001
0,0,0,2014-01-27 04:00:00,0,0.2857142857142857,1.6666666666666667,-0.039285714285714285,0.1285714285714286,5.7142857142857135,10.361111111111112,12.49750297141189,854.25,0.09065934065934066,0.015700362651263976,0.3239860187251079
0,0,0,2014-01-28 04:00:00,0,0.0,0.0,0.0,0.0,0.0,8.28888888888889,9.998002377129513,683.4,0.07252747252747252,0.01256029012101118,0.25918881498008634
0,0,0,2014-01-29 04:00:00,1,0.0,0.0,0.0,0.0,0.0,6.907407407407408,8.331668647607927,569.6666666666666,0.06043956043956044,0.010466908434175984,0.21599067915007195
0,0,0,2014-01-30 04:00:00,2,0.0,0.0,0.0,0.0,0.0,5.920634920634922,7.1414302693782234,488.57142857142856,0.05180533751962323,0.008971635800722272,0.1851348678429188
0,0,0,2014-01-31 04:00:00,3,0.0,0.0,0.0,0.0,0.0,5.180555555555555,6.248751485705945,427.875,0.04532967032967033,0.007850181325631988,0.16199300936255395
0,0,0,2014-02-01 04:00:00,4,0.16666666666666666,12.0,0.00972222222222221,0.33055555555555555,13.833333333333336,5.938271604938271,7.091482802108988,380.77777777777777,0.0588115588115588,0.008058185869697566,0.18072218116177632
0,0,0,2014-02-02 04:00:00,0,0.0,7.0,-0.0338888888888889,0.28444444444444444,12.066666666666665,6.044444444444445,7.5890011885647555,342.7,0.05293040293040292,0.0038634783938389207,0.19109440749004314
0,0,0,2014-02-03 04:00:00,0,0.0,0.0,0.0,0.0,0.0,5.494949494949496,6.899091989604323,311.54545454545456,0.048118548118548106,0.0035122530853081094,0.17372218862731195
0,0,0,2014-02-04 04:00:00,1,0.0,0.0,0.0,0.0,0.0,5.037037037037037,6.324167657137296,285.6666666666667,0.0441086691086691,0.0032195653281991005,0.15924533957503595
0,0,0,2014-02-05 04:00:00,2,0.18181818181818185,11.0,-0.031818181818181815,0.11818181818181818,9.818181818181818,5.495726495726496,6.592937977217645,263.84615384615387,0.05470170854786239,0.0005243540092467234,0.15608660716017303
0,0,0,2014-02-06 04:00:00,0,0.16666666666666666,6.0,0.05833333333333335,0.3564814814814816,16.5,5.531746031746031,7.30058526455924,245.0,0.06269920555634842,0.004653566818110052,0.17040052675455225
0,0,0,2014-02-07 04:00:00,0,0.0,0.0,0.0,0.0,0.0,5.162962962962962,6.813879580255291,228.66666666666666,0.05851925851925852,0.004343329030236049,0.1590404916375821
0,0,0,2014-02-08 04:00:00,1,0.0,0.0,0.0,0.0,0.0,4.840277777777778,6.388012106489336,214.4375,0.054861804861804864,0.004071870965846297,0.1491004609102332
0,0,0,2014-02-09 04:00:00,2,0.0,0.0,0.0,0.0,0.0,4.5555555555555545,6.012246688460552,201.94117647058823,0.05163463986993399,0.0038323491443259267,0.14032984556257241
0,0,0,2014-02-10 04:00:00,3,0.05263157894736842,9.0,0.17899122807017545,0.4635964912280702,13.421052631578947,4.802469135802469,6.423847018633796,190.88888888888889,0.0516900253742359,0.01356339797353979,0.15828910365510007
0,0,0,2014-02-11 04:00:00,0,0.0,0.0,0.0,0.0,0.0,4.54970760233918,6.085749807126754,180.8421052631579,0.048969497722960324,0.012849534922300855,0.1499580981995685
0,0,0,2014-02-12 04:00:00,1,0.0,0.0,0.0,0.0,0.0,4.322222222222221,5.781462316770416,171.85,0.04652102283681231,0.012207058176185812,0.1424601932895901
0,0,0,2014-02-13 04:00:00,2,0.0,0.0,0.0,0.0,0.0,4.116402116402115,5.506154587400395,163.76190476190476,0.04430573603505934,0.011625769691605534,0.13567637456151435
0,0,0,2014-02-14 04:00:00,3,0.1,10.0,-0.05545833333333333,0.330875,14.0,4.383838383838383,5.892238469791288,156.45454545454547,0.046837293488011196,0.008576492281381038,0.14454903935417282
0,0,0,2014-02-15 04:00:00,0,0.0,5.0,-0.056666666666666636,0.36,13.8,4.410628019323671,6.236054188496014,149.65217391304347,0.04480088942331505,0.005739833196683315,0.1539164724257305
0,0,0,2014-02-16 04:00:00,0,0.0,6.0,0.03717948717948718,0.3698717948717949,10.23076923076923,4.476851851851852,6.402500648590731,143.41666666666666,0.042934185697343585,0.007049818779300142,0.1629146108609832
0,0,0,2014-02-17 04:00:00,0,0.0,0.0,0.0,0.0,0.0,4.297777777777777,6.146400622647102,137.68,0.041216818269449854,0.006767826028128136,0.15639802642654385
0,0,0,2014-02-18 04:00:00,1,0.2,5.0,-0.4166666666666666,0.6866666666666666,14.2,4.3247863247863245,6.4561544448529835,132.42307692307693,0.047323863720624845,-0.009518115998594735,0.17679297412808706
0,0,0,2014-02-19 04:00:00,0,0.0,0.0,0.0,0.0,0.0,4.164609053497942,6.217037613562132,127.51851851851852,0.04557112802726838,-0.009165593183831967,0.17024508619741716
0,0,0,2014-02-20 04:00:00,1,0.0,0.0,0.0,0.0,0.0,4.015873015873016,5.995000555934913,123.0,0.043943587740580214,-0.008838250570123687,0.1641649045475094
0,0,0,2014-02-21 04:00:00,2,0.0,0.0,0.0,0.0,0.0,3.8773946360153255,5.788276398833709,118.82758620689656,0.0424282916115947,-0.008533483309084934,0.1585040457700091
