Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2010-01-01 04:00:00,1933,0.0,6.0,-0.13662037037037034,0.8275925925925925,23.16666666666667,6.0,23.16666666666667,1933.0,0.0,-0.13662037037037034,0.8275925925925925
0,0,0,2010-01-02 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.0,11.583333333333336,966.5,0.0,-0.06831018518518517,0.4137962962962963
0,0,0,2010-01-03 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.0,7.722222222222224,644.6666666666666,0.0,-0.045540123456790114,0.27586419753086416
0,0,0,2010-01-04 04:00:00,2,0.6,5.0,0.03666666666666667,0.3083333333333334,9.6,2.75,8.191666666666668,484.0,0.15,-0.024988425925925917,0.2839814814814815
0,0,0,2010-01-05 04:00:00,0,0.2857142857142857,3.0,0.09571428571428572,0.4535714285714286,8.428571428571429,2.8,8.23904761904762,387.2,0.17714285714285713,-0.0008478835978835919,0.31789947089947096
0,0,0,2010-01-06 04:00:00,0,0.09090909090909093,5.5,0.14931818181818182,0.5907575757575757,20.818181818181817,3.25,10.335569985569986,322.6666666666667,0.16277056277056276,0.02417979397146065,0.363375821709155
0,0,0,2010-01-07 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.7857142857142856,8.859059987631417,276.57142857142856,0.13951762523191094,0.020725537689823412,0.3114649900364186
0,0,0,2010-01-08 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.4375,7.7516774891774896,242.125,0.12207792207792208,0.018134845478595486,0.2725318662818663
0,0,0,2010-01-09 04:00:00,2,0.0,0.0,0.0,0.0,0.0,2.1666666666666665,6.890379990379991,215.44444444444446,0.1085137085137085,0.016119862647640426,0.24225054780610333
0,0,0,2010-01-10 04:00:00,3,0.3333333333333333,3.0,0.0,0.06666666666666668,18.33333333333333,2.25,8.034675324675325,194.2,0.130995670995671,0.01450787638287639,0.2246921596921597
0,0,0,2010-01-11 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.0454545454545454,7.304250295159386,176.54545454545453,0.11908697363242818,0.013188978529887622,0.20426559972014519
0,0,0,2010-01-12 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.875,6.695562770562771,161.91666666666666,0.10916305916305917,0.012089896985730325,0.1872434664101331
0,0,0,2010-01-13 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.7307692307692308,6.1805194805194805,149.6153846153846,0.10076590076590076,0.011159904909904915,0.17284012284012285
0,0,0,2010-01-14 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.6071428571428572,5.739053803339518,139.14285714285714,0.09356833642547928,0.010362768844911706,0.16049439978011407
0,0,0,2010-01-15 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.5,5.356450216450217,130.13333333333333,0.08733044733044733,0.00967191758858426,0.14979477312810646
0,0,0,2010-01-16 04:00:00,5,0.0,0.0,0.0,0.0,0.0,1.40625,5.021672077922078,122.3125,0.08187229437229437,0.009067422739297743,0.1404325998075998
0,0,0,2010-01-17 04:00:00,6,0.0,0.0,0.0,0.0,0.0,1.3235294117647058,4.72627960275019,115.47058823529412,0.07705627705627704,0.008534044931103754,0.13217185864244688
0,0,0,2010-01-18 04:00:00,7,0.0,0.0,0.0,0.0,0.0,1.25,4.463708513708514,109.44444444444444,0.07277537277537277,0.008059931323820217,0.12482897760675539
0,0,0,2010-01-19 04:00:00,8,0.0,0.0,0.0,0.0,0.0,1.1842105263157894,4.228776486671224,104.10526315789474,0.06894508999772157,0.007635724412040201,0.11825903141692616
0,0,0,2010-01-20 04:00:00,9,0.0,0.0,0.0,0.0,0.0,1.125,4.017337662337662,99.35,0.0654978354978355,0.007253938191438195,0.11234607984607985
0,0,0,2010-01-21 04:00:00,10,0.4,5.0,-0.06999999999999999,0.2,14.2,1.3095238095238095,4.502226345083487,95.0952380952381,0.08142650999793857,0.0035751792299411373,0.11652007604388558
