Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2011-02-23 04:00:00,2351,0.0,5.0,-0.04,0.39,11.2,5.0,11.2,2351.0,0.0,-0.04,0.39
0,0,0,2011-02-24 04:00:00,0,0.0,3.0,0.125,0.16666666666666666,5.666666666666668,4.0,8.433333333333334,1175.5,0.0,0.042499999999999996,0.2783333333333333
0,0,0,2011-02-25 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,5.622222222222223,783.6666666666666,0.0,0.028333333333333332,0.18555555555555556
0,0,0,2011-02-26 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.0,4.216666666666667,588.0,0.0,0.021249999999999998,0.13916666666666666
0,0,0,2011-02-27 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.6,3.3733333333333335,470.8,0.0,0.016999999999999998,0.11133333333333333
0,0,0,2011-02-28 04:00:00,3,0.3333333333333333,6.0,-0.058333333333333334,0.25833333333333336,12.0,2.3333333333333335,4.811111111111111,392.8333333333333,0.05555555555555555,0.0044444444444444444,0.13583333333333333
0,0,0,2011-03-01 04:00:00,0,0.07692307692307693,7.0,0.04312500000000001,0.3334935897435897,10.461538461538463,3.0,5.618315018315018,336.7142857142857,0.05860805860805861,0.009970238095238096,0.16407051282051283
0,0,0,2011-03-02 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.625,4.916025641025641,294.625,0.05128205128205128,0.008723958333333334,0.14356169871794872
0,0,0,2011-03-03 04:00:00,1,0.0,9.0,0.11898148148148152,0.5120370370370371,12.777777777777779,3.3333333333333335,5.789553656220324,262.0,0.04558404558404558,0.020974794238683134,0.18450340297562523
0,0,0,2011-03-04 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.0,5.210598290598291,235.8,0.041025641025641026,0.01887731481481482,0.1660530626780627
0,0,0,2011-03-05 04:00:00,1,0.0,1.0,0.0,0.0,9.0,2.8181818181818183,5.555089355089356,214.45454545454547,0.037296037296037296,0.01716119528619529,0.15095732970732972
0,0,0,2011-03-06 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.5833333333333335,5.092165242165243,196.58333333333334,0.034188034188034185,0.01573109567901235,0.1383775522317189
0,0,0,2011-03-07 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.3846153846153846,4.7004602235371475,181.53846153846155,0.03155818540433925,0.0145210113960114,0.1277331251369713
0,0,0,2011-03-08 04:00:00,2,0.0,0.0,0.0,0.0,0.0,2.2142857142857144,4.364713064713065,168.71428571428572,0.029304029304029304,0.0134837962962963,0.1186093304843305
0,0,0,2011-03-09 04:00:00,3,0.0,0.0,0.0,0.0,0.0,2.066666666666667,4.073732193732194,157.66666666666666,0.02735042735042735,0.01258487654320988,0.11070204178537514
0,0,0,2011-03-10 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.9375,3.819123931623932,148.0625,0.02564102564102564,0.011798321759259262,0.10378316417378917
0,0,0,2011-03-11 04:00:00,5,0.0,0.0,0.0,0.0,0.0,1.8235294117647058,3.5944695827048774,139.64705882352942,0.024132730015082954,0.011104302832244011,0.0976782721635663
0,0,0,2011-03-12 04:00:00,6,0.0,0.0,0.0,0.0,0.0,1.7222222222222223,3.394776828110162,132.22222222222223,0.02279202279202279,0.010487397119341567,0.09225170148781262
0,0,0,2011-03-13 04:00:00,7,0.0,0.0,0.0,0.0,0.0,1.631578947368421,3.216104363472785,125.63157894736842,0.021592442645074223,0.009935428849902537,0.08739634877792773
0,0,0,2011-03-14 04:00:00,8,0.0,0.0,0.0,0.0,0.0,1.55,3.055299145299146,119.75,0.020512820512820513,0.00943865740740741,0.08302653133903135
0,0,0,2011-03-15 04:00:00,9,0.0,0.0,0.0,0.0,0.0,1.4761904761904763,2.90980870980871,114.47619047619048,0.019536019536019536,0.008989197530864199,0.07907288698955367
0,0,0,2011-03-16 04:00:00,10,0.0,0.0,0.0,0.0,0.0,1.4090909090909092,2.777544677544678,109.72727272727273,0.018648018648018648,0.008580597643097645,0.07547866485366486
0,0,0,2011-03-17 04:00:00,11,0.0,0.0,0.0,0.0,0.0,1.3478260869565217,2.656781865477518,105.43478260869566,0.017837235228539576,0.008207528180354268,0.07219698377307074
0,0,0,2011-03-18 04:00:00,12,0.0,0.0,0.0,0.0,0.0,1.2916666666666667,2.5460826210826215,101.54166666666667,0.017094017094017092,0.007865547839506175,0.06918877611585945
0,0,0,2011-03-19 04:00:00,13,0.0,0.0,0.0,0.0,0.0,1.24,2.4442393162393166,98.0,0.01641025641025641,0.007550925925925928,0.06642122507122508
0,0,0,2011-03-20 04:00:00,14,0.0,0.0,0.0,0.0,0.0,1.1923076923076923,2.3502301117685738,94.76923076923077,0.015779092702169626,0.0072605056980057,0.06386656256848565
0,0,0,2011-03-21 04:00:00,15,0.0,0.0,0.0,0.0,0.0,1.1481481481481481,2.263184552073441,91.81481481481481,0.015194681861348527,0.006991598079561044,0.06150113432520841
0,0,0,2011-03-22 04:00:00,16,0.0,0.0,0.0,0.0,0.0,1.1071428571428572,2.1823565323565326,89.10714285714286,0.014652014652014652,0.00674189814814815,0.05930466524216525
0,0,0,2011-03-23 04:00:00,17,0.0,0.0,0.0,0.0,0.0,0.9285714285714286,1.7823565323565325,5.75,0.014652014652014652,0.008170469576719578,0.04537609381359382
