Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2006-03-11 04:00:00,542,0.14285714285714285,4.333333333333333,0.16595238095238093,0.3764285714285714,14.071428571428573,4.333333333333333,14.071428571428573,542.0,0.14285714285714285,0.16595238095238093,0.3764285714285714
0,0,0,2006-03-12 04:00:00,0,0.0,5.0,0.09166666666666667,0.2716666666666667,11.6,4.666666666666666,12.835714285714285,271.0,0.07142857142857142,0.12880952380952382,0.32404761904761903
0,0,0,2006-03-13 04:00:00,0,0.0,5.0,0.011666666666666669,0.605,16.0,4.777777777777778,13.890476190476193,180.66666666666666,0.047619047619047616,0.08976190476190476,0.4176984126984127
0,0,0,2006-03-14 04:00:00,0,0.2857142857142857,3.5,0.00846428571428572,0.2938571428571429,10.428571428571429,4.458333333333333,13.025000000000002,135.5,0.10714285714285714,0.0694375,0.3867380952380952
0,0,0,2006-03-15 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.5666666666666664,10.420000000000002,108.4,0.08571428571428572,0.05555,0.30939047619047616
0,0,0,2006-03-16 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.972222222222222,8.683333333333335,90.5,0.07142857142857142,0.04629166666666667,0.2578253968253968
0,0,0,2006-03-17 04:00:00,2,0.0,0.0,0.0,0.0,0.0,2.5476190476190474,7.442857142857144,77.85714285714286,0.061224489795918366,0.03967857142857143,0.22099319727891156
0,0,0,2006-03-18 04:00:00,3,0.0,0.0,0.0,0.0,0.0,2.2291666666666665,6.5125,68.5,0.05357142857142857,0.03471875000000001,0.1933690476190476
0,0,0,2006-03-19 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.9814814814814814,5.78888888888889,61.333333333333336,0.047619047619047616,0.03086111111111111,0.17188359788359786
0,0,0,2006-03-20 04:00:00,5,0.0,0.0,0.0,0.0,0.0,1.7833333333333332,5.210000000000001,55.7,0.04285714285714286,0.027775,0.15469523809523808
0,0,0,2006-03-21 04:00:00,6,0.0,7.0,0.12023809523809526,0.4928571428571428,9.714285714285714,2.2575757575757573,5.619480519480519,51.18181818181818,0.03896103896103896,0.03618073593073593,0.18543722943722943
0,0,0,2006-03-22 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.069444444444444,5.151190476190476,46.916666666666664,0.03571428571428571,0.03316567460317461,0.169984126984127
0,0,0,2006-03-23 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.9102564102564101,4.754945054945055,43.38461538461539,0.03296703296703297,0.030614468864468867,0.1569084249084249
0,0,0,2006-03-24 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.7738095238095237,4.41530612244898,40.42857142857143,0.030612244897959183,0.028427721088435377,0.14570068027210883
0,0,0,2006-03-25 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.6555555555555554,4.120952380952381,37.93333333333333,0.02857142857142857,0.026532539682539682,0.13598730158730157
0,0,0,2006-03-26 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.5520833333333333,3.8633928571428573,35.8125,0.026785714285714284,0.024874255952380957,0.12748809523809523
0,0,0,2006-03-27 04:00:00,5,0.0,0.0,0.0,0.0,0.0,1.4607843137254901,3.6361344537815126,34.0,0.025210084033613443,0.02341106442577031,0.11998879551820728
0,0,0,2006-03-28 04:00:00,6,0.0,0.0,0.0,0.0,0.0,1.3796296296296295,3.4341269841269844,32.44444444444444,0.023809523809523808,0.022110449735449737,0.11332275132275133
0,0,0,2006-03-29 04:00:00,7,0.0,0.0,0.0,0.0,0.0,1.307017543859649,3.2533834586466166,31.105263157894736,0.022556390977443608,0.020946741854636592,0.10735839598997493
0,0,0,2006-03-30 04:00:00,8,0.0,0.0,0.0,0.0,0.0,1.2416666666666667,3.0907142857142857,29.95,0.02142857142857143,0.019899404761904764,0.10199047619047619
0,0,0,2006-03-31 04:00:00,9,0.0,0.0,0.0,0.0,0.0,1.1825396825396826,2.9435374149659865,28.952380952380953,0.02040816326530612,0.018951814058956917,0.09713378684807256
0,0,0,2006-04-01 04:00:00,10,0.0,0.0,0.0,0.0,0.0,1.1287878787878787,2.8097402597402596,28.09090909090909,0.01948051948051948,0.018090367965367966,0.09271861471861471
0,0,0,2006-04-02 04:00:00,11,0.0,0.0,0.0,0.0,0.0,1.0797101449275361,2.6875776397515527,27.347826086956523,0.018633540372670808,0.01730383022774327,0.08868737060041408
0,0,0,2006-04-03 04:00:00,12,0.0,0.0,0.0,0.0,0.0,1.034722222222222,2.575595238095238,26.708333333333332,0.017857142857142856,0.016582837301587303,0.0849920634920635
0,0,0,2006-04-04 04:00:00,13,0.0,0.0,0.0,0.0,0.0,0.9933333333333333,2.472571428571429,26.16,0.01714285714285714,0.01591952380952381,0.08159238095238094
0,0,0,2006-04-05 04:00:00,14,0.0,0.0,0.0,0.0,0.0,0.9551282051282051,2.3774725274725275,25.692307692307693,0.016483516483516484,0.015307234432234433,0.07845421245421245
0,0,0,2006-04-06 04:00:00,15,0.0,0.0,0.0,0.0,0.0,0.9197530864197531,2.2894179894179896,25.296296296296298,0.015873015873015872,0.014740299823633158,0.07554850088183421
0,0,0,2006-04-07 04:00:00,16,0.0,0.0,0.0,0.0,0.0,0.8869047619047619,2.20765306122449,24.964285714285715,0.015306122448979591,0.014213860544217688,0.07285034013605442
0,0,0,2006-04-08 04:00:00,17,0.0,0.0,0.0,0.0,0.0,0.8563218390804598,2.131527093596059,24.689655172413794,0.014778325123152709,0.013723727422003285,0.07033825944170771
0,0,0,2006-04-09 04:00:00,18,0.6666666666666666,3.0,0.008333333333333333,0.1,9.333333333333334,0.9277777777777777,2.3715873015873017,24.466666666666665,0.0365079365079365,0.01354404761904762,0.07132698412698413
0,0,0,2006-04-10 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.8978494623655914,2.2950844854070658,23.677419354838708,0.03533026113671275,0.013107142857142859,0.06902611367127497
0,0,0,2006-04-11 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.7580645161290323,1.8411674347158218,6.225806451612903,0.030721966205837174,0.00775384024577573,0.056883256528417823
0,0,0,2006-04-12 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.5967741935483871,1.466973886328725,6.290322580645161,0.030721966205837174,0.004796850998463903,0.04811981566820277
0,0,0,2006-04-13 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.43548387096774194,0.9508448540706604,6.387096774193548,0.030721966205837174,0.004420506912442397,0.028603686635944703
