Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2008-04-05 04:00:00,1297,0.14285714285714285,7.0,0.005952380952380959,0.4071428571428571,17.428571428571427,7.0,17.428571428571427,1297.0,0.14285714285714285,0.005952380952380959,0.4071428571428571
0,0,0,2008-04-06 04:00:00,0,0.0,4.0,-0.02124999999999999,0.6791666666666667,21.25,5.5,19.339285714285715,648.5,0.07142857142857142,-0.007648809523809516,0.5431547619047619
0,0,0,2008-04-07 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.6666666666666665,12.892857142857144,432.3333333333333,0.047619047619047616,-0.005099206349206344,0.3621031746031746
0,0,0,2008-04-08 04:00:00,1,0.0,7.5,0.04513020833333333,0.2729166666666667,10.8125,4.625,12.372767857142858,324.5,0.03571428571428571,0.007458147321428575,0.3398065476190476
0,0,0,2008-04-09 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.7,9.898214285714285,259.6,0.02857142857142857,0.0059665178571428595,0.2718452380952381
0,0,0,2008-04-10 04:00:00,1,0.0,0.0,0.0,0.0,0.0,3.0833333333333335,8.248511904761905,216.5,0.023809523809523808,0.004972098214285716,0.2265376984126984
0,0,0,2008-04-11 04:00:00,2,0.0,0.0,0.0,0.0,0.0,2.642857142857143,7.07015306122449,185.85714285714286,0.02040816326530612,0.004261798469387757,0.1941751700680272
0,0,0,2008-04-12 04:00:00,3,0.0,0.0,0.0,0.0,0.0,2.3125,6.186383928571429,163.0,0.017857142857142856,0.0037290736607142874,0.1699032738095238
0,0,0,2008-04-13 04:00:00,4,0.0,0.0,0.0,0.0,0.0,2.0555555555555554,5.499007936507937,145.33333333333334,0.015873015873015872,0.0033147321428571444,0.15102513227513226
0,0,0,2008-04-14 04:00:00,5,0.0,0.0,0.0,0.0,0.0,1.85,4.949107142857143,131.3,0.014285714285714285,0.0029832589285714297,0.13592261904761904
0,0,0,2008-04-15 04:00:00,6,0.0,0.0,0.0,0.0,0.0,1.6818181818181819,4.499188311688312,119.9090909090909,0.012987012987012986,0.0027120535714285727,0.12356601731601731
0,0,0,2008-04-16 04:00:00,7,0.0,6.0,0.3361111111111111,0.6229166666666667,32.333333333333336,2.0416666666666665,6.818700396825398,110.5,0.011904761904761904,0.030495308366402112,0.16517857142857142
0,0,0,2008-04-17 04:00:00,0,0.0,4.0,0.19895833333333326,0.5505208333333333,15.75,2.1923076923076925,7.505723443223444,102.0,0.010989010989010988,0.04345400259462759,0.19482028388278388
0,0,0,2008-04-18 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.0357142857142856,6.969600340136055,94.71428571428571,0.01020408163265306,0.04035014526643991,0.18090454931972788
0,0,0,2008-04-19 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.9,6.504960317460318,88.46666666666667,0.009523809523809523,0.037660135582010576,0.16884424603174603
0,0,0,2008-04-20 04:00:00,2,0.0,4.0,0.3270833333333333,0.5166666666666666,7.0,2.03125,6.5359002976190474,83.0625,0.008928571428571428,0.05574908544146824,0.19058314732142856
0,0,0,2008-04-21 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.911764705882353,6.1514355742296924,78.17647058823529,0.008403361344537815,0.05246972747432305,0.17937237394957983
0,0,0,2008-04-22 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.8055555555555556,5.809689153439154,73.88888888888889,0.007936507936507936,0.049554742614638436,0.16940724206349206
0,0,0,2008-04-23 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.7105263157894737,5.503916040100251,70.10526315789474,0.007518796992481203,0.04694659826649957,0.1604910714285714
0,0,0,2008-04-24 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.625,5.228720238095239,66.75,0.007142857142857143,0.04459926835317459,0.15246651785714285
0,0,0,2008-04-25 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.5476190476190477,4.979733560090703,63.76190476190476,0.006802721088435374,0.04247549366969009,0.14520620748299318
0,0,0,2008-04-26 04:00:00,5,0.0,7.0,0.003968253968253965,0.3507936507936509,12.571428571428573,1.7954545454545454,5.324810606060606,61.09090909090909,0.006493506493506493,0.040725164592352085,0.15455109126984126
0,0,0,2008-04-27 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.7173913043478262,5.093297101449275,58.43478260869565,0.006211180124223602,0.03895450526224982,0.14783147860593512
0,0,0,2008-04-28 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.6458333333333333,4.881076388888888,56.041666666666664,0.005952380952380952,0.037331400876322744,0.14167183366402117
0,0,0,2008-04-29 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.58,4.685833333333334,53.88,0.005714285714285714,0.035838144841269834,0.13600496031746032
0,0,0,2008-04-30 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.5192307692307692,4.5056089743589745,51.92307692307692,0.005494505494505494,0.03445975465506715,0.1307740003052503
0,0,0,2008-05-01 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.462962962962963,4.338734567901235,50.148148148148145,0.005291005291005291,0.033183467445620216,0.12593051881246325
0,0,0,2008-05-02 04:00:00,5,0.0,8.0,-0.07447916666666665,0.414375,11.75,1.6964285714285714,4.603422619047619,48.535714285714285,0.00510204081632653,0.029338373370181397,0.13623210742630384
0,0,0,2008-05-03 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.6379310344827587,4.4446839080459775,46.86206896551724,0.0049261083743842365,0.028326705322933767,0.13153444854953475
0,0,0,2008-05-04 04:00:00,1,0.0,4.0,0.07083333333333335,0.3083333333333333,16.25,1.7166666666666666,4.838194444444444,45.333333333333336,0.0047619047619047615,0.02974359292328042,0.13742774470899471
