Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2015-02-13 04:00:00,3802,0.0,5.0,0.07803030303030302,0.3757575757575757,12.545454545454545,5.0,12.545454545454545,3802.0,0.0,0.07803030303030302,0.3757575757575757
0,0,0,2015-02-14 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.5,6.2727272727272725,1901.0,0.0,0.03901515151515151,0.18787878787878784
0,0,0,2015-02-15 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,4.181818181818182,1267.6666666666667,0.0,0.026010101010101008,0.12525252525252523
0,0,0,2015-02-16 04:00:00,2,0.0,1.0,0.61875,0.925,8.0,1.5,5.136363636363637,951.25,0.0,0.17419507575757576,0.32518939393939394
0,0,0,2015-02-17 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.2,4.109090909090909,761.0,0.0,0.1393560606060606,0.26015151515151513
0,0,0,2015-02-18 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.0,3.4242424242424243,634.3333333333334,0.0,0.1161300505050505,0.2167929292929293
0,0,0,2015-02-19 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,2.9350649350649354,544.0,0.0,0.09954004329004329,0.18582251082251083
0,0,0,2015-02-20 04:00:00,3,0.2,5.0,-0.02,0.185,12.6,1.375,4.1431818181818185,476.375,0.025,0.08459753787878788,0.18571969696969698
0,0,0,2015-02-21 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.2222222222222223,3.6828282828282832,423.44444444444446,0.022222222222222223,0.07519781144781144,0.16508417508417508
0,0,0,2015-02-22 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.1,3.314545454545455,381.2,0.02,0.0676780303030303,0.14857575757575758
0,0,0,2015-02-23 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.0,3.013223140495868,346.72727272727275,0.018181818181818184,0.06152548209366391,0.13506887052341598
0,0,0,2015-02-24 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,2.762121212121212,318.0833333333333,0.016666666666666666,0.056398358585858586,0.12381313131313132
0,0,0,2015-02-25 04:00:00,4,0.0,1.0,0.0,0.0,4.0,0.9230769230769231,2.8573426573426577,293.9230769230769,0.015384615384615385,0.05206002331002331,0.1142890442890443
0,0,0,2015-02-26 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,2.6532467532467536,272.92857142857144,0.014285714285714287,0.04834145021645021,0.10612554112554114
0,0,0,2015-02-27 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.8,2.4763636363636365,254.8,0.013333333333333334,0.04511868686868687,0.09905050505050506
0,0,0,2015-02-28 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.75,2.3215909090909093,239.0,0.0125,0.04229876893939394,0.09285984848484849
0,0,0,2015-03-01 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.7058823529411765,2.1850267379679145,225.11764705882354,0.011764705882352941,0.03981060606060606,0.08739750445632799
0,0,0,2015-03-02 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.063636363636364,212.83333333333334,0.011111111111111112,0.03759890572390572,0.08254208754208754
0,0,0,2015-03-03 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.631578947368421,1.9550239234449762,201.89473684210526,0.010526315789473684,0.035620015948963316,0.07819776714513557
0,0,0,2015-03-04 04:00:00,6,0.0,0.0,0.0,0.0,0.0,0.6,1.8572727272727274,192.1,0.01,0.03383901515151515,0.07428787878787879
0,0,0,2015-03-05 04:00:00,7,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,1.7688311688311689,183.28571428571428,0.009523809523809525,0.03222763347763348,0.07075036075036076
