Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2008-12-23 04:00:00,1559,0.0,4.0,0.06187500000000001,0.4225,13.5,4.0,13.5,1559.0,0.0,0.06187500000000001,0.4225
0,0,0,2008-12-24 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.0,6.75,779.5,0.0,0.030937500000000007,0.21125
0,0,0,2008-12-25 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,4.5,520.0,0.0,0.020625000000000004,0.14083333333333334
0,0,0,2008-12-26 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.0,3.375,390.5,0.0,0.015468750000000003,0.105625
0,0,0,2008-12-27 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.8,2.7,313.0,0.0,0.012375000000000002,0.08449999999999999
0,0,0,2008-12-28 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.25,261.5,0.0,0.010312500000000002,0.07041666666666667
0,0,0,2008-12-29 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,1.9285714285714286,224.85714285714286,0.0,0.008839285714285716,0.06035714285714285
0,0,0,2008-12-30 04:00:00,6,0.0,0.0,0.0,0.0,0.0,0.5,1.6875,197.5,0.0,0.007734375000000002,0.0528125
0,0,0,2008-12-31 04:00:00,7,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,1.5,176.33333333333334,0.0,0.006875000000000002,0.04694444444444444
0,0,0,2009-01-01 04:00:00,8,0.0,0.0,0.0,0.0,0.0,0.4,1.35,159.5,0.0,0.006187500000000001,0.042249999999999996
0,0,0,2009-01-02 04:00:00,9,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,1.2272727272727273,145.8181818181818,0.0,0.0056250000000000015,0.03840909090909091
0,0,0,2009-01-03 04:00:00,10,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.125,134.5,0.0,0.005156250000000001,0.035208333333333335
0,0,0,2009-01-04 04:00:00,11,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,1.0384615384615385,125.0,0.0,0.004759615384615386,0.0325
0,0,0,2009-01-05 04:00:00,12,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.9642857142857143,116.92857142857143,0.0,0.004419642857142858,0.030178571428571426
0,0,0,2009-01-06 04:00:00,13,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.9,110.0,0.0,0.004125000000000001,0.028166666666666666
0,0,0,2009-01-07 04:00:00,14,0.0,0.0,0.0,0.0,0.0,0.25,0.84375,104.0,0.0,0.003867187500000001,0.02640625
0,0,0,2009-01-08 04:00:00,15,0.0,0.0,0.0,0.0,0.0,0.23529411764705882,0.7941176470588235,98.76470588235294,0.0,0.003639705882352942,0.024852941176470588
0,0,0,2009-01-09 04:00:00,16,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.75,94.16666666666667,0.0,0.003437500000000001,0.02347222222222222
0,0,0,2009-01-10 04:00:00,17,0.0,0.0,0.0,0.0,0.0,0.21052631578947367,0.7105263157894737,90.10526315789474,0.0,0.0032565789473684215,0.022236842105263156
0,0,0,2009-01-11 04:00:00,18,0.0,0.0,0.0,0.0,0.0,0.2,0.675,86.5,0.0,0.0030937500000000006,0.021124999999999998
0,0,0,2009-01-12 04:00:00,19,0.0,0.0,0.0,0.0,0.0,0.19047619047619047,0.6428571428571429,83.28571428571429,0.0,0.002946428571428572,0.02011904761904762
0,0,0,2009-01-13 04:00:00,20,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.6136363636363636,80.4090909090909,0.0,0.0028125000000000008,0.019204545454545453
0,0,0,2009-01-14 04:00:00,21,0.0,0.0,0.0,0.0,0.0,0.17391304347826086,0.5869565217391305,77.82608695652173,0.0,0.0026902173913043483,0.018369565217391304
0,0,0,2009-01-15 04:00:00,22,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.5625,75.5,0.0,0.0025781250000000006,0.017604166666666667
0,0,0,2009-01-16 04:00:00,23,0.0,0.0,0.0,0.0,0.0,0.16,0.54,73.4,0.0,0.0024750000000000006,0.0169
0,0,0,2009-01-17 04:00:00,24,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.5192307692307693,71.5,0.0,0.002379807692307693,0.01625
0,0,0,2009-01-18 04:00:00,25,0.0,0.0,0.0,0.0,0.0,0.14814814814814814,0.5,69.77777777777777,0.0,0.002291666666666667,0.015648148148148147
0,0,0,2009-01-19 04:00:00,26,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.48214285714285715,68.21428571428571,0.0,0.002209821428571429,0.015089285714285713
0,0,0,2009-01-20 04:00:00,27,0.0,0.0,0.0,0.0,0.0,0.13793103448275862,0.46551724137931033,66.79310344827586,0.0,0.002133620689655173,0.01456896551724138
0,0,0,2009-01-21 04:00:00,28,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.45,65.5,0.0,0.0020625000000000005,0.014083333333333333
0,0,0,2009-01-22 04:00:00,29,0.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.43548387096774194,64.3225806451613,0.0,0.0019959677419354844,0.013629032258064515
0,0,0,2009-01-23 04:00:00,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0
0,0,0,2009-01-24 04:00:00,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0
0,0,0,2009-01-25 04:00:00,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0
0,0,0,2009-01-26 04:00:00,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0
0,0,0,2009-01-27 04:00:00,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0
0,0,0,2009-01-28 04:00:00,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0
0,0,0,2009-01-29 04:00:00,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0
0,0,0,2009-01-30 04:00:00,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0
0,0,0,2009-01-31 04:00:00,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0
0,0,0,2009-02-01 04:00:00,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0
0,0,0,2009-02-02 04:00:00,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0
0,0,0,2009-02-03 04:00:00,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0
0,0,0,2009-02-04 04:00:00,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
0,0,0,2009-02-05 04:00:00,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0
0,0,0,2009-02-06 04:00:00,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0
0,0,0,2009-02-07 04:00:00,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0
0,0,0,2009-02-08 04:00:00,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0
0,0,0,2009-02-09 04:00:00,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0
0,0,0,2009-02-10 04:00:00,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0
0,0,0,2009-02-11 04:00:00,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0
0,0,0,2009-02-12 04:00:00,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0
0,0,0,2009-02-13 04:00:00,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0
0,0,0,2009-02-14 04:00:00,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0
0,0,0,2009-02-15 04:00:00,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0
0,0,0,2009-02-16 04:00:00,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0
0,0,0,2009-02-17 04:00:00,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0
0,0,0,2009-02-18 04:00:00,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0
0,0,0,2009-02-19 04:00:00,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0
0,0,0,2009-02-20 04:00:00,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0
0,0,0,2009-02-21 04:00:00,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0
0,0,0,2009-02-22 04:00:00,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0
0,0,0,2009-02-23 04:00:00,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0
0,0,0,2009-02-24 04:00:00,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0
0,0,0,2009-02-25 04:00:00,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0
0,0,0,2009-02-26 04:00:00,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0
0,0,0,2009-02-27 04:00:00,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
0,0,0,2009-02-28 04:00:00,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0
0,0,0,2009-03-01 04:00:00,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.5,0.0,0.0,0.0
0,0,0,2009-03-02 04:00:00,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.5,0.0,0.0,0.0
0,0,0,2009-03-03 04:00:00,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.5,0.0,0.0,0.0
0,0,0,2009-03-04 04:00:00,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.5,0.0,0.0,0.0
0,0,0,2009-03-05 04:00:00,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.5,0.0,0.0,0.0
0,0,0,2009-03-06 04:00:00,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.5,0.0,0.0,0.0
0,0,0,2009-03-07 04:00:00,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.5,0.0,0.0,0.0
0,0,0,2009-03-08 04:00:00,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.5,0.0,0.0,0.0
0,0,0,2009-03-09 04:00:00,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.5,0.0,0.0,0.0
0,0,0,2009-03-10 04:00:00,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0
0,0,0,2009-03-11 04:00:00,77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.5,0.0,0.0,0.0
0,0,0,2009-03-12 04:00:00,78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.5,0.0,0.0,0.0
0,0,0,2009-03-13 04:00:00,79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.5,0.0,0.0,0.0
0,0,0,2009-03-14 04:00:00,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.5,0.0,0.0,0.0
0,0,0,2009-03-15 04:00:00,81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.5,0.0,0.0,0.0
0,0,0,2009-03-16 04:00:00,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.5,0.0,0.0,0.0
0,0,0,2009-03-17 04:00:00,83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.5,0.0,0.0,0.0
0,0,0,2009-03-18 04:00:00,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.5,0.0,0.0,0.0
0,0,0,2009-03-19 04:00:00,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.5,0.0,0.0,0.0
0,0,0,2009-03-20 04:00:00,86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.5,0.0,0.0,0.0
0,0,0,2009-03-21 04:00:00,87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.5,0.0,0.0,0.0
0,0,0,2009-03-22 04:00:00,88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.5,0.0,0.0,0.0
0,0,0,2009-03-23 04:00:00,89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.5,0.0,0.0,0.0
0,0,0,2009-03-24 04:00:00,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.5,0.0,0.0,0.0
0,0,0,2009-03-25 04:00:00,91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.5,0.0,0.0,0.0
0,0,0,2009-03-26 04:00:00,92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.5,0.0,0.0,0.0
0,0,0,2009-03-27 04:00:00,93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.5,0.0,0.0,0.0
0,0,0,2009-03-28 04:00:00,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.5,0.0,0.0,0.0
0,0,0,2009-03-29 04:00:00,95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,0.0,0.0,0.0
0,0,0,2009-03-30 04:00:00,96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.5,0.0,0.0,0.0
0,0,0,2009-03-31 04:00:00,97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,0.0,0.0,0.0
0,0,0,2009-04-01 04:00:00,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,0.0,0.0,0.0
0,0,0,2009-04-02 04:00:00,99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0
0,0,0,2009-04-03 04:00:00,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,0.0,0.0,0.0
0,0,0,2009-04-04 04:00:00,101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,0.0,0.0,0.0
0,0,0,2009-04-05 04:00:00,102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,0.0,0.0,0.0
0,0,0,2009-04-06 04:00:00,103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,0.0,0.0
0,0,0,2009-04-07 04:00:00,104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,0.0,0.0,0.0
0,0,0,2009-04-08 04:00:00,105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0
0,0,0,2009-04-09 04:00:00,106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,0.0,0.0,0.0
0,0,0,2009-04-10 04:00:00,107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0
0,0,0,2009-04-11 04:00:00,108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,0.0,0.0,0.0
0,0,0,2009-04-12 04:00:00,109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,0.0,0.0,0.0
0,0,0,2009-04-13 04:00:00,110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.0,0.0,0.0
0,0,0,2009-04-14 04:00:00,111,0.4,5.0,0.15,0.19,14.0,0.16129032258064516,0.45161290322580644,96.0,0.012903225806451613,0.004838709677419355,0.006129032258064516
0,0,0,2009-04-15 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.16129032258064516,0.45161290322580644,93.38709677419355,0.012903225806451613,0.004838709677419355,0.006129032258064516
0,0,0,2009-04-16 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.16129032258064516,0.45161290322580644,90.7741935483871,0.012903225806451613,0.004838709677419355,0.006129032258064516
0,0,0,2009-04-17 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.16129032258064516,0.45161290322580644,88.16129032258064,0.012903225806451613,0.004838709677419355,0.006129032258064516
0,0,0,2009-04-18 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.16129032258064516,0.45161290322580644,85.54838709677419,0.012903225806451613,0.004838709677419355,0.006129032258064516
0,0,0,2009-04-19 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.16129032258064516,0.45161290322580644,82.93548387096774,0.012903225806451613,0.004838709677419355,0.006129032258064516
0,0,0,2009-04-20 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.16129032258064516,0.45161290322580644,80.3225806451613,0.012903225806451613,0.004838709677419355,0.006129032258064516
0,0,0,2009-04-21 04:00:00,6,0.0,0.0,0.0,0.0,0.0,0.16129032258064516,0.45161290322580644,77.70967741935483,0.012903225806451613,0.004838709677419355,0.006129032258064516
0,0,0,2009-04-22 04:00:00,7,0.0,0.0,0.0,0.0,0.0,0.16129032258064516,0.45161290322580644,75.09677419354838,0.012903225806451613,0.004838709677419355,0.006129032258064516
0,0,0,2009-04-23 04:00:00,8,0.0,0.0,0.0,0.0,0.0,0.16129032258064516,0.45161290322580644,72.48387096774194,0.012903225806451613,0.004838709677419355,0.006129032258064516
0,0,0,2009-04-24 04:00:00,9,0.0,0.0,0.0,0.0,0.0,0.16129032258064516,0.45161290322580644,69.87096774193549,0.012903225806451613,0.004838709677419355,0.006129032258064516
0,0,0,2009-04-25 04:00:00,10,0.0,0.0,0.0,0.0,0.0,0.16129032258064516,0.45161290322580644,67.25806451612904,0.012903225806451613,0.004838709677419355,0.006129032258064516
0,0,0,2009-04-26 04:00:00,11,0.0,0.0,0.0,0.0,0.0,0.16129032258064516,0.45161290322580644,64.64516129032258,0.012903225806451613,0.004838709677419355,0.006129032258064516
0,0,0,2009-04-27 04:00:00,12,0.0,0.0,0.0,0.0,0.0,0.16129032258064516,0.45161290322580644,62.03225806451613,0.012903225806451613,0.004838709677419355,0.006129032258064516
0,0,0,2009-04-28 04:00:00,13,0.0,0.0,0.0,0.0,0.0,0.16129032258064516,0.45161290322580644,59.41935483870968,0.012903225806451613,0.004838709677419355,0.006129032258064516
0,0,0,2009-04-29 04:00:00,14,0.0,0.0,0.0,0.0,0.0,0.16129032258064516,0.45161290322580644,56.806451612903224,0.012903225806451613,0.004838709677419355,0.006129032258064516
0,0,0,2009-04-30 04:00:00,15,0.0,0.0,0.0,0.0,0.0,0.16129032258064516,0.45161290322580644,54.193548387096776,0.012903225806451613,0.004838709677419355,0.006129032258064516
0,0,0,2009-05-01 04:00:00,16,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.4666666666666667,50.03333333333333,0.013333333333333334,0.005,0.006333333333333333
0,0,0,2009-05-02 04:00:00,17,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.4666666666666667,47.3,0.013333333333333334,0.005,0.006333333333333333
0,0,0,2009-05-03 04:00:00,18,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.4666666666666667,44.56666666666667,0.013333333333333334,0.005,0.006333333333333333
0,0,0,2009-05-04 04:00:00,19,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.4666666666666667,41.833333333333336,0.013333333333333334,0.005,0.006333333333333333
0,0,0,2009-05-05 04:00:00,20,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.4666666666666667,39.1,0.013333333333333334,0.005,0.006333333333333333
