Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2012-06-24 04:00:00,2838,0.0,10.0,0.02528423772609821,0.4118281653746771,13.023255813953488,10.0,13.023255813953488,2838.0,0.0,0.02528423772609821,0.4118281653746771
0,0,0,2012-06-25 04:00:00,0,0.0,0.0,0.0,0.0,0.0,5.0,6.511627906976744,1419.0,0.0,0.012642118863049105,0.20591408268733855
0,0,0,2012-06-26 04:00:00,1,0.0,0.0,0.0,0.0,0.0,3.3333333333333335,4.341085271317829,946.3333333333334,0.0,0.008428079242032737,0.13727605512489235
0,0,0,2012-06-27 04:00:00,2,0.0,0.0,0.0,0.0,0.0,2.5,3.255813953488372,710.25,0.0,0.006321059431524553,0.10295704134366927
0,0,0,2012-06-28 04:00:00,3,0.0,4.0,-0.10907407407407406,0.4038888888888889,20.11111111111111,2.8,6.626873385012919,568.8,0.0,-0.01675796726959517,0.1631434108527132
0,0,0,2012-06-29 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,5.522394487510766,474.0,0.0,-0.013964972724662642,0.135952842377261
0,0,0,2012-06-30 04:00:00,1,0.1111111111111111,9.0,0.14722222222222225,0.4068518518518519,14.777777777777779,3.2857142857142856,6.844592100406054,406.42857142857144,0.015873015873015872,0.00906176941060663,0.17465270087363113
0,0,0,2012-07-01 04:00:00,0,0.0,5.0,0.24600000000000002,0.3,9.0,3.5,7.114018087855297,355.625,0.013888888888888888,0.038679048234280804,0.19032111326442724
0,0,0,2012-07-02 04:00:00,0,0.0,8.0,0.17708333333333334,0.4984375,13.75,4.0,7.85134941142693,316.1111111111111,0.012345679012345678,0.05405730213417553,0.22455626734615752
0,0,0,2012-07-03 04:00:00,0,0.0,7.5,-0.08578125,0.36203125,10.875,4.35,8.153714470284237,284.5,0.01111111111111111,0.040073446920757975,0.2383037656115418
0,0,0,2012-07-04 04:00:00,0,0.0,6.5,0.12142857142857146,0.31726190476190474,11.357142857142858,4.545454545454546,8.44493523272593,258.6363636363636,0.0101010101010101,0.0474693673305592,0.24548177826157475
0,0,0,2012-07-05 04:00:00,0,0.0,0.0,0.0,0.0,0.0,4.166666666666667,7.741190629998769,237.08333333333334,0.009259259259259259,0.04351358671967926,0.2250249634064435
