Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2012-02-24 04:00:00,2717,0.0,19.0,0.12241959064327484,0.4745614035087719,20.315789473684212,19.0,20.315789473684212,2717.0,0.0,0.12241959064327484,0.4745614035087719
0,0,0,2012-02-25 04:00:00,0,0.0,0.0,0.0,0.0,0.0,9.5,10.157894736842106,1358.5,0.0,0.06120979532163742,0.23728070175438595
0,0,0,2012-02-26 04:00:00,1,0.0,0.0,0.0,0.0,0.0,6.333333333333333,6.771929824561404,906.0,0.0,0.04080653021442495,0.15818713450292396
0,0,0,2012-02-27 04:00:00,2,0.0,0.0,0.0,0.0,0.0,4.75,5.078947368421053,680.0,0.0,0.03060489766081871,0.11864035087719298
0,0,0,2012-02-28 04:00:00,3,0.0,0.0,0.0,0.0,0.0,3.8,4.063157894736842,544.6,0.0,0.02448391812865497,0.09491228070175438
0,0,0,2012-02-29 04:00:00,4,0.0,0.0,0.0,0.0,0.0,3.1666666666666665,3.385964912280702,454.5,0.0,0.020403265107212475,0.07909356725146198
0,0,0,2012-03-01 04:00:00,5,0.0,0.0,0.0,0.0,0.0,2.7142857142857144,2.9022556390977448,390.2857142857143,0.0,0.017488512949039265,0.06779448621553884
0,0,0,2012-03-02 04:00:00,6,0.0,0.0,0.0,0.0,0.0,2.375,2.5394736842105265,342.25,0.0,0.015302448830409356,0.05932017543859649
0,0,0,2012-03-03 04:00:00,7,0.0,0.0,0.0,0.0,0.0,2.111111111111111,2.257309941520468,305.0,0.0,0.013602176738141649,0.052729044834307987
0,0,0,2012-03-04 04:00:00,8,0.0,0.0,0.0,0.0,0.0,1.9,2.031578947368421,275.3,0.0,0.012241959064327484,0.04745614035087719
0,0,0,2012-03-05 04:00:00,9,0.0,0.0,0.0,0.0,0.0,1.7272727272727273,1.8468899521531101,251.0909090909091,0.0,0.011129053694843167,0.04314194577352472
0,0,0,2012-03-06 04:00:00,10,0.0,0.0,0.0,0.0,0.0,1.5833333333333333,1.692982456140351,231.0,0.0,0.010201632553606238,0.03954678362573099
