Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2006-04-27 04:00:00,588,0.3333333333333333,3.0,0.2916666666666667,0.3333333333333333,6.666666666666668,3.0,6.666666666666668,588.0,0.3333333333333333,0.2916666666666667,0.3333333333333333
0,0,0,2006-04-28 04:00:00,0,0.2,2.6666666666666665,0.035199999999999995,0.14079999999999998,7.3,2.833333333333333,6.983333333333334,294.0,0.26666666666666666,0.16343333333333335,0.23706666666666665
0,0,0,2006-04-29 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.8888888888888886,4.655555555555556,196.0,0.17777777777777778,0.10895555555555557,0.15804444444444443
0,0,0,2006-04-30 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.4166666666666665,3.491666666666667,147.25,0.13333333333333333,0.08171666666666667,0.11853333333333332
0,0,0,2006-05-01 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.1333333333333333,2.793333333333334,118.2,0.10666666666666666,0.06537333333333334,0.09482666666666666
0,0,0,2006-05-02 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.9444444444444443,2.327777777777778,99.0,0.08888888888888889,0.054477777777777785,0.07902222222222222
0,0,0,2006-05-03 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.8095238095238094,1.9952380952380955,85.42857142857143,0.07619047619047618,0.0466952380952381,0.06773333333333333
0,0,0,2006-05-04 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.7083333333333333,1.7458333333333336,75.375,0.06666666666666667,0.04085833333333334,0.05926666666666666
0,0,0,2006-05-05 04:00:00,6,0.0,0.0,0.0,0.0,0.0,0.6296296296296295,1.551851851851852,67.66666666666667,0.05925925925925926,0.03631851851851852,0.052681481481481475
0,0,0,2006-05-06 04:00:00,7,0.0,0.0,0.0,0.0,0.0,0.5666666666666667,1.396666666666667,61.6,0.05333333333333333,0.03268666666666667,0.04741333333333333
0,0,0,2006-05-07 04:00:00,8,0.0,0.0,0.0,0.0,0.0,0.5151515151515151,1.2696969696969698,56.72727272727273,0.048484848484848485,0.029715151515151517,0.0431030303030303
0,0,0,2006-05-08 04:00:00,9,0.09523809523809523,4.75,0.06718253968253968,0.3043121693121693,14.857142857142858,0.8680555555555555,2.4019841269841273,52.75,0.05238095238095238,0.03283743386243387,0.06487045855379188
0,0,0,2006-05-09 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.8012820512820512,2.2172161172161173,48.69230769230769,0.04835164835164835,0.030311477411477415,0.05988042328042328
0,0,0,2006-05-10 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.744047619047619,2.0588435374149663,45.285714285714285,0.044897959183673466,0.028146371882086168,0.05560325018896447
0,0,0,2006-05-11 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.6944444444444444,1.9215873015873017,42.4,0.0419047619047619,0.02626994708994709,0.05189636684303351
0,0,0,2006-05-12 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.6510416666666666,1.8014880952380954,39.9375,0.039285714285714285,0.024628075396825398,0.04865284391534391
0,0,0,2006-05-13 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.6127450980392156,1.6955182072829134,37.8235294117647,0.03697478991596639,0.02317936507936508,0.04579091192032368
