Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2015-01-21 04:00:00,3779,0.09090909090909093,11.0,0.03636363636363637,0.3340909090909091,12.272727272727273,11.0,12.272727272727273,3779.0,0.09090909090909093,0.03636363636363637,0.3340909090909091
0,0,0,2015-01-22 04:00:00,0,0.0,3.0,0.04444444444444445,0.32222222222222224,14.0,7.0,13.136363636363637,1889.5,0.04545454545454546,0.040404040404040414,0.3281565656565657
0,0,0,2015-01-23 04:00:00,0,0.0,0.0,0.0,0.0,0.0,4.666666666666667,8.757575757575758,1259.6666666666667,0.030303030303030307,0.026936026936026942,0.2187710437710438
0,0,0,2015-01-24 04:00:00,1,0.0,0.0,0.0,0.0,0.0,3.5,6.568181818181818,945.0,0.02272727272727273,0.020202020202020207,0.16407828282828285
0,0,0,2015-01-25 04:00:00,2,0.08333333333333333,5.5,-0.021527777777777785,0.23055555555555554,12.083333333333336,3.9,7.671212121212122,756.4,0.03484848484848485,0.011856060606060608,0.17737373737373738
0,0,0,2015-01-26 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.25,6.392676767676768,630.3333333333334,0.029040404040404044,0.009880050505050506,0.1478114478114478
0,0,0,2015-01-27 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.7857142857142856,5.47943722943723,540.4285714285714,0.024891774891774892,0.008468614718614719,0.1266955266955267
0,0,0,2015-01-28 04:00:00,2,0.0,0.0,0.0,0.0,0.0,2.4375,4.794507575757576,473.125,0.021780303030303032,0.0074100378787878805,0.11085858585858586
0,0,0,2015-01-29 04:00:00,3,0.0,0.0,0.0,0.0,0.0,2.1666666666666665,4.261784511784512,420.8888888888889,0.019360269360269362,0.006586700336700338,0.09854096520763188
0,0,0,2015-01-30 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.95,3.835606060606061,379.2,0.017424242424242425,0.005928030303030304,0.08868686868686869
0,0,0,2015-01-31 04:00:00,5,0.0,0.0,0.0,0.0,0.0,1.7727272727272727,3.4869146005509646,345.1818181818182,0.01584022038567493,0.005389118457300276,0.08062442607897154
0,0,0,2015-02-01 04:00:00,6,0.0,0.0,0.0,0.0,0.0,1.625,3.196338383838384,316.9166666666667,0.014520202020202022,0.004940025252525253,0.0739057239057239
0,0,0,2015-02-02 04:00:00,7,0.0,0.0,0.0,0.0,0.0,1.5,2.9504662004662006,293.0769230769231,0.013403263403263404,0.004560023310023311,0.06822066822066822
0,0,0,2015-02-03 04:00:00,8,0.0,0.0,0.0,0.0,0.0,1.3928571428571428,2.739718614718615,272.7142857142857,0.012445887445887446,0.0042343073593073596,0.06334776334776335
0,0,0,2015-02-04 04:00:00,9,0.0,7.0,0.041964285714285725,0.2404761904761905,14.0,1.7666666666666666,3.4904040404040404,255.13333333333333,0.011616161616161616,0.006749639249639252,0.07515632515632517
0,0,0,2015-02-05 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.65625,3.272253787878788,239.1875,0.010890151515151516,0.0063277867965367985,0.07045905483405485
0,0,0,2015-02-06 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.5588235294117647,3.079768270944742,225.1764705882353,0.010249554367201427,0.00595556404379934,0.06631440454969868
0,0,0,2015-02-07 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.4722222222222223,2.9086700336700337,212.77777777777777,0.009680134680134681,0.005624699374699376,0.06263027096360431
0,0,0,2015-02-08 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.394736842105263,2.7555821371610847,201.73684210526315,0.009170653907496013,0.005328662565504672,0.059333940912888294
0,0,0,2015-02-09 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.325,2.6178030303030306,191.85,0.008712121212121213,0.005062229437229439,0.05636724386724388
0,0,0,2015-02-10 04:00:00,5,0.0,0.0,0.0,0.0,0.0,1.2619047619047619,2.4931457431457433,182.95238095238096,0.008297258297258298,0.004821170892599465,0.05368308939737512
0,0,0,2015-02-11 04:00:00,6,0.0,0.0,0.0,0.0,0.0,1.2045454545454546,2.3798209366391188,174.9090909090909,0.007920110192837466,0.004602026761117672,0.051242948970221705
0,0,0,2015-02-12 04:00:00,7,0.0,0.0,0.0,0.0,0.0,1.1521739130434783,2.27635046113307,167.6086956521739,0.007575757575757576,0.004401938641069077,0.04901499466716859
