Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2010-03-13 04:00:00,2005,0.09090909090909093,5.5,7.569702440626067e-18,0.3634090909090909,17.181818181818183,5.5,17.181818181818183,2005.0,0.09090909090909093,7.569702440626067e-18,0.3634090909090909
0,0,0,2010-03-14 04:00:00,0,0.08695652173913042,11.0,0.08935990338164254,0.4909661835748793,17.782608695652176,8.25,17.48221343873518,1002.5,0.08893280632411067,0.04467995169082128,0.4271876372419851
0,0,0,2010-03-15 04:00:00,0,0.0,0.0,0.0,0.0,0.0,5.5,11.654808959156787,668.3333333333334,0.05928853754940711,0.02978663446054752,0.2847917581613234
0,0,0,2010-03-16 04:00:00,1,0.0,0.0,0.0,0.0,0.0,4.125,8.74110671936759,501.5,0.044466403162055336,0.02233997584541064,0.21359381862099255
0,0,0,2010-03-17 04:00:00,2,0.0,5.0,0.003333333333333334,0.24,16.4,4.3,10.272885375494074,401.6,0.03557312252964427,0.018538647342995176,0.218875054896794
0,0,0,2010-03-18 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.5833333333333335,8.560737812911727,334.6666666666667,0.029644268774703556,0.015448872785829314,0.18239587908066168
0,0,0,2010-03-19 04:00:00,1,0.0,0.0,0.0,0.0,0.0,3.0714285714285716,7.337775268210052,287.0,0.025409373235460192,0.01324189095928227,0.15633932492628144
0,0,0,2010-03-20 04:00:00,2,0.0,0.0,0.0,0.0,0.0,2.6875,6.420553359683795,251.375,0.022233201581027668,0.011586654589371987,0.13679690931049626
0,0,0,2010-03-21 04:00:00,3,0.0,0.0,0.0,0.0,0.0,2.388888888888889,5.707158541941151,223.77777777777777,0.019762845849802372,0.01029924852388621,0.12159725272044113
0,0,0,2010-03-22 04:00:00,4,0.3333333333333333,6.0,0.11875,0.2055555555555556,12.0,2.75,6.336442687747036,201.8,0.05111989459815547,0.021144323671497586,0.12999308300395257
0,0,0,2010-03-23 04:00:00,0,0.0,10.0,0.15888888888888889,0.3644444444444445,16.1,3.409090909090909,7.22403880704276,183.45454545454547,0.04647263145286861,0.03366655687307862,0.1513068431349064
