Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2011-05-14 04:00:00,2431,0.09090909090909093,3.333333333333333,0.011136363636363632,0.31969696969696976,17.727272727272727,3.333333333333333,17.727272727272727,2431.0,0.09090909090909093,0.011136363636363632,0.31969696969696976
0,0,0,2011-05-15 04:00:00,0,0.0,4.0,-0.2875,0.35,17.75,3.6666666666666665,17.738636363636363,1215.5,0.04545454545454546,-0.13818181818181818,0.33484848484848484
0,0,0,2011-05-16 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.444444444444444,11.825757575757576,810.3333333333334,0.030303030303030307,-0.09212121212121212,0.22323232323232323
0,0,0,2011-05-17 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.8333333333333333,8.869318181818182,608.0,0.02272727272727273,-0.06909090909090909,0.16742424242424242
0,0,0,2011-05-18 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.4666666666666666,7.095454545454546,486.8,0.018181818181818184,-0.05527272727272727,0.13393939393939394
0,0,0,2011-05-19 04:00:00,3,0.08333333333333333,3.333333333333333,0.11180555555555556,0.3013888888888889,12.25,1.7777777777777777,7.954545454545454,406.1666666666667,0.029040404040404044,-0.0274263468013468,0.1618476430976431
0,0,0,2011-05-20 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.5238095238095237,6.818181818181818,348.14285714285717,0.024891774891774892,-0.023508297258297256,0.13872655122655123
0,0,0,2011-05-21 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,5.965909090909091,304.75,0.021780303030303032,-0.020569760101010102,0.12138573232323233
0,0,0,2011-05-22 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.1851851851851851,5.303030303030303,271.1111111111111,0.019360269360269362,-0.018284231200897866,0.10789842873176207
0,0,0,2011-05-23 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.0666666666666667,4.7727272727272725,244.3,0.017424242424242425,-0.016455808080808078,0.09710858585858587
0,0,0,2011-05-24 04:00:00,4,1.0,1.0,-0.4,1.0,12.0,1.0606060606060603,5.429752066115703,222.45454545454547,0.10674931129476582,-0.05132346189164372,0.17918962350780535
0,0,0,2011-05-25 04:00:00,0,0.0,4.0,0.07734375,0.28125,21.75,1.3055555555555554,6.789772727272727,203.91666666666666,0.09785353535353535,-0.04060119423400674,0.1876946548821549
0,0,0,2011-05-26 04:00:00,0,0.0,2.0,0.07500000000000001,0.35000000000000003,22.0,1.3589743589743588,7.959790209790209,188.23076923076923,0.09032634032634032,-0.03170879467754468,0.20017968142968146
0,0,0,2011-05-27 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.2619047619047616,7.391233766233766,174.78571428571428,0.08387445887445887,-0.029443880772005774,0.18588113275613277
0,0,0,2011-05-28 04:00:00,1,0.0,1.0,-0.10000000000000002,0.5499999999999999,35.0,1.2444444444444442,9.23181818181818,163.2,0.07828282828282827,-0.034147622053872055,0.21015572390572393
0,0,0,2011-05-29 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.1666666666666665,8.654829545454545,153.0,0.0733901515151515,-0.032013395675505055,0.19702099116161614
0,0,0,2011-05-30 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.0980392156862744,8.145721925133689,144.05882352941177,0.06907308377896612,-0.030130254753416522,0.1854315210932858
0,0,0,2011-05-31 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.037037037037037,7.6931818181818175,136.16666666666666,0.06523569023569023,-0.028456351711560048,0.17512976992143658
0,0,0,2011-06-01 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.982456140350877,7.288277511961722,129.1578947368421,0.06180223285486443,-0.026958648989898994,0.16591241360978204
0,0,0,2011-06-02 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.9333333333333332,6.923863636363636,122.9,0.0587121212121212,-0.025610716540404043,0.15761679292929293
0,0,0,2011-06-03 04:00:00,5,0.0,3.0,0.08333333333333333,0.6,17.666666666666668,1.0317460317460316,7.435425685425686,117.28571428571429,0.055916305916305906,-0.020422904641654645,0.17868265993265994
0,0,0,2011-06-04 04:00:00,0,0.0,3.0,0.17500000000000002,0.2416666666666667,14.0,1.121212121212121,7.7338154269972454,111.95454545454545,0.05337465564738291,-0.011540045339761247,0.18154556932966023
0,0,0,2011-06-05 04:00:00,0,0.0,2.5,-0.1075,0.2233333333333333,19.83333333333333,1.181159420289855,8.2598814229249,107.08695652173913,0.051054018445322785,-0.01571221728151076,0.18336242863416777
0,0,0,2011-06-06 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.1319444444444444,7.915719696969696,102.625,0.04892676767676767,-0.015057541561447814,0.17572232744107744
0,0,0,2011-06-07 04:00:00,1,0.0,1.5,0.0875,0.24750000000000005,17.75,1.1466666666666665,8.309090909090909,98.56,0.04696969696969697,-0.010955239898989898,0.17859343434343433
0,0,0,2011-06-08 04:00:00,0,0.0,2.0,-0.06833333333333333,0.25,18.2,1.1794871794871793,8.68951048951049,94.76923076923077,0.04516317016317016,-0.013162089646464648,0.18133984071484066
0,0,0,2011-06-09 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.1358024691358024,8.367676767676768,91.25925925925925,0.04349046015712682,-0.012674604844743734,0.17462355031799476
0,0,0,2011-06-10 04:00:00,1,0.0,4.0,0.13541666666666669,0.8520833333333333,25.25,1.238095238095238,8.970616883116882,88.03571428571429,0.04193722943722943,-0.007385630862193362,0.19881854256854253
0,0,0,2011-06-11 04:00:00,0,0.0,2.0,0.184375,0.51875,43.0,1.264367816091954,10.144043887147335,85.0,0.040491118077324965,-0.0007731953152211803,0.20985066179031692
