Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2012-10-22 04:00:00,2958,0.0,1.0,2.2204460492503126e-17,0.4400000000000001,93.0,1.0,93.0,2958.0,0.0,2.2204460492503126e-17,0.4400000000000001
0,0,0,2012-10-23 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.5,46.5,1479.0,0.0,1.1102230246251563e-17,0.22000000000000006
0,0,0,2012-10-24 04:00:00,1,0.0,1.0,-0.6499999999999999,0.9,14.0,0.6666666666666666,35.666666666666664,986.3333333333334,0.0,-0.21666666666666665,0.4466666666666667
0,0,0,2012-10-25 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.5,26.75,739.75,0.0,-0.16249999999999998,0.335
0,0,0,2012-10-26 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.4,21.4,592.0,0.0,-0.12999999999999998,0.268
0,0,0,2012-10-27 04:00:00,2,0.0,1.0,0.0,0.0,16.0,0.5,20.5,493.6666666666667,0.0,-0.10833333333333332,0.22333333333333336
0,0,0,2012-10-28 04:00:00,0,0.0,5.0,0.12166666666666665,0.3104444444444444,8.6,1.1428571428571428,18.8,423.14285714285717,0.0,-0.07547619047619047,0.2357777777777778
0,0,0,2012-10-29 04:00:00,0,0.0,1.0,0.5166666666666666,0.9833333333333334,38.0,1.125,21.2,370.25,0.0,-0.0014583333333333393,0.3292222222222222
0,0,0,2012-10-30 04:00:00,0,0.0,3.0,0.2805555555555555,0.4805555555555556,14.333333333333336,1.3333333333333333,20.437037037037037,329.1111111111111,0.0,0.029876543209876524,0.34603703703703703
0,0,0,2012-10-31 04:00:00,0,0.0,4.0,0.13333333333333333,0.3697916666666667,16.5,1.6,20.043333333333333,296.2,0.0,0.0402222222222222,0.34841249999999996
0,0,0,2012-11-01 04:00:00,0,0.0,3.0,-0.14555555555555555,0.5722222222222222,30.33333333333333,1.7272727272727273,20.978787878787877,269.27272727272725,0.0,0.023333333333333327,0.36875883838383844
0,0,0,2012-11-02 04:00:00,0,0.0,2.5,0.1423809523809524,0.2719047619047619,14.4,1.7916666666666667,20.430555555555554,246.83333333333334,0.0,0.03325396825396824,0.36068766534391533
0,0,0,2012-11-03 04:00:00,0,0.0,4.0,0.18333333333333332,0.8479166666666667,13.75,1.9615384615384615,19.916666666666664,227.84615384615384,0.0,0.04479853479853479,0.39816681929181935
0,0,0,2012-11-04 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.8214285714285714,18.494047619047617,211.57142857142858,0.0,0.0415986394557823,0.36972633219954654
0,0,0,2012-11-05 04:00:00,1,0.0,1.0,0.3666666666666667,0.7000000000000001,27.0,1.7666666666666666,19.06111111111111,197.53333333333333,0.0,0.06326984126984127,0.3917445767195768
0,0,0,2012-11-06 04:00:00,0,0.0,2.5,0.34131944444444445,0.4800694444444445,17.0,1.8125,18.932291666666664,185.1875,0.0,0.08064794146825396,0.39726488095238094
0,0,0,2012-11-07 04:00:00,0,0.0,2.333333333333333,0.2047619047619048,0.6238095238095239,13.857142857142858,1.8431372549019607,18.63375350140056,174.2941176470588,0.0,0.08794876283846872,0.41059103641456585
0,0,0,2012-11-08 04:00:00,0,0.0,4.5,0.06966666666666667,0.3153333333333333,14.8,1.9907407407407405,18.420767195767194,164.61111111111111,0.0,0.08693309082892417,0.4052989417989419
0,0,0,2012-11-09 04:00:00,0,0.0,1.0,0.16944444444444445,0.65,25.0,1.93859649122807,18.76704260651629,155.94736842105263,0.0,0.09127579365079366,0.4181779448621555
0,0,0,2012-11-10 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.8416666666666663,17.828690476190477,148.15,0.0,0.08671200396825399,0.39726904761904763
0,0,0,2012-11-11 04:00:00,1,0.3333333333333333,3.6666666666666665,0.12087962962962966,0.3699768518518518,18.166666666666668,1.9285714285714286,17.844784580498867,141.14285714285714,0.015873015873015872,0.08833903376165281,0.3959694192491811
0,0,0,2012-11-12 04:00:00,0,0.0,3.333333333333333,0.08106060606060607,0.303030303030303,13.727272727272727,1.9924242424242422,17.657624950806767,134.72727272727272,0.01515151515151515,0.08800819613887798,0.39174491396650485
0,0,0,2012-11-13 04:00:00,0,0.0,5.0,-0.10972222222222223,0.42472222222222217,25.8,2.123188405797101,18.01164125729343,128.8695652173913,0.014492753623188404,0.07941122142752578,0.393178709977623
0,0,0,2012-11-14 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.034722222222222,17.261156204906204,123.5,0.013888888888888888,0.0761024205347122,0.3767962637285554
0,0,0,2012-11-15 04:00:00,1,0.0,1.0,-0.1583333333333333,0.725,58.0,1.9933333333333332,18.890709956709955,118.6,0.013333333333333332,0.06672499037999038,0.3907244131794132
0,0,0,2012-11-16 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.9166666666666665,18.16414418914419,114.03846153846153,0.01282051282051282,0.06415864459614459,0.37569655113405115
