Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2014-03-11 04:00:00,3464,0.0,6.0,0.04583333333333334,0.22083333333333333,20.166666666666668,6.0,20.166666666666668,3464.0,0.0,0.04583333333333334,0.22083333333333333
0,0,0,2014-03-12 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.0,10.083333333333334,1732.0,0.0,0.02291666666666667,0.11041666666666666
0,0,0,2014-03-13 04:00:00,1,0.0,2.0,0.0,0.0,9.0,2.6666666666666665,9.722222222222223,1155.0,0.0,0.015277777777777779,0.07361111111111111
0,0,0,2014-03-14 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.0,7.291666666666667,866.25,0.0,0.011458333333333334,0.05520833333333333
0,0,0,2014-03-15 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.6,5.833333333333334,693.2,0.0,0.009166666666666667,0.04416666666666667
0,0,0,2014-03-16 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,4.861111111111112,578.0,0.0,0.0076388888888888895,0.03680555555555556
0,0,0,2014-03-17 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.1428571428571428,4.166666666666667,495.85714285714283,0.0,0.006547619047619048,0.03154761904761905
0,0,0,2014-03-18 04:00:00,4,0.5,2.0,0.0,0.0,18.0,1.25,5.895833333333334,434.375,0.0625,0.005729166666666667,0.027604166666666666
0,0,0,2014-03-19 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.1111111111111112,5.240740740740741,386.1111111111111,0.05555555555555555,0.005092592592592593,0.024537037037037038
0,0,0,2014-03-20 04:00:00,1,0.25,4.0,-0.08750000000000002,0.38333333333333336,9.5,1.4,5.666666666666667,347.6,0.075,-0.004166666666666668,0.060416666666666674
0,0,0,2014-03-21 04:00:00,0,0.4444444444444444,9.0,-0.02916666666666665,0.36666666666666653,18.222222222222218,2.090909090909091,6.808080808080808,316.0,0.10858585858585858,-0.006439393939393939,0.08825757575757574
0,0,0,2014-03-22 04:00:00,0,0.0,12.0,0.03229166666666666,0.2791666666666667,21.08333333333333,2.9166666666666665,7.997685185185184,289.6666666666667,0.09953703703703703,-0.003211805555555556,0.10416666666666667
0,0,0,2014-03-23 04:00:00,0,0.1,10.0,-0.07616666666666669,0.623,22.0,3.4615384615384617,9.074786324786324,267.38461538461536,0.09957264957264957,-0.00882371794871795,0.14407692307692305
0,0,0,2014-03-24 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.2142857142857144,8.4265873015873,248.28571428571428,0.09246031746031745,-0.008193452380952383,0.13378571428571426
0,0,0,2014-03-25 04:00:00,1,0.0,0.0,0.0,0.0,0.0,3.0,7.864814814814815,231.8,0.0862962962962963,-0.007647222222222224,0.12486666666666665
0,0,0,2014-03-26 04:00:00,2,0.0,0.0,0.0,0.0,0.0,2.8125,7.373263888888888,217.4375,0.08090277777777777,-0.007169270833333335,0.1170625
0,0,0,2014-03-27 04:00:00,3,0.0,0.0,0.0,0.0,0.0,2.6470588235294117,6.93954248366013,204.8235294117647,0.0761437908496732,-0.006747549019607844,0.11017647058823528
0,0,0,2014-03-28 04:00:00,4,0.0,0.0,0.0,0.0,0.0,2.5,6.554012345679012,193.66666666666666,0.07191358024691358,-0.006372685185185186,0.10405555555555554
0,0,0,2014-03-29 04:00:00,5,0.0,0.0,0.0,0.0,0.0,2.3684210526315788,6.20906432748538,183.73684210526315,0.06812865497076023,-0.006037280701754387,0.09857894736842104
0,0,0,2014-03-30 04:00:00,6,0.0,0.0,0.0,0.0,0.0,2.25,5.89861111111111,174.85,0.06472222222222221,-0.005735416666666668,0.09364999999999998
0,0,0,2014-03-31 04:00:00,7,0.0,14.0,0.054861111111111104,0.28668582375478924,18.0,2.8095238095238093,6.474867724867724,166.85714285714286,0.061640211640211634,-0.002849867724867726,0.10284218208356137
0,0,0,2014-04-01 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.6818181818181817,6.1805555555555545,159.27272727272728,0.05883838383838383,-0.0027203282828282844,0.0981675374433995
0,0,0,2014-04-02 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.5652173913043477,5.91183574879227,152.3913043478261,0.05628019323671498,-0.002602053140096619,0.09389938364151255
0,0,0,2014-04-03 04:00:00,2,0.0,0.0,0.0,0.0,0.0,2.4583333333333335,5.6655092592592595,146.125,0.053935185185185176,-0.0024936342592592605,0.08998690932311622
0,0,0,2014-04-04 04:00:00,3,0.0,2.0,0.5,0.5,4.0,2.44,5.598888888888888,140.4,0.05177777777777777,0.01760611111111111,0.10638743295019155
0,0,0,2014-04-05 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.3461538461538463,5.383547008547008,135.0,0.04978632478632478,0.01692895299145299,0.10229560860595342
0,0,0,2014-04-06 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.259259259259259,5.1841563786008225,130.03703703703704,0.047942386831275725,0.016301954732510286,0.09850688236128849
0,0,0,2014-04-07 04:00:00,2,0.0,0.0,0.0,0.0,0.0,2.1785714285714284,4.999007936507936,125.46428571428571,0.046230158730158726,0.01571974206349206,0.09498877941981389
0,0,0,2014-04-08 04:00:00,3,0.0,6.0,-0.027777777777777773,0.5055555555555555,28.0,2.310344827586207,5.792145593869731,121.24137931034483,0.04463601532567049,0.014219827586206896,0.10914625445897741
0,0,0,2014-04-09 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.2333333333333334,5.599074074074073,117.2,0.043148148148148144,0.013745833333333334,0.10550804597701148
0,0,0,2014-04-10 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.161290322580645,5.418458781362006,113.45161290322581,0.041756272401433696,0.013302419354838708,0.10210456062291436
0,0,0,2014-04-11 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.967741935483871,4.767921146953404,1.7741935483870968,0.04175627240143369,0.011823924731182793,0.09498090470893586
