Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2006-08-18 04:00:00,701,0.0,4.0,0.290625,0.4875,10.0,4.0,10.0,701.0,0.0,0.290625,0.4875
0,0,0,2006-08-19 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,350.5,0.0,0.1453125,0.24375
0,0,0,2006-08-20 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,3.3333333333333335,234.0,0.0,0.096875,0.1625
0,0,0,2006-08-21 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.0,2.5,176.0,0.0,0.07265625,0.121875
0,0,0,2006-08-22 04:00:00,3,0.15384615384615385,13.0,0.12297008547008548,0.6773504273504274,12.769230769230768,3.4,4.553846153846154,141.4,0.03076923076923077,0.0827190170940171,0.2329700854700855
0,0,0,2006-08-23 04:00:00,0,0.2222222222222222,9.0,0.16527777777777775,0.2481481481481481,9.222222222222221,4.333333333333333,5.331908831908831,117.83333333333333,0.06267806267806268,0.09647881054131054,0.2354997625830959
0,0,0,2006-08-24 04:00:00,0,0.0,10.0,0.07612499999999997,0.3358333333333333,10.3,5.142857142857143,6.0416361416361415,101.0,0.05372405372405372,0.09357112332112331,0.24983312983312983
0,0,0,2006-08-25 04:00:00,0,0.0,0.0,0.0,0.0,0.0,4.5,5.286431623931623,88.375,0.04700854700854701,0.0818747329059829,0.2186039886039886
0,0,0,2006-08-26 04:00:00,1,0.0,0.0,0.0,0.0,0.0,4.0,4.699050332383666,78.66666666666667,0.04178537511870845,0.0727775403608737,0.19431465653687877
0,0,0,2006-08-27 04:00:00,2,0.0,0.0,0.0,0.0,0.0,3.6,4.229145299145299,71.0,0.037606837606837605,0.06549978632478633,0.17488319088319088
0,0,0,2006-08-28 04:00:00,3,0.1111111111111111,9.0,0.07777777777777778,0.34444444444444444,14.555555555555555,4.090909090909091,5.167909867909868,64.81818181818181,0.04428904428904429,0.06661596736596737,0.19029785029785026
0,0,0,2006-08-29 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.75,4.737250712250712,59.416666666666664,0.0405982905982906,0.06106463675213675,0.17443969610636276
0,0,0,2006-08-30 04:00:00,1,0.0,0.0,0.0,0.0,0.0,3.4615384615384617,4.372846811308349,54.92307692307692,0.03747534516765286,0.05636735700197238,0.16102125794433483
0,0,0,2006-08-31 04:00:00,2,0.2727272727272727,5.5,0.06363636363636363,0.3287878787878788,11.454545454545455,3.607142857142857,4.878682428682429,51.142857142857146,0.05427905427905427,0.056886571761571754,0.173004588004588
0,0,0,2006-09-01 04:00:00,0,0.0,3.0,0.16428571428571428,0.20714285714285716,5.142857142857143,3.566666666666667,4.896294076294077,47.733333333333334,0.050660450660450655,0.0640465145965146,0.17528047261380592
0,0,0,2006-09-02 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.34375,4.590275696525696,44.75,0.047494172494172496,0.06004360743423243,0.16432544307544306
0,0,0,2006-09-03 04:00:00,1,0.0,0.0,0.0,0.0,0.0,3.1470588235294117,4.320259479083008,42.1764705882353,0.044700397641574116,0.056511630526336405,0.15465924054159347
0,0,0,2006-09-04 04:00:00,2,0.0,0.0,0.0,0.0,0.0,2.9722222222222223,4.0802450635783964,39.94444444444444,0.04221704221704222,0.0533720954970955,0.14606706051150495
0,0,0,2006-09-05 04:00:00,3,0.0,0.0,0.0,0.0,0.0,2.8157894736842106,3.8654953233900597,38.0,0.03999509262667158,0.050563037839353626,0.13837932048458362
0,0,0,2006-09-06 04:00:00,4,0.0,0.0,0.0,0.0,0.0,2.675,3.6722205572205566,36.3,0.037995337995338,0.04803488594738595,0.13146035446035445
0,0,0,2006-09-07 04:00:00,5,0.0,0.0,0.0,0.0,0.0,2.5476190476190474,3.4973529116386253,34.80952380952381,0.036186036186036184,0.045747510426081855,0.12520033758128996
0,0,0,2006-09-08 04:00:00,6,0.0,0.0,0.0,0.0,0.0,2.4318181818181817,3.3383823247459605,33.5,0.03454121635939817,0.04366807813398722,0.11950941314577677
0,0,0,2006-09-09 04:00:00,7,0.0,0.0,0.0,0.0,0.0,2.3260869565217392,3.1932352671483106,32.34782608695652,0.03303942434377217,0.04176946604120517,0.11431335170465604
0,0,0,2006-09-10 04:00:00,8,0.0,0.0,0.0,0.0,0.0,2.2291666666666665,3.060183797683797,31.333333333333332,0.031662781662781664,0.04002907162282162,0.1095502953836287
0,0,0,2006-09-11 04:00:00,9,0.0,0.0,0.0,0.0,0.0,2.14,2.9377764457764455,30.44,0.030396270396270398,0.03842790875790876,0.10516828356828356
0,0,0,2006-09-12 04:00:00,10,0.0,0.0,0.0,0.0,0.0,2.0576923076923075,2.8247850440158127,29.653846153846153,0.02922718307333692,0.036949912267219956,0.10112334958488803
0,0,0,2006-09-13 04:00:00,11,0.0,0.0,0.0,0.0,0.0,1.9814814814814814,2.720163375718931,28.962962962962962,0.02814469481136148,0.03558139699806367,0.0973780403410033
0,0,0,2006-09-14 04:00:00,12,0.0,0.0,0.0,0.0,0.0,1.9107142857142858,2.623014683728969,28.357142857142858,0.02713952713952714,0.03431063281956139,0.09390025318596747
0,0,0,2006-09-15 04:00:00,13,0.0,0.0,0.0,0.0,0.0,1.8448275862068966,2.5325659015314184,27.82758620689655,0.026203681376095165,0.033127507549921345,0.0906623134209341
0,0,0,2006-09-16 04:00:00,14,0.0,0.0,0.0,0.0,0.0,1.7833333333333334,2.4481470381470376,27.366666666666667,0.025330225330225328,0.0320232572982573,0.08764023630690296
0,0,0,2006-09-17 04:00:00,15,0.0,0.0,0.0,0.0,0.0,1.7258064516129032,2.369174553045521,26.967741935483872,0.024513121287314834,0.030990248998313513,0.0848131319099061
0,0,0,2006-09-18 04:00:00,16,0.0,0.0,0.0,0.0,0.0,1.596774193548387,2.0465939078842306,4.870967741935484,0.024513121287314834,0.021615248998313512,0.0690873254582932
0,0,0,2006-09-19 04:00:00,17,0.15384615384615385,13.0,0.10192307692307692,0.3083333333333333,10.923076923076923,2.0161290322580645,2.398951227983486,5.419354838709677,0.029475900443642376,0.02490309018938051,0.07903356201743299
0,0,0,2006-09-20 04:00:00,0,0.0,5.0,0.44375,0.6699999999999999,14.2,2.1774193548387095,2.857015744112518,5.387096774193548,0.029475900443642376,0.03921760631841277,0.10064646524323943
0,0,0,2006-09-21 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.1774193548387095,2.857015744112519,5.32258064516129,0.029475900443642376,0.03921760631841277,0.10064646524323943
0,0,0,2006-09-22 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.7580645161290323,2.4451050741373326,5.258064516129032,0.024513121287314834,0.03525082936776485,0.07879645145774178
0,0,0,2006-09-23 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.467741935483871,2.1476140347108092,5.32258064516129,0.017344662505952825,0.02991928814912686,0.07079167248522086
0,0,0,2006-09-24 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.1451612903225807,1.81535597019468,5.419354838709677,0.017344662505952825,0.02746364298783653,0.05995833915188754
0,0,0,2006-09-25 04:00:00,4,0.0,3.0,0.0,0.0,9.333333333333334,1.2419354838709677,2.1164312390118845,5.548387096774194,0.017344662505952825,0.02746364298783653,0.05995833915188754
0,0,0,2006-09-26 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.2419354838709677,2.1164312390118845,5.516129032258065,0.017344662505952825,0.02746364298783653,0.05995833915188754
0,0,0,2006-09-27 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.2419354838709677,2.116431239011884,5.483870967741935,0.017344662505952825,0.02746364298783653,0.05995833915188754
0,0,0,2006-09-28 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.9516129032258065,1.6468971888326729,5.451612903225806,0.013760433115271824,0.02495468241435983,0.04884722804077642
0,0,0,2006-09-29 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.9516129032258065,1.6468971888326729,5.548387096774194,0.013760433115271824,0.02495468241435983,0.04884722804077642
0,0,0,2006-09-30 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.9516129032258065,1.6468971888326729,5.645161290322581,0.013760433115271824,0.02495468241435983,0.04884722804077642
