Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2011-05-08 04:00:00,2425,0.0,13.0,0.008942307692307697,0.4819871794871794,17.53846153846154,13.0,17.53846153846154,2425.0,0.0,0.008942307692307697,0.4819871794871794
0,0,0,2011-05-09 04:00:00,0,0.1111111111111111,18.0,0.0787962962962963,0.4134259259259259,12.944444444444445,15.5,15.241452991452991,1212.5,0.05555555555555555,0.043869301994301994,0.4477065527065527
0,0,0,2011-05-10 04:00:00,0,0.0,0.0,0.0,0.0,0.0,10.333333333333334,10.160968660968662,808.3333333333334,0.037037037037037035,0.029246201329534663,0.2984710351377018
0,0,0,2011-05-11 04:00:00,1,0.125,8.0,0.0125,0.4991666666666667,11.875,9.75,10.589476495726496,606.5,0.059027777777777776,0.025059650997150996,0.348644943019943
0,0,0,2011-05-12 04:00:00,0,0.0,0.0,0.0,0.0,0.0,7.8,8.471581196581196,485.2,0.04722222222222222,0.020047720797720797,0.2789159544159544
0,0,0,2011-05-13 04:00:00,1,0.0,0.0,0.0,0.0,0.0,6.5,7.059650997150997,404.5,0.03935185185185185,0.016706433998100664,0.23242996201329533
0,0,0,2011-05-14 04:00:00,2,0.0,0.0,0.0,0.0,0.0,5.571428571428571,6.051129426129426,347.0,0.03373015873015873,0.01431980056980057,0.1992256817256817
0,0,0,2011-05-15 04:00:00,3,0.0,0.0,0.0,0.0,0.0,4.875,5.294738247863248,304.0,0.029513888888888888,0.012529825498575498,0.17432247150997152
0,0,0,2011-05-16 04:00:00,4,0.0,0.0,0.0,0.0,0.0,4.333333333333333,4.706433998100665,270.6666666666667,0.026234567901234566,0.011137622665400443,0.15495330800886353
0,0,0,2011-05-17 04:00:00,5,0.0,0.0,0.0,0.0,0.0,3.9,4.235790598290598,244.1,0.02361111111111111,0.010023860398860399,0.1394579772079772
0,0,0,2011-05-18 04:00:00,6,0.14285714285714285,7.0,0.21892857142857144,0.5428571428571429,19.571428571428573,4.181818181818182,5.629939504939506,222.45454545454547,0.03445165945165945,0.029015197765197766,0.17613062863062864
0,0,0,2011-05-19 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.8333333333333335,5.16077787952788,203.91666666666666,0.03158068783068783,0.026597264618097954,0.16145307624474292
0,0,0,2011-05-20 04:00:00,1,0.0,0.0,0.0,0.0,0.0,3.5384615384615383,4.763794965718043,188.30769230769232,0.029151404151404152,0.024551321185936573,0.14903360884130115
0,0,0,2011-05-21 04:00:00,2,0.0,0.0,0.0,0.0,0.0,3.2857142857142856,4.423523896738183,175.0,0.027069160997732426,0.0227976553869411,0.13838835106692252
0,0,0,2011-05-22 04:00:00,3,0.0,0.0,0.0,0.0,0.0,3.066666666666667,4.128622303622304,163.53333333333333,0.025264550264550264,0.02127781169447836,0.12916246099579434
0,0,0,2011-05-23 04:00:00,4,0.0,0.0,0.0,0.0,0.0,2.875,3.87058340964591,153.5625,0.023685515873015872,0.019947948463573464,0.12108980718355719
0,0,0,2011-05-24 04:00:00,5,0.0,0.0,0.0,0.0,0.0,2.7058823529411766,3.6429020326079153,144.8235294117647,0.022292250233426705,0.018774539730422084,0.11396687734923029
0,0,0,2011-05-25 04:00:00,6,0.0,0.0,0.0,0.0,0.0,2.5555555555555554,3.44051858635192,137.11111111111111,0.02105379188712522,0.017731509745398635,0.10763538416316194
0,0,0,2011-05-26 04:00:00,7,0.0,0.0,0.0,0.0,0.0,2.4210526315789473,3.2594386607544505,130.26315789473685,0.019945697577276524,0.016798272390377653,0.10197036394404817
0,0,0,2011-05-27 04:00:00,8,0.0,0.0,0.0,0.0,0.0,2.3,3.096466727716728,124.15,0.018948412698412697,0.01595835877085877,0.09687184574684575
0,0,0,2011-05-28 04:00:00,9,0.0,0.0,0.0,0.0,0.0,2.1904761904761907,2.9490159311587885,118.66666666666667,0.018046107331821618,0.015198436924627402,0.09225890071128166
0,0,0,2011-05-29 04:00:00,10,0.0,0.0,0.0,0.0,0.0,2.090909090909091,2.814969752469753,113.72727272727273,0.017225829725829724,0.014507598882598883,0.08806531431531432
0,0,0,2011-05-30 04:00:00,11,0.0,0.0,0.0,0.0,0.0,2.0,2.6925797632319375,109.26086956521739,0.016476880607315388,0.013876833713790237,0.08423638760595283
0,0,0,2011-05-31 04:00:00,12,0.0,0.0,0.0,0.0,0.0,1.9166666666666667,2.58038893976394,105.20833333333333,0.015790343915343914,0.013298632309048977,0.08072653812237146
0,0,0,2011-06-01 04:00:00,13,0.4166666666666667,6.0,-0.04259259259259257,0.5196759259259259,16.583333333333332,2.08,3.140506715506716,101.52,0.031825396825396826,0.011062983312983315,0.09828451363451364
0,0,0,2011-06-02 04:00:00,0,0.14285714285714285,7.0,0.2307539682539683,0.5103174603174603,19.428571428571427,2.269230769230769,3.7669707429322816,97.61538461538461,0.03609584859584859,0.01951263657994428,0.11413193466078082
0,0,0,2011-06-03 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.185185185185185,3.627453308008864,94.0,0.03475896531452087,0.01878994633624264,0.10990482596964078
