Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2006-11-02 04:00:00,777,0.0,7.0,0.11875,0.2976190476190476,10.071428571428571,7.0,10.071428571428571,777.0,0.0,0.11875,0.2976190476190476
0,0,0,2006-11-03 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.5,5.035714285714286,388.5,0.0,0.059375,0.1488095238095238
0,0,0,2006-11-04 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,3.357142857142857,259.3333333333333,0.0,0.03958333333333333,0.0992063492063492
0,0,0,2006-11-05 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.75,2.517857142857143,195.0,0.0,0.0296875,0.0744047619047619
0,0,0,2006-11-06 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.4,2.0142857142857142,156.6,0.0,0.02375,0.05952380952380952
0,0,0,2006-11-07 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,1.6785714285714286,131.16666666666666,0.0,0.019791666666666666,0.0496031746031746
0,0,0,2006-11-08 04:00:00,5,0.0,0.0,0.0,0.0,0.0,1.0,1.4387755102040816,113.14285714285714,0.0,0.016964285714285713,0.04251700680272109
0,0,0,2006-11-09 04:00:00,6,0.0,8.0,0.17942708333333335,0.4208333333333333,33.75,1.875,5.477678571428571,99.75,0.0,0.03727213541666667,0.0898065476190476
0,0,0,2006-11-10 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,4.869047619047619,88.66666666666667,0.0,0.03313078703703704,0.07982804232804232
0,0,0,2006-11-11 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.5,4.382142857142857,79.9,0.0,0.02981770833333334,0.07184523809523809
0,0,0,2006-11-12 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.3636363636363635,3.9837662337662336,72.81818181818181,0.0,0.02710700757575758,0.06531385281385281
0,0,0,2006-11-13 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.25,3.651785714285714,67.0,0.0,0.02484809027777778,0.059871031746031735
0,0,0,2006-11-14 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.1538461538461537,3.370879120879121,62.15384615384615,0.0,0.02293669871794872,0.05526556776556776
0,0,0,2006-11-15 04:00:00,5,0.0,0.0,0.0,0.0,0.0,1.0714285714285714,3.1301020408163263,58.07142857142857,0.0,0.0212983630952381,0.05131802721088435
0,0,0,2006-11-16 04:00:00,6,0.0,0.0,0.0,0.0,0.0,1.0,2.9214285714285713,54.6,0.0,0.019878472222222224,0.04789682539682539
0,0,0,2006-11-17 04:00:00,7,0.0,0.0,0.0,0.0,0.0,0.9375,2.7388392857142856,51.625,0.0,0.018636067708333336,0.0449032738095238
0,0,0,2006-11-18 04:00:00,8,0.0,0.0,0.0,0.0,0.0,0.8823529411764706,2.5777310924369745,49.05882352941177,0.0,0.017539828431372553,0.04226190476190476
0,0,0,2006-11-19 04:00:00,9,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,2.4345238095238093,46.833333333333336,0.0,0.01656539351851852,0.03991402116402116
0,0,0,2006-11-20 04:00:00,10,0.0,0.0,0.0,0.0,0.0,0.7894736842105263,2.306390977443609,44.89473684210526,0.0,0.015693530701754388,0.03781328320802004
0,0,0,2006-11-21 04:00:00,11,0.0,0.0,0.0,0.0,0.0,0.75,2.1910714285714286,43.2,0.0,0.01490885416666667,0.035922619047619044
0,0,0,2006-11-22 04:00:00,12,0.04878048780487805,41.0,0.17104844173441736,0.5318733062330624,17.024390243902438,2.6666666666666665,2.897419943587191,41.714285714285715,0.0023228803716608595,0.022344072622273843,0.05953931843740207
0,0,0,2006-11-23 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.5454545454545454,2.7657190370605003,39.81818181818182,0.0022172949002217295,0.021328432957625033,0.05683298578115652
0,0,0,2006-11-24 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.4347826086956523,2.6454703832752613,38.130434782608695,0.0021208907741251328,0.02040110978555438,0.0543619863993671
0,0,0,2006-11-25 04:00:00,2,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,2.535242450638792,36.625,0.0020325203252032522,0.019551063544489614,0.05209690363272681
0,0,0,2006-11-26 04:00:00,3,0.0,0.0,0.0,0.0,0.0,2.24,2.4338327526132404,35.28,0.001951219512195122,0.01876902100271003,0.05001302748741773
0,0,0,2006-11-27 04:00:00,4,0.0,0.0,0.0,0.0,0.0,2.1538461538461537,2.340223800589654,34.07692307692308,0.001876172607879925,0.018047135579528875,0.04808944950713244
0,0,0,2006-11-28 04:00:00,5,0.0,0.0,0.0,0.0,0.0,2.074074074074074,2.2535488450122596,33.0,0.001806684733514002,0.017378723150657433,0.04630835878464605
0,0,0,2006-11-29 04:00:00,6,0.0,0.0,0.0,0.0,0.0,2.0,2.1730649576903933,32.035714285714285,0.0017421602787456446,0.016758054466705384,0.04465448882805155
0,0,0,2006-11-30 04:00:00,7,0.0,0.0,0.0,0.0,0.0,1.9310344827586208,2.098131683287276,31.17241379310345,0.0016820857863751053,0.01618019051957761,0.04311467886846356
0,0,0,2006-12-01 04:00:00,8,0.0,0.0,0.0,0.0,0.0,1.8666666666666667,2.0281939605110337,30.4,0.0016260162601626016,0.01564085083559169,0.041677522906181444
0,0,0,2006-12-02 04:00:00,9,0.0,0.0,0.0,0.0,0.0,1.6333333333333333,1.6924796747967479,4.8,0.0016260162601626016,0.011682517502258356,0.031756887985546524
0,0,0,2006-12-03 04:00:00,10,0.0,0.0,0.0,0.0,0.0,1.6333333333333333,1.6924796747967479,5.133333333333334,0.0016260162601626016,0.011682517502258356,0.031756887985546524
0,0,0,2006-12-04 04:00:00,11,0.0,0.0,0.0,0.0,0.0,1.6333333333333333,1.6924796747967479,5.466666666666667,0.0016260162601626016,0.011682517502258356,0.031756887985546524
0,0,0,2006-12-05 04:00:00,12,0.0,0.0,0.0,0.0,0.0,1.6333333333333333,1.6924796747967479,5.8,0.0016260162601626016,0.011682517502258356,0.031756887985546524
0,0,0,2006-12-06 04:00:00,13,0.0,0.0,0.0,0.0,0.0,1.6333333333333333,1.6924796747967479,6.133333333333334,0.0016260162601626016,0.011682517502258356,0.031756887985546524
