Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2008-06-30 04:00:00,1383,0.18181818181818185,11.0,0.0559469696969697,0.3176767676767677,15.818181818181818,11.0,15.818181818181818,1383.0,0.18181818181818185,0.0559469696969697,0.3176767676767677
0,0,0,2008-07-01 04:00:00,0,0.0,0.0,0.0,0.0,0.0,5.5,7.909090909090909,691.5,0.09090909090909093,0.02797348484848485,0.15883838383838386
0,0,0,2008-07-02 04:00:00,1,0.0,0.0,0.0,0.0,0.0,3.6666666666666665,5.2727272727272725,461.3333333333333,0.060606060606060615,0.0186489898989899,0.10589225589225591
0,0,0,2008-07-03 04:00:00,2,0.0,0.0,0.0,0.0,0.0,2.75,3.9545454545454546,346.5,0.04545454545454546,0.013986742424242426,0.07941919191919193
0,0,0,2008-07-04 04:00:00,3,0.0,0.0,0.0,0.0,0.0,2.2,3.1636363636363636,277.8,0.03636363636363637,0.01118939393939394,0.06353535353535354
0,0,0,2008-07-05 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.8333333333333333,2.6363636363636362,232.16666666666666,0.030303030303030307,0.00932449494949495,0.052946127946127956
0,0,0,2008-07-06 04:00:00,5,0.0,0.0,0.0,0.0,0.0,1.5714285714285714,2.25974025974026,199.71428571428572,0.02597402597402598,0.007992424242424244,0.04538239538239539
0,0,0,2008-07-07 04:00:00,6,0.0,0.0,0.0,0.0,0.0,1.375,1.9772727272727273,175.5,0.02272727272727273,0.006993371212121213,0.039709595959595965
0,0,0,2008-07-08 04:00:00,7,0.0,0.0,0.0,0.0,0.0,1.2222222222222223,1.7575757575757576,156.77777777777777,0.020202020202020207,0.006216329966329967,0.03529741863075197
0,0,0,2008-07-09 04:00:00,8,0.0,0.0,0.0,0.0,0.0,1.1,1.5818181818181818,141.9,0.018181818181818184,0.00559469696969697,0.03176767676767677
0,0,0,2008-07-10 04:00:00,9,0.0,0.0,0.0,0.0,0.0,1.0,1.43801652892562,129.8181818181818,0.016528925619834715,0.005086088154269973,0.02887970615243343
0,0,0,2008-07-11 04:00:00,10,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,1.3181818181818181,119.83333333333333,0.015151515151515154,0.004662247474747475,0.026473063973063978
0,0,0,2008-07-12 04:00:00,11,0.3333333333333333,6.0,0.06666666666666668,0.15,8.666666666666666,1.3076923076923077,1.8834498834498834,111.46153846153847,0.039627039627039624,0.009431818181818184,0.03597513597513598
0,0,0,2008-07-13 04:00:00,0,0.0967741935483871,15.0,0.04252016129032258,0.3543010752688172,17.516129032258064,2.2857142857142856,3.0000698226504676,103.5,0.04370897919285016,0.011795271260997069,0.058712703067541776
0,0,0,2008-07-14 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.1333333333333333,2.8000651678071034,96.6,0.04079504724666015,0.011008919843597264,0.05479852286303899
0,0,0,2008-07-15 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.0,2.6250610948191593,90.625,0.03824535679374389,0.010320862353372436,0.05137361518409905
0,0,0,2008-07-16 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.8823529411764706,2.4706457363003853,85.41176470588235,0.03599562992352366,0.009713752803174058,0.04835163782032852
