Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2011-05-13 04:00:00,2430,0.0,5.0,0.3166666666666667,0.6283333333333334,11.6,5.0,11.6,2430.0,0.0,0.3166666666666667,0.6283333333333334
0,0,0,2011-05-14 04:00:00,0,0.18181818181818185,5.0,0.06404040404040405,0.2920202020202021,8.545454545454545,5.0,10.072727272727272,1215.0,0.09090909090909093,0.19035353535353539,0.46017676767676774
0,0,0,2011-05-15 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.3333333333333335,6.715151515151515,810.0,0.060606060606060615,0.12690235690235693,0.3067845117845118
0,0,0,2011-05-16 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.5,5.036363636363636,607.75,0.04545454545454546,0.09517676767676769,0.23008838383838387
0,0,0,2011-05-17 04:00:00,2,0.0,0.0,0.0,0.0,0.0,2.0,4.029090909090909,486.6,0.03636363636363637,0.07614141414141415,0.1840707070707071
0,0,0,2011-05-18 04:00:00,3,0.21052631578947367,4.5,0.10921052631578948,0.13578947368421054,7.105263157894738,2.4166666666666665,4.541786283891547,406.0,0.06539074960127593,0.08165293283714338,0.17602383483962436
0,0,0,2011-05-19 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.0714285714285716,3.89295967190704,348.0,0.05604921394395079,0.06998822814612289,0.15087757271967803
0,0,0,2011-05-20 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.8125,3.40633971291866,304.625,0.049043062200956944,0.06123969962785753,0.13201787612971824
0,0,0,2011-05-21 04:00:00,2,0.0,7.0,0.11857142857142858,0.2392857142857143,19.571428571428573,2.388888888888889,5.20246069719754,271.0,0.04359383306751728,0.06760989173269875,0.14393652481371783
0,0,0,2011-05-22 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.15,4.682214627477785,243.9,0.03923444976076555,0.060848902559428875,0.12954287233234604
0,0,0,2011-05-23 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.9545454545454546,4.256558752252532,221.8181818181818,0.03566768160069596,0.05531718414493534,0.11776624757486004
0,0,1,2011-05-24 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.7916666666666667,3.901845522898155,203.5,0.032695374800637965,0.05070741879952406,0.10795239361028837
0,0,1,2011-05-25 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.6538461538461537,3.6017035595982967,188.07692307692307,0.03018034596981966,0.04680684812263759,0.09964836333257389
0,0,1,2011-05-26 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.5357142857142858,3.3444390196269898,174.92857142857142,0.028024606971975397,0.043463501828163484,0.09253062309453289
0,0,1,2011-05-27 04:00:00,5,0.0,6.0,0.0,0.3125000000000001,18.666666666666668,1.8333333333333333,4.365920862762968,163.6,0.02615629984051037,0.04056593503961925,0.10719524822156404
0,0,1,2011-05-28 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.71875,4.093050808840283,153.375,0.024521531100478472,0.038030564099643054,0.10049554520771628
0,0,1,2011-05-29 04:00:00,1,0.08333333333333333,5.5,-0.03333333333333333,0.1,6.833333333333332,1.9411764705882353,4.254243898516344,144.41176470588235,0.027981048878881695,0.03383268778005621,0.10046639548961533
0,0,1,2011-05-30 04:00:00,0,0.0,4.0,-0.041666666666666664,0.25,13.75,2.0555555555555554,4.781785904154325,136.38888888888889,0.026426546163388267,0.02963827919968271,0.10877381796241446
0,0,1,2011-05-31 04:00:00,0,0.15384615384615385,6.0,0.08653846153846154,0.21923076923076926,8.461538461538463,2.263157894736842,4.97545709138507,129.21052631578948,0.033132841304586456,0.03263302563856581,0.11458734171338052
0,0,1,2011-06-01 04:00:00,0,0.0,7.0,0.3095238095238095,0.5023809523809524,14.857142857142858,2.5,5.469541379672959,122.75,0.031476199239357135,0.046477564832827986,0.13397702224675911
0,0,1,2011-06-02 04:00:00,0,0.0,2.0,0.32,0.5,11.0,2.4761904761904763,5.732896552069485,116.9047619047619,0.029977332608911555,0.059502442697931424,0.1514066878540563
