Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2010-10-12 04:00:00,2217,0.0,3.0,-0.03055555555555556,0.3277777777777778,24.66666666666667,3.0,24.66666666666667,2217.0,0.0,-0.03055555555555556,0.3277777777777778
0,0,0,2010-10-13 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.5,12.333333333333336,1108.5,0.0,-0.01527777777777778,0.1638888888888889
0,0,0,2010-10-14 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.0,8.222222222222223,739.3333333333334,0.0,-0.010185185185185188,0.10925925925925926
0,0,0,2010-10-15 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.75,6.166666666666668,555.0,0.0,-0.00763888888888889,0.08194444444444444
0,0,0,2010-10-16 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.6,4.9333333333333345,444.6,0.0,-0.006111111111111112,0.06555555555555556
0,0,0,2010-10-17 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.5,4.111111111111112,371.1666666666667,0.0,-0.005092592592592594,0.05462962962962963
0,0,0,2010-10-18 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,3.5238095238095246,318.85714285714283,0.0,-0.004365079365079366,0.046825396825396826
0,0,0,2010-10-19 04:00:00,6,0.0,6.0,0.2645833333333333,0.43125,18.33333333333333,1.125,5.375,279.75,0.0,0.029253472222222215,0.09487847222222223
0,0,0,2010-10-20 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.0,4.777777777777778,248.66666666666666,0.0,0.02600308641975308,0.08433641975308642
0,0,0,2010-10-21 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.9,4.3,223.9,0.0,0.023402777777777772,0.07590277777777779
0,0,0,2010-10-22 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,3.909090909090909,203.72727272727272,0.0,0.02127525252525252,0.06900252525252526
0,0,0,2010-10-23 04:00:00,3,0.2,5.0,0.02,0.06,14.8,1.1666666666666667,4.816666666666666,187.0,0.016666666666666666,0.02116898148148148,0.06825231481481482
0,0,0,2010-10-24 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.0769230769230769,4.446153846153846,172.6153846153846,0.015384615384615385,0.019540598290598288,0.06300213675213676
0,0,0,2010-10-25 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.0,4.128571428571428,160.35714285714286,0.014285714285714287,0.018144841269841266,0.05850198412698413
0,0,0,2010-10-26 04:00:00,2,0.043478260869565216,7.666666666666668,0.10479747305834264,0.3366889632107023,26.65217391304348,1.4444444444444444,5.630144927536232,149.8,0.016231884057971015,0.023921683389074692,0.07704778273256534
0,0,0,2010-10-27 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.3541666666666667,5.278260869565218,140.4375,0.015217391304347827,0.022426578177257524,0.07223229631178
0,0,0,2010-10-28 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.2745098039215688,4.967774936061382,132.23529411764707,0.01432225063938619,0.021107367696242375,0.0679833377052047
0,0,0,2010-10-29 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.2037037037037037,4.691787439613527,125.0,0.01352657004830918,0.019934736157562243,0.06420648561047111
0,0,0,2010-10-30 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.1403508771929824,4.444851258581235,118.57894736842105,0.012814645308924486,0.018885539517690546,0.060827196894130534
0,0,0,2010-10-31 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.0833333333333335,4.222608695652174,112.85,0.01217391304347826,0.01794126254180602,0.057785837049424006
0,0,0,2010-11-01 04:00:00,5,0.0,0.0,0.0,0.0,0.0,1.0317460317460319,4.021532091097309,107.71428571428571,0.011594202898550725,0.017086916706481922,0.055034130523260956
0,0,0,2010-11-02 04:00:00,6,0.0,0.0,0.0,0.0,0.0,0.9848484848484849,3.8387351778656127,103.0909090909091,0.011067193675889328,0.016310238674369107,0.05253257913584
0,0,0,2010-11-03 04:00:00,7,0.0,0.0,0.0,0.0,0.0,0.9420289855072465,3.671833648393195,98.91304347826087,0.01058601134215501,0.015601097862440017,0.050248553956020875
0,0,0,2010-11-04 04:00:00,8,0.0,0.0,0.0,0.0,0.0,0.9027777777777778,3.518840579710145,95.125,0.010144927536231885,0.014951052118171682,0.04815486420785334
0,0,0,2010-11-05 04:00:00,9,0.0,0.0,0.0,0.0,0.0,0.8666666666666667,3.3780869565217393,91.68,0.00973913043478261,0.014353010033444816,0.046228669639539206
0,0,0,2010-11-06 04:00:00,10,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,3.248160535117057,88.53846153846153,0.009364548494983279,0.01380097118600463,0.04445064388417231
0,0,0,2010-11-07 04:00:00,11,0.0,0.0,0.0,0.0,0.0,0.8024691358024691,3.1278582930756844,85.66666666666667,0.009017713365539453,0.013289824105041495,0.04280432374031408
0,0,0,2010-11-08 04:00:00,12,0.0,0.0,0.0,0.0,0.0,0.7738095238095238,3.0161490683229815,83.03571428571429,0.008695652173913044,0.012815187529861442,0.04127559789244572
0,0,0,2010-11-09 04:00:00,13,0.0,0.0,0.0,0.0,0.0,0.7471264367816093,2.912143928035982,80.62068965517241,0.008395802098950526,0.012373284511590359,0.039852301413395866
0,0,0,2010-11-10 04:00:00,14,0.0,0.0,0.0,0.0,0.0,0.7222222222222222,2.815072463768116,78.4,0.008115942028985508,0.011960841694537346,0.03852389136628267
0,0,0,2010-11-11 04:00:00,15,0.0,0.0,0.0,0.0,0.0,0.6989247311827957,2.724263674614306,76.35483870967742,0.00785413744740533,0.011575008091487754,0.037281185193176775
0,0,0,2010-11-12 04:00:00,16,0.0,0.0,0.0,0.0,0.0,0.6021505376344086,1.9285647498831229,5.354838709677419,0.00785413744740533,0.01256067117392503,0.02670770849066782
0,0,0,2010-11-13 04:00:00,17,0.0,0.0,0.0,0.0,0.0,0.6021505376344086,1.9285647498831229,5.903225806451613,0.00785413744740533,0.01256067117392503,0.02670770849066782
0,0,0,2010-11-14 04:00:00,18,0.0,0.0,0.0,0.0,0.0,0.6021505376344086,1.9285647498831229,6.451612903225806,0.00785413744740533,0.01256067117392503,0.02670770849066782
0,0,0,2010-11-15 04:00:00,19,0.0,0.0,0.0,0.0,0.0,0.6021505376344086,1.9285647498831229,7.0,0.00785413744740533,0.01256067117392503,0.02670770849066782
0,0,0,2010-11-16 04:00:00,20,0.0,9.0,0.08413580246913582,0.4957407407407409,25.33333333333333,0.8924731182795699,2.7457690509583914,7.548387096774194,0.00785413744740533,0.0152747293180907,0.042699345288756234
0,0,0,2010-11-17 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.8924731182795699,2.7457690509583914,7.419354838709677,0.00785413744740533,0.0152747293180907,0.042699345288756234
0,0,0,2010-11-18 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.8924731182795699,2.7457690509583914,7.290322580645161,0.00785413744740533,0.0152747293180907,0.042699345288756234
0,0,0,2010-11-19 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.6989247311827957,2.154371201496026,7.161290322580645,0.00785413744740533,0.006739783081531563,0.028788054966175588
0,0,0,2010-11-20 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.6989247311827957,2.154371201496026,7.258064516129032,0.00785413744740533,0.006739783081531563,0.028788054966175588
0,0,0,2010-11-21 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.6989247311827957,2.154371201496026,7.354838709677419,0.00785413744740533,0.006739783081531563,0.028788054966175588
0,0,0,2010-11-22 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.6989247311827957,2.154371201496026,7.451612903225806,0.00785413744740533,0.006739783081531563,0.028788054966175588
0,0,0,2010-11-23 04:00:00,6,0.0,0.0,0.0,0.0,0.0,0.5376344086021506,1.6769518466573166,7.548387096774194,0.001402524544179523,0.006094621791208983,0.026852571095207847
0,0,0,2010-11-24 04:00:00,7,0.0,0.0,0.0,0.0,0.0,0.5376344086021506,1.6769518466573166,7.774193548387097,0.001402524544179523,0.006094621791208983,0.026852571095207847
0,0,0,2010-11-25 04:00:00,8,0.0,0.0,0.0,0.0,0.0,0.5376344086021506,1.6769518466573166,8.0,0.001402524544179523,0.006094621791208983,0.026852571095207847
0,0,0,2010-11-26 04:00:00,9,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.8172043010752686,8.225806451612904,0.0,0.0027140581441656717,0.01599163679808842
0,0,0,2010-11-27 04:00:00,10,0.0,9.0,0.10333333333333332,0.3740740740740741,20.666666666666668,0.5806451612903226,1.4838709677419355,8.548387096774194,0.0,0.006047391477499005,0.02805854241338113
0,0,0,2010-11-28 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.5806451612903226,1.4838709677419355,8.516129032258064,0.0,0.006047391477499005,0.02805854241338113
0,0,0,2010-11-29 04:00:00,1,1.0,2.0,0.06666666666666665,0.6083333333333333,25.0,0.6451612903225806,2.2903225806451615,8.483870967741936,0.03225806451612903,0.008197929111907606,0.04768219832735963
