Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2007-02-15 04:00:00,882,0.0,1.0,0.0,0.0,14.0,1.0,14.0,882.0,0.0,0.0,0.0
0,0,0,2007-02-16 04:00:00,0,0.25,4.0,0.16250000000000006,0.28125,13.625,2.5,13.8125,441.0,0.125,0.08125000000000003,0.140625
0,0,0,2007-02-17 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,9.208333333333334,294.0,0.08333333333333333,0.05416666666666669,0.09375
0,0,0,2007-02-18 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.25,6.90625,220.75,0.0625,0.040625000000000015,0.0703125
0,0,0,2007-02-19 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.0,5.525,177.0,0.05,0.032500000000000015,0.05625
0,0,0,2007-02-20 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,4.604166666666667,148.0,0.041666666666666664,0.027083333333333345,0.046875
0,0,0,2007-02-21 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,3.9464285714285716,127.42857142857143,0.03571428571428571,0.023214285714285722,0.04017857142857143
0,0,0,2007-02-22 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.625,3.453125,112.125,0.03125,0.020312500000000008,0.03515625
0,0,0,2007-02-23 04:00:00,6,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,3.0694444444444446,100.33333333333333,0.027777777777777776,0.01805555555555556,0.03125
0,0,0,2007-02-24 04:00:00,7,0.0,9.0,0.016388888888888883,0.19722222222222224,9.777777777777779,1.4,3.740277777777778,91.0,0.025,0.01788888888888889,0.04784722222222222
0,0,0,2007-02-25 04:00:00,0,0.16666666666666666,6.0,-0.06666666666666668,0.15,9.166666666666666,1.8181818181818181,4.233585858585858,82.72727272727273,0.03787878787878787,0.010202020202020205,0.057133838383838384
0,0,0,2007-02-26 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,3.8807870370370368,75.83333333333333,0.03472222222222222,0.009351851851851856,0.05237268518518518
0,0,0,2007-02-27 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.5384615384615385,3.582264957264957,70.07692307692308,0.03205128205128205,0.008632478632478636,0.048344017094017096
0,0,0,2007-02-28 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.4285714285714286,3.326388888888889,65.21428571428571,0.02976190476190476,0.00801587301587302,0.044890873015873016
0,0,0,2007-03-01 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,3.1046296296296294,61.06666666666667,0.027777777777777776,0.007481481481481484,0.04189814814814815
0,0,0,2007-03-02 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.25,2.9105902777777777,57.5,0.026041666666666664,0.007013888888888891,0.03927951388888889
0,0,0,2007-03-03 04:00:00,5,0.0,0.0,0.0,0.0,0.0,1.1764705882352942,2.7393790849673203,54.411764705882355,0.024509803921568624,0.006601307189542486,0.036968954248366014
0,0,0,2007-03-04 04:00:00,6,0.1,6.0,0.06000000000000001,0.245,8.6,1.4444444444444444,3.0649691358024693,51.72222222222222,0.0287037037037037,0.009567901234567903,0.048526234567901234
0,0,0,2007-03-05 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.368421052631579,2.903654970760234,49.0,0.02719298245614035,0.00906432748538012,0.04597222222222222
0,0,0,2007-03-06 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.3,2.758472222222222,46.6,0.02583333333333333,0.008611111111111115,0.04367361111111111
0,0,0,2007-03-07 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.2380952380952381,2.627116402116402,44.476190476190474,0.0246031746031746,0.008201058201058204,0.04159391534391534
0,0,0,2007-03-08 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.1818181818181819,2.50770202020202,42.59090909090909,0.023484848484848483,0.00782828282828283,0.03970328282828283
0,0,0,2007-03-09 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.1304347826086956,2.398671497584541,40.91304347826087,0.022463768115942025,0.007487922705314012,0.03797705314009662
0,0,0,2007-03-10 04:00:00,5,0.0,0.0,0.0,0.0,0.0,1.0833333333333333,2.298726851851852,39.416666666666664,0.021527777777777774,0.0071759259259259285,0.03639467592592593
0,0,0,2007-03-11 04:00:00,6,0.0,0.0,0.0,0.0,0.0,1.04,2.206777777777778,38.08,0.020666666666666663,0.0068888888888888914,0.034938888888888894
0,0,0,2007-03-12 04:00:00,7,0.0,0.0,0.0,0.0,0.0,1.0,2.121901709401709,36.88461538461539,0.01987179487179487,0.006623931623931626,0.03359508547008547
0,0,0,2007-03-13 04:00:00,8,0.0,0.0,0.0,0.0,0.0,0.9629629629629629,2.043312757201646,35.81481481481482,0.0191358024691358,0.00637860082304527,0.03235082304526749
0,0,0,2007-03-14 04:00:00,9,0.0,8.666666666666666,-0.036121399176954734,0.4248199588477367,14.666666666666664,1.238095238095238,2.4941468253968253,34.857142857142854,0.01845238095238095,0.004860743680188127,0.04636757789535568
0,0,0,2007-03-15 04:00:00,0,0.0,8.0,0.05,0.19375000000000006,18.25,1.488095238095238,2.6459325396825397,3.357142857142857,0.01845238095238095,0.0066464579659024125,0.05328722075249854
0,0,0,2007-03-16 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.3452380952380951,2.159325396825397,3.357142857142857,0.009523809523809523,0.0008428865373309818,0.04324257789535568
0,0,0,2007-03-17 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.3452380952380951,2.159325396825397,3.392857142857143,0.009523809523809523,0.0008428865373309816,0.04324257789535568
