Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2004-11-30 04:00:00,75,0.0,7.0,-0.16214285714285712,0.4714285714285715,15.142857142857142,7.0,15.142857142857142,75.0,0.0,-0.16214285714285712,0.4714285714285715
0,0,0,2004-12-01 04:00:00,0,0.17391304347826084,23.0,0.015277777777777788,0.3135024154589372,19.82608695652174,15.0,17.48447204968944,37.5,0.08695652173913042,-0.07343253968253967,0.39246549344375437
0,0,0,2004-12-02 04:00:00,0,0.0,0.0,0.0,0.0,0.0,10.0,11.65631469979296,25.0,0.05797101449275361,-0.048955026455026446,0.26164366229583624
0,0,0,2004-12-03 04:00:00,1,0.0,0.0,0.0,0.0,0.0,7.5,8.74223602484472,19.0,0.04347826086956521,-0.036716269841269834,0.19623274672187718
0,0,0,2004-12-04 04:00:00,2,0.0,0.0,0.0,0.0,0.0,6.0,6.9937888198757765,15.6,0.03478260869565217,-0.029373015873015867,0.15698619737750175
0,0,0,2004-12-05 04:00:00,3,0.0,0.0,0.0,0.0,0.0,5.0,5.82815734989648,13.5,0.028985507246376805,-0.024477513227513223,0.13082183114791812
0,0,0,2004-12-06 04:00:00,4,0.0,0.0,0.0,0.0,0.0,4.285714285714286,4.995563442768412,12.142857142857142,0.024844720496894405,-0.020980725623582764,0.11213299812678697
0,0,0,2004-12-07 04:00:00,5,0.0,0.0,0.0,0.0,0.0,3.75,4.37111801242236,11.25,0.021739130434782605,-0.018358134920634917,0.09811637336093859
0,0,0,2004-12-08 04:00:00,6,0.0,0.0,0.0,0.0,0.0,3.3333333333333335,3.88543823326432,10.666666666666666,0.019323671497584537,-0.01631834215167548,0.08721455409861208
0,0,0,2004-12-09 04:00:00,7,0.0,0.0,0.0,0.0,0.0,3.0,3.4968944099378882,10.3,0.017391304347826084,-0.014686507936507933,0.07849309868875087
0,0,0,2004-12-10 04:00:00,8,0.0,0.0,0.0,0.0,0.0,2.727272727272727,3.178994918125353,10.090909090909092,0.015810276679841893,-0.013351370851370848,0.07135736244431898
0,0,0,2004-12-11 04:00:00,9,0.0,0.0,0.0,0.0,0.0,2.5,2.91407867494824,10.0,0.014492753623188403,-0.012238756613756611,0.06541091557395906
0,0,0,2004-12-12 04:00:00,10,0.0,0.0,0.0,0.0,0.0,2.3076923076923075,2.6899187768752983,10.0,0.01337792642140468,-0.011297313797313795,0.060379306683654516
0,0,0,2004-12-13 04:00:00,11,0.0,3.5,0.03697916666666667,0.2109375,17.875,2.392857142857143,3.7745674356699195,10.071428571428571,0.012422360248447202,-0.007848993764172333,0.07113346334910776
0,0,0,2004-12-14 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.2333333333333334,3.5229296066252584,9.4,0.011594202898550723,-0.007325727513227511,0.06639123245916725
0,0,0,2004-12-15 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.09375,3.30274650621118,8.875,0.010869565217391302,-0.0068678695436507915,0.062241780430469296
0,0,0,2004-12-16 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.9705882352941178,3.108467299963463,8.470588235294118,0.01023017902813299,-0.006463877217553686,0.05858049922867698
0,0,0,2004-12-17 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.8611111111111112,2.935774672187715,8.166666666666666,0.009661835748792268,-0.006104772927689592,0.05532602704930604
0,0,0,2004-12-18 04:00:00,4,0.0,4.0,-0.0763888888888889,0.4013888888888889,14.75,1.9736842105263157,3.5575760052304672,7.947368421052632,0.009153318077803202,-0.00980393692564745,0.0735398618829683
0,0,0,2004-12-19 04:00:00,0,0.0,6.0,0.09166666666666667,0.4055555555555556,19.666666666666668,2.175,4.363030538302278,7.55,0.008695652173913042,-0.0047304067460317446,0.09014064656659766
0,0,0,2004-12-20 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.0714285714285716,4.155267179335502,7.190476190476191,0.008281573498964802,-0.004505149281934994,0.0858482348253311
0,0,0,2004-12-21 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.9772727272727273,3.9663913984566155,6.909090909090909,0.007905138339920946,-0.004300369769119767,0.0819460423332706
0,0,0,2004-12-22 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.891304347826087,3.7939395985237194,6.695652173913044,0.007561436672967862,-0.004113397170462386,0.07838317092747622
0,0,0,2004-12-23 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.8125,3.6358587819185644,6.541666666666667,0.007246376811594201,-0.00394200562169312,0.07511720547216472
0,0,0,2004-12-24 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.74,3.4904244306418217,6.44,0.006956521739130433,-0.0037843253968253953,0.07211251725327812
0,0,0,2004-12-25 04:00:00,5,0.0,0.0,0.0,0.0,0.0,1.6730769230769231,3.356177337155598,6.384615384615385,0.00668896321070234,-0.0036387744200244185,0.06933895889738281
0,0,0,2004-12-26 04:00:00,6,0.0,0.0,0.0,0.0,0.0,1.6111111111111112,3.231874472816502,6.37037037037037,0.0064412238325281795,-0.0035040049970605507,0.06677084930859085
0,0,0,2004-12-27 04:00:00,7,0.0,0.0,0.0,0.0,0.0,1.5535714285714286,3.1164503845016265,6.392857142857143,0.006211180124223601,-0.003378861961451246,0.06438617611899833
0,0,0,2004-12-28 04:00:00,8,0.0,0.0,0.0,0.0,0.0,1.5,3.0089865781395018,6.448275862068965,0.005997001499250374,-0.0032623494800218924,0.062165963149377695
