Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2011-11-28 04:00:00,2629,0.0,3.0,-0.08055555555555556,0.7287037037037036,20.33333333333333,3.0,20.33333333333333,2629.0,0.0,-0.08055555555555556,0.7287037037037036
0,0,0,2011-11-29 04:00:00,0,0.0,11.0,0.0843939393939394,0.356919191919192,23.72727272727273,7.0,22.03030303030303,1314.5,0.0,0.0019191919191919177,0.5428114478114479
0,0,0,2011-11-30 04:00:00,0,0.0,1.0,0.32,0.5,19.0,5.0,21.02020202020202,876.3333333333334,0.0,0.10794612794612796,0.5285409652076319
0,0,0,2011-12-01 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.75,15.765151515151516,657.25,0.0,0.08095959595959597,0.39640572390572393
0,0,0,2011-12-02 04:00:00,1,0.0,0.0,0.0,0.0,0.0,3.0,12.612121212121213,526.0,0.0,0.06476767676767678,0.31712457912457914
0,0,0,2011-12-03 04:00:00,2,0.0,6.0,0.0936111111111111,0.4988888888888889,25.33333333333333,3.5,14.732323232323232,438.6666666666667,0.0,0.06957491582491583,0.34741863075196405
0,0,0,2011-12-04 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.0,12.627705627705627,376.0,0.0,0.05963564213564214,0.29778739778739777
0,0,0,2011-12-05 04:00:00,1,0.0,4.0,-0.2125,0.625,21.0,3.125,13.674242424242424,329.125,0.0,0.025618686868686867,0.33868897306397305
0,0,0,2011-12-06 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.7777777777777777,12.154882154882154,292.55555555555554,0.0,0.022772166105499442,0.30105686494575384
0,0,0,2011-12-07 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.5,10.93939393939394,263.4,0.0,0.020494949494949493,0.27095117845117844
0,0,0,2011-12-08 04:00:00,2,0.0,0.0,0.0,0.0,0.0,2.272727272727273,9.944903581267218,239.63636363636363,0.0,0.018631772268135907,0.24631925313743494
0,0,0,2011-12-09 04:00:00,3,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,9.116161616161616,219.91666666666666,0.0,0.017079124579124583,0.22579264870931537
0,0,0,2011-12-10 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.9230769230769231,8.414918414918414,203.30769230769232,0.0,0.01576534576534577,0.2084239834239834
0,0,0,2011-12-11 04:00:00,5,0.0,0.0,0.0,0.0,0.0,1.7857142857142858,7.813852813852813,189.14285714285714,0.0,0.014639249639249643,0.19353655603655603
0,0,0,2011-12-12 04:00:00,6,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,7.292929292929292,176.93333333333334,0.0,0.013663299663299665,0.1806341189674523
0,0,0,2011-12-13 04:00:00,7,0.3333333333333333,3.0,0.11,0.2446666666666667,31.33333333333333,1.75,8.795454545454545,166.3125,0.020833333333333332,0.019684343434343433,0.1846361531986532
0,0,0,2011-12-14 04:00:00,0,0.625,4.6,0.03333333333333333,0.140625,6.125,1.9176470588235295,8.63836898395722,156.52941176470588,0.05637254901960784,0.02048722519310755,0.18204726183402656
0,0,0,2011-12-15 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.8111111111111111,8.158459595959595,147.83333333333334,0.053240740740740734,0.019349046015712683,0.17193352506546955
0,0,0,2011-12-16 04:00:00,1,0.0,3.0,-0.04416666666666668,0.3633333333333333,9.5,1.8736842105263158,8.22906698564593,140.10526315789474,0.05043859649122807,0.016006113769271663,0.1820071991848308
0,0,0,2011-12-17 04:00:00,0,0.42857142857142855,3.0,0.1142857142857143,0.18571428571428567,8.142857142857142,1.9300000000000002,8.224756493506494,133.1,0.0693452380952381,0.020920093795093797,0.1821925535113035
0,0,0,2011-12-18 04:00:00,0,0.05,3.0,0.08379166666666668,0.2576666666666666,19.0,1.980952380952381,8.737863327149041,126.76190476190476,0.06842403628117913,0.023913978217549644,0.18578655889965415
0,0,0,2011-12-19 04:00:00,0,0.0,2.0,0.0,0.12142857142857146,16.857142857142858,1.981818181818182,9.106921487603303,121.0,0.06531385281385281,0.022826979207661025,0.18286119583278673
0,0,0,2011-12-20 04:00:00,0,0.0,2.0,0.11,0.18,9.4,1.982608695652174,9.119664031620554,115.73913043478261,0.06247412008281573,0.02661711054645837,0.18273679601396994
0,0,0,2011-12-21 04:00:00,0,0.0,4.0,-0.1046401515151515,0.4008522727272727,11.75,2.066666666666667,9.229261363636363,110.91666666666667,0.05987103174603175,0.02114805796055796,0.1918249408770242
0,0,0,2011-12-22 04:00:00,0,0.2857142857142857,3.5,-0.0011904761904761862,0.31904761904761897,8.571428571428571,2.124,9.20294805194805,106.48,0.06890476190476191,0.020254516594516592,0.196913848003848
0,0,0,2011-12-23 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.042307692307692,8.84898851148851,102.38461538461539,0.06625457875457876,0.01947549672549672,0.18934023846523845
0,0,0,2011-12-24 04:00:00,1,0.0,2.5,-0.043333333333333335,0.5616666666666668,39.0,2.0592592592592593,9.96569264069264,98.62962962962963,0.06380070546737214,0.017149243760354874,0.20313010617640245
0,0,0,2011-12-25 04:00:00,0,0.14285714285714285,6.5,0.08645833333333335,0.4928571428571429,21.0,2.217857142857143,10.359775046382188,95.10714285714286,0.06662414965986395,0.019624568387961245,0.21347750034357177
0,0,0,2011-12-26 04:00:00,0,0.16666666666666666,2.5,0.0,0.0,6.166666666666668,2.2275862068965515,10.215185102254068,91.82758620689656,0.07007389162561575,0.01894785913320396,0.20611620722827623
0,0,0,2011-12-27 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.1533333333333333,9.874678932178933,88.76666666666667,0.06773809523809524,0.018316263828763828,0.19924566698733365
0,0,0,2011-12-28 04:00:00,1,0.0,4.0,0.225,0.3766666666666667,26.75,2.1866666666666665,10.088567821067821,1.1666666666666667,0.06773809523809524,0.02850144901394901,0.18751109908609906
0,0,0,2011-12-29 04:00:00,0,0.0,4.0,0.0,0.2,8.0,1.9533333333333334,9.564325396825394,1.1666666666666667,0.06773809523809525,0.025688317700817698,0.18228045935545936
0,0,0,2011-12-30 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.9200000000000002,8.930992063492063,1.1666666666666667,0.06773809523809524,0.015021651034151033,0.1656137926887927
0,0,0,2011-12-31 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.8580645161290323,8.642895545314898,1.1612903225806452,0.06555299539170506,0.014537081645952613,0.1602714122794768
0,0,0,2012-01-01 04:00:00,2,0.0,1.6666666666666667,0.15833333333333335,0.2722222222222222,13.0,1.9118279569892473,9.062250384024578,1.2258064516129032,0.06555299539170506,0.01964460852767304,0.16905277428664525
0,0,0,2012-01-02 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.9118279569892473,9.062250384024576,1.1935483870967742,0.06555299539170507,0.01964460852767304,0.16905277428664525
0,0,0,2012-01-03 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.718279569892473,8.245046082949308,1.1612903225806452,0.06555299539170506,0.0166248952660243,0.15295958432248755
0,0,0,2012-01-04 04:00:00,2,0.08,3.1428571428571432,-0.02294814814814813,0.28544444444444445,18.2,1.8196620583717358,8.832142857142857,1.2258064516129032,0.0681336405529954,0.01588463242253565,0.16216746962714704
0,0,0,2012-01-05 04:00:00,0,0.4375,5.0,0.02291666666666667,0.11416666666666668,7.4375,1.8519201228878648,8.394642857142857,1.1935483870967742,0.08224654377880185,0.023478718444041025,0.14568897500349112
0,0,0,2012-01-06 04:00:00,0,0.08,3.5,0.02395925925925927,0.3607277777777778,25.4,1.9648233486943163,9.213997695852534,1.1935483870967742,0.08482718894009217,0.02425159777498487,0.15732535493180652
0,0,0,2012-01-07 04:00:00,0,0.1111111111111111,2.0,0.05560956790123458,0.16851851851851854,14.5,2.0293394777265745,9.681739631336406,1.1612903225806452,0.08841141833077318,0.026045454804056956,0.16276143617433939
0,0,0,2012-01-08 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.0293394777265745,9.681739631336406,1.096774193548387,0.08841141833077318,0.026045454804056956,0.16276143617433939
0,0,0,2012-01-09 04:00:00,1,0.21428571428571427,4.333333333333333,-0.012976190476190473,0.2345238095238095,11.357142857142858,2.1691244239631335,10.048099078341012,1.032258064516129,0.09532386072708654,0.025626868014502424,0.1703267203525268
0,0,0,2012-01-10 04:00:00,0,0.25,1.4,-0.04479166666666665,0.278125,14.125,2.214285714285714,10.503744239631336,0.9032258064516129,0.1033883768561188,0.024181975541384147,0.1792984945460752
0,0,0,2012-01-11 04:00:00,0,0.045454545454545456,3.5,0.017526515151515154,0.37689393939393945,23.318181818181817,2.327188940092166,11.255943653121072,0.7419354838709677,0.10485465251594285,0.024747346997884636,0.19145636355878287
