Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2012-04-05 04:00:00,2758,0.15384615384615385,4.333333333333333,0.030091575091575094,0.2938278388278389,21.076923076923077,4.333333333333333,21.076923076923077,2758.0,0.15384615384615385,0.030091575091575094,0.2938278388278389
0,0,0,2012-04-06 04:00:00,0,0.0,3.5,-0.02375000000000001,0.5542857142857143,23.0,3.9166666666666665,22.03846153846154,1379.0,0.07692307692307693,0.0031707875457875415,0.4240567765567766
0,0,0,2012-04-07 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.611111111111111,14.692307692307693,919.3333333333334,0.05128205128205129,0.002113858363858361,0.2827045177045177
0,0,0,2012-04-08 04:00:00,1,0.0,7.5,0.1067175925925926,0.26855555555555555,15.333333333333336,3.833333333333333,14.852564102564102,689.75,0.038461538461538464,0.02826479192104192,0.2791672771672772
0,0,0,2012-04-09 04:00:00,0,0.0,5.5,0.055,0.4153409090909089,29.63636363636364,4.166666666666666,17.80932400932401,551.8,0.03076923076923077,0.03361183353683354,0.30640200355200353
0,0,0,2012-04-10 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.472222222222222,14.841103341103342,459.8333333333333,0.025641025641025644,0.028009861280694614,0.25533500296000294
0,0,0,2012-04-11 04:00:00,1,0.0,3.0,0.0341875,0.5475,61.33333333333334,3.4047619047619047,21.482850482850484,394.2857142857143,0.02197802197802198,0.028892381097738236,0.2970728596800026
0,0,0,2012-04-12 04:00:00,0,0.0,2.0,0.013500000000000002,0.37,32.0,3.2291666666666665,22.797494172494176,345.0,0.019230769230769232,0.026968333460520962,0.3061887522200022
0,0,0,2012-04-13 04:00:00,0,0.0,18.5,0.01453265765765766,0.07414414414414414,8.945945945945946,4.9259259259259265,21.258433258433257,306.6666666666667,0.017094017094017096,0.025586591704647263,0.28040601798935133
0,0,0,2012-04-14 04:00:00,0,0.1851851851851852,5.2,0.021820987654320997,0.3898765432098766,27.407407407407412,4.953333333333334,21.873330673330674,276.0,0.03390313390313391,0.025210031299614633,0.29135307051140386
0,0,0,2012-04-15 04:00:00,0,0.1,2.5,0.0709675925925926,0.5496481481481481,35.8,4.7303030303030305,23.139391521209703,250.9090909090909,0.03991193991193991,0.02936980959897627,0.31483444120565335
0,0,0,2012-04-16 04:00:00,0,0.2,1.6666666666666667,-0.010366666666666668,0.5431333333333334,35.4,4.4750000000000005,24.161108894442226,230.0,0.05325261158594493,0.02605843657683936,0.3338593488829599
0,0,0,2012-04-17 04:00:00,0,0.0,3.0,0.02898148148148148,0.2421296296296297,14.833333333333336,4.361538461538462,23.443587697433852,212.30769230769232,0.04915625684856455,0.026283286184888753,0.3268032166327038
0,0,0,2012-04-18 04:00:00,0,0.0,0.0,0.0,0.0,0.0,4.05,21.76904571904572,197.14285714285714,0.045645095645095654,0.024405908600253844,0.30346012973036773
0,0,0,2012-04-19 04:00:00,1,0.0,4.0,-0.1828125,0.225,5.75,4.046666666666667,20.701109337776007,184.06666666666666,0.042602089268755944,0.010591348026903584,0.2982294544150099
0,0,0,2012-04-20 04:00:00,0,0.0,11.0,-0.013995098039215684,0.17735294117647055,7.117647058823528,4.481249999999999,19.852142945341477,172.5625,0.039939458689458696,0.00905469514777113,0.29067467233760125
0,0,0,2012-04-21 04:00:00,0,0.4,10.0,0.05068518518518519,0.2965740740740741,27.2,4.805882352941175,20.28436983090963,162.41176470588235,0.06111949053125524,0.011503547502913134,0.29102169596915844
0,0,0,2012-04-22 04:00:00,0,0.0,0.0,0.0,0.0,0.0,4.538888888888889,19.15746039585909,153.38888888888889,0.057723963279518835,0.010864461530529071,0.2748538239708719
0,0,0,2012-04-23 04:00:00,1,0.0,0.0,0.0,0.0,0.0,4.3,18.149173006603352,145.3684210526316,0.05468585994901785,0.010292647765764383,0.2603878332355628
0,0,0,2012-04-24 04:00:00,2,0.0,11.0,0.15286237373737374,0.3960743145743145,29.0,4.635,18.69171435627318,138.2,0.051951566951566955,0.017421134064344857,0.26717215730250043
0,0,0,2012-04-25 04:00:00,0,0.0,0.0,0.0,0.0,0.0,4.414285714285715,17.801632720260173,131.61904761904762,0.049477682811016145,0.016591556251757,0.25444967362142895
0,0,0,2012-04-26 04:00:00,1,0.0,0.0,0.0,0.0,0.0,4.213636363636364,16.992467596611984,125.68181818181819,0.04722869722869723,0.015837394603949867,0.24288377936590946
