Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2011-08-14 04:00:00,2523,0.0,6.0,0.04166666666666666,0.5666666666666668,12.0,6.0,12.0,2523.0,0.0,0.04166666666666666,0.5666666666666668
0,0,0,2011-08-15 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,1261.5,0.0,0.02083333333333333,0.2833333333333334
0,0,0,2011-08-16 04:00:00,1,0.2087912087912088,12.285714285714285,0.049484126984126985,0.24432234432234434,10.461538461538463,6.095238095238095,7.487179487179488,841.3333333333334,0.0695970695970696,0.030383597883597884,0.27032967032967037
0,0,0,2011-08-17 04:00:00,0,0.0,5.5,0.05729166666666665,0.075,8.916666666666666,5.946428571428571,7.844551282051283,631.0,0.0521978021978022,0.03711061507936507,0.2214972527472528
0,0,0,2011-08-18 04:00:00,0,0.10714285714285714,6.25,0.06527281746031746,0.3067460317460317,9.642857142857142,6.007142857142857,8.204212454212456,504.8,0.06318681318681318,0.042743055555555555,0.23854700854700858
0,0,0,2011-08-19 04:00:00,0,0.0,3.0,0.25,0.31666666666666665,5.333333333333333,5.5059523809523805,7.725732600732601,420.6666666666667,0.052655677655677656,0.07728587962962961,0.2515669515669516
0,0,0,2011-08-20 04:00:00,0,0.0,0.0,0.0,0.0,0.0,4.719387755102041,6.622056514913658,360.57142857142856,0.045133437990580845,0.06624503968253967,0.2156288156288156
0,0,0,2011-08-21 04:00:00,1,0.0,6.5,0.049107142857142856,0.3190476190476191,14.642857142857142,4.941964285714286,7.624656593406593,315.625,0.03949175824175824,0.06410280257936507,0.22855616605616608
0,0,0,2011-08-22 04:00:00,0,0.29411764705882354,8.0,0.0026960784313725525,0.2715686274509804,8.647058823529411,5.281746031746032,7.738256841198017,280.55555555555554,0.06778352366587662,0.05727983322958812,0.23333532843336766
0,0,0,2011-08-23 04:00:00,0,0.0,1.5,0.6734375,0.7375,4.25,4.9035714285714285,7.389431157078215,252.5,0.06100517129928895,0.11889559990662932,0.28375179559003094
0,0,0,2011-08-24 04:00:00,0,0.08571428571428573,5.5,0.030523809523809526,0.3733650793650794,10.82857142857143,4.957792207792208,7.702080272668508,229.54545454545453,0.06325145442792503,0.11086180078091844,0.29189845775139894
0,0,0,2011-08-25 04:00:00,0,0.06666666666666668,7.0,0.0036111111111111053,0.19333333333333336,9.266666666666667,5.127976190476191,7.832462472168356,210.41666666666666,0.06353605544782016,0.10192424330843451,0.2836846973832268
0,0,0,2011-08-26 04:00:00,0,0.0,0.0,0.0,0.0,0.0,4.733516483516484,7.229965358924635,194.23076923076923,0.05864866656721861,0.09408391690009339,0.2618627975845171
0,0,0,2011-08-27 04:00:00,1,0.125,5.0,0.08739583333333334,0.4139409722222222,16.9375,4.752551020408163,7.923360690430018,180.42857142857142,0.06338804752670299,0.09360619664532481,0.27272552434435315
0,0,0,2011-08-28 04:00:00,0,0.0,0.0,0.0,0.0,0.0,4.435714285714285,7.39513664440135,168.4,0.05916217769158946,0.0873657835356365,0.25454382272139625
0,0,0,2011-08-29 04:00:00,1,0.0,0.0,0.0,0.0,0.0,4.158482142857142,6.932940604126266,157.9375,0.055464541585865126,0.08190542206465919,0.23863483380130898
0,0,0,2011-08-30 04:00:00,2,0.0,0.0,0.0,0.0,0.0,3.913865546218487,6.5251205685894265,148.76470588235293,0.05220192149257893,0.07708745606085572,0.22459749063652612
0,0,0,2011-08-31 04:00:00,3,0.0,0.0,0.0,0.0,0.0,3.696428571428571,6.162613870334458,140.66666666666666,0.04930181474299122,0.0728048196130304,0.21211985226783023
0,0,0,2011-09-01 04:00:00,4,0.0,0.0,0.0,0.0,0.0,3.50187969924812,5.838265771895803,133.47368421052633,0.046706982388096945,0.06897298700181827,0.2009556495168918
