Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2005-08-28 04:00:00,346,0.0,8.0,0.1765625,0.325,24.875,8.0,24.875,346.0,0.0,0.1765625,0.325
0,0,0,2005-08-29 04:00:00,0,0.0,0.0,0.0,0.0,0.0,4.0,12.4375,173.0,0.0,0.08828125,0.1625
0,0,0,2005-08-30 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,8.291666666666666,115.66666666666667,0.0,0.05885416666666667,0.10833333333333334
0,0,0,2005-08-31 04:00:00,2,0.0,0.0,0.0,0.0,0.0,2.0,6.21875,87.25,0.0,0.044140625,0.08125
0,0,0,2005-09-01 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.6,4.975,70.4,0.0,0.035312500000000004,0.065
0,0,0,2005-09-02 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,4.145833333333333,59.333333333333336,0.0,0.029427083333333336,0.05416666666666667
0,0,0,2005-09-03 04:00:00,5,0.0,0.0,0.0,0.0,0.0,1.1428571428571428,3.5535714285714284,51.57142857142857,0.0,0.025223214285714286,0.04642857142857143
0,0,0,2005-09-04 04:00:00,6,0.0,0.0,0.0,0.0,0.0,1.0,3.109375,45.875,0.0,0.0220703125,0.040625
0,0,0,2005-09-05 04:00:00,7,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,2.763888888888889,41.55555555555556,0.0,0.019618055555555555,0.036111111111111115
0,0,0,2005-09-06 04:00:00,8,0.0,0.0,0.0,0.0,0.0,0.8,2.4875,38.2,0.0,0.017656250000000002,0.0325
0,0,0,2005-09-07 04:00:00,9,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,2.2613636363636362,35.54545454545455,0.0,0.016051136363636365,0.029545454545454545
0,0,0,2005-09-08 04:00:00,10,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0729166666666665,33.416666666666664,0.0,0.014713541666666668,0.027083333333333334
0,0,0,2005-09-09 04:00:00,11,0.0,0.0,0.0,0.0,0.0,0.6153846153846154,1.9134615384615385,31.692307692307693,0.0,0.01358173076923077,0.025
0,0,0,2005-09-10 04:00:00,12,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,1.7767857142857142,30.285714285714285,0.0,0.012611607142857143,0.023214285714285715
0,0,0,2005-09-11 04:00:00,13,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,1.6583333333333334,29.133333333333333,0.0,0.011770833333333335,0.021666666666666667
0,0,0,2005-09-12 04:00:00,14,0.0,0.0,0.0,0.0,0.0,0.5,1.5546875,28.1875,0.0,0.01103515625,0.0203125
0,0,0,2005-09-13 04:00:00,15,0.0,0.0,0.0,0.0,0.0,0.47058823529411764,1.463235294117647,27.41176470588235,0.0,0.010386029411764707,0.01911764705882353
0,0,0,2005-09-14 04:00:00,16,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,1.3819444444444444,26.77777777777778,0.0,0.009809027777777778,0.018055555555555557
0,0,0,2005-09-15 04:00:00,17,0.0,0.0,0.0,0.0,0.0,0.42105263157894735,1.3092105263157894,26.263157894736842,0.0,0.009292763157894738,0.017105263157894738
0,0,0,2005-09-16 04:00:00,18,0.0,0.0,0.0,0.0,0.0,0.4,1.24375,25.85,0.0,0.008828125000000001,0.01625
