Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2007-10-13 04:00:00,1122,0.022222222222222227,14.666666666666664,0.057037037037037025,0.3314814814814815,17.622222222222227,14.666666666666664,17.622222222222227,1122.0,0.022222222222222227,0.057037037037037025,0.3314814814814815
0,0,0,2007-10-14 04:00:00,0,0.0,0.0,0.0,0.0,0.0,7.333333333333332,8.811111111111114,561.0,0.011111111111111113,0.028518518518518512,0.16574074074074074
0,0,0,2007-10-15 04:00:00,1,0.022727272727272728,5.857142857142858,0.09670928030303028,0.33526751893939394,11.75,6.841269841269841,9.790740740740743,374.3333333333333,0.014983164983164985,0.0512487724466891,0.22224966680695846
0,0,0,2007-10-16 04:00:00,0,0.0,3.5,-0.0428125,0.2461197916666667,13.0,6.0059523809523805,10.593055555555557,280.75,0.011237373737373739,0.027733454335016824,0.22821719802188553
0,0,0,2007-10-17 04:00:00,0,0.3,10.0,0.16825,0.3643888888888889,13.2,6.804761904761904,11.114444444444446,224.6,0.06898989898989898,0.05583676346801346,0.25545153619528616
0,0,0,2007-10-18 04:00:00,0,0.0,0.0,0.0,0.0,0.0,5.67063492063492,9.262037037037038,187.16666666666666,0.05749158249158248,0.04653063622334455,0.2128762801627385
0,0,0,2007-10-19 04:00:00,1,0.12857142857142856,13.6,0.08564682539682539,0.42426587301587293,14.414285714285715,6.803401360544217,9.998072562358276,160.57142857142858,0.06764584621727478,0.05211866324812753,0.24307479342747199
0,0,0,2007-10-20 04:00:00,0,0.0,0.0,0.0,0.0,0.0,5.952976190476191,8.748313492063492,140.5,0.05919011544011544,0.04560383034211159,0.212690444249038
0,0,0,2007-10-21 04:00:00,1,0.0,12.0,0.02083333333333333,0.16666666666666666,14.333333333333336,6.624867724867724,9.368871252204586,125.0,0.052613435946769274,0.042851552896691784,0.20757669118433006
0,0,0,2007-10-22 04:00:00,0,0.0,2.0,0.0,0.0,2.5,6.162380952380952,8.681984126984128,112.5,0.04735209235209235,0.03856639760702261,0.18681902206589704
0,0,0,2007-10-23 04:00:00,0,0.0,8.6,0.07384469696969698,0.3662878787878788,12.818181818181818,6.383982683982685,9.05800209891119,102.27272727272727,0.04304735668372031,0.04177351573090209,0.20313437267698628
0,0,0,2007-10-24 04:00:00,0,0.0,7.0,0.07857142857142857,0.36666666666666653,10.285714285714286,6.435317460317461,9.16031144781145,93.75,0.03946007696007695,0.04484000846761263,0.21676206384279298
0,0,0,2007-10-25 04:00:00,0,0.0,0.0,0.0,0.0,0.0,5.940293040293041,8.455672105672107,86.53846153846153,0.03642468642468642,0.041390777047027046,0.20008805893180892
0,0,0,2007-10-26 04:00:00,1,0.0,0.0,0.0,0.0,0.0,5.515986394557824,7.851695526695528,80.42857142857143,0.03382292310863739,0.038434292972239395,0.185796054722394
0,0,0,2007-10-27 04:00:00,2,0.0,0.0,0.0,0.0,0.0,5.148253968253969,7.32824915824916,75.2,0.031568061568061564,0.0358720067740901,0.1734096510742344
0,0,0,2007-10-28 04:00:00,3,0.1111111111111111,9.0,0.16930555555555554,0.5111111111111111,12.777777777777779,5.388988095238095,7.668844696969698,70.6875,0.03653950216450216,0.04421160357293169,0.19451599232653918
0,0,0,2007-10-29 04:00:00,0,0.0,0.0,0.0,0.0,0.0,5.071988795518206,7.217736185383245,66.52941176470588,0.03439011968423733,0.04161092100981806,0.1830738751308604
0,0,0,2007-10-30 04:00:00,1,0.0,0.0,0.0,0.0,0.0,4.7902116402116395,6.816750841750842,62.888888888888886,0.032479557479557476,0.03929920317593928,0.17290310429025704
0,0,0,2007-10-31 04:00:00,2,0.05555555555555555,12.0,-0.03164930555555555,0.33384259259259264,13.333333333333336,5.16967418546366,7.159728867623604,59.68421052631579,0.03369408369408369,0.03556507113743955,0.18137360367459052
0,0,0,2007-11-01 04:00:00,0,0.0,3.0,0.0,0.03333333333333333,8.666666666666666,5.061190476190477,7.235075757575759,56.7,0.03200937950937951,0.03378681758056758,0.17397159015752767
0,0,0,2007-11-02 04:00:00,0,0.0,0.0,0.0,0.0,0.0,4.820181405895692,6.890548340548341,54.0,0.030485123342266194,0.03217792150530245,0.1656872287214549
