Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2011-09-17 04:00:00,2557,0.032786885245901634,9.666666666666666,0.01950591985428051,0.3925728597449909,19.24590163934426,9.666666666666666,19.24590163934426,2557.0,0.032786885245901634,0.01950591985428051,0.3925728597449909
0,0,0,2011-09-18 04:00:00,0,0.10526315789473684,12.0,0.06340643274853801,0.3330847953216375,19.07894736842105,10.833333333333332,19.162424503882654,1278.5,0.06902502157031923,0.041456176301409256,0.3628288275333142
0,0,0,2011-09-19 04:00:00,0,0.0,0.0,0.0,0.0,0.0,7.222222222222221,12.774949669255102,852.3333333333334,0.04601668104687948,0.027637450867606172,0.24188588502220945
0,0,0,2011-09-20 04:00:00,1,0.0,0.0,0.0,0.0,0.0,5.416666666666666,9.581212251941327,639.5,0.034512510785159614,0.020728088150704628,0.1814144137666571
0,0,0,2011-09-21 04:00:00,2,0.0,0.0,0.0,0.0,0.0,4.333333333333333,7.664969801553061,512.0,0.02761000862812769,0.0165824705205637,0.14513153101332568
0,0,0,2011-09-22 04:00:00,3,0.0,0.0,0.0,0.0,0.0,3.6111111111111107,6.387474834627551,427.1666666666667,0.02300834052343974,0.013818725433803086,0.12094294251110473
0,0,0,2011-09-23 04:00:00,4,0.0,0.0,0.0,0.0,0.0,3.095238095238095,5.474978429680759,366.7142857142857,0.019721434734376923,0.011844621800402645,0.10366537929523263
0,0,0,2011-09-24 04:00:00,5,0.0,0.0,0.0,0.0,0.0,2.708333333333333,4.790606125970664,321.5,0.017256255392579807,0.010364044075352314,0.09070720688332855
0,0,0,2011-09-25 04:00:00,6,0.0,0.0,0.0,0.0,0.0,2.407407407407407,4.258316556418368,286.44444444444446,0.015338893682293162,0.00921248362253539,0.08062862834073649
0,0,0,2011-09-26 04:00:00,7,0.25,4.0,-0.101875,0.30500000000000005,20.25,2.5666666666666664,5.857484900776532,258.5,0.03880500431406385,-0.0018962647397181473,0.10306576550666284
0,0,0,2011-09-27 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.333333333333333,5.32498627343321,235.0,0.03527727664914895,-0.0017238770361074067,0.09369615046060259
0,0,0,2011-09-28 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.138888888888889,4.881237417313776,215.5,0.032337503595053205,-0.0015802206164317895,0.08588813792221904
0,0,0,2011-09-29 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.9743589743589742,4.505757615981947,199.07692307692307,0.029850003318510652,-0.001458665184398575,0.07928135808204834
0,0,0,2011-09-30 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.8333333333333333,4.183917786268951,185.07142857142858,0.027717860224331318,-0.001354474814084391,0.0736184039333306
0,0,0,2011-10-01 04:00:00,4,0.0,4.0,0.04305555555555557,0.5569444444444445,72.25,1.9777777777777776,8.721656600517688,173.0,0.025870002876042564,0.0016061938772249397,0.10584013996740486
0,0,0,2011-10-02 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.8541666666666665,8.176553062985333,162.1875,0.024253127696289904,0.001505806759898381,0.09922513121944206
0,0,0,2011-10-03 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.745098039215686,7.69557935339796,152.7058823529412,0.02282647312591991,0.0014172298916690644,0.09338835879476899
0,0,0,2011-10-04 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.648148148148148,7.268047167098073,144.33333333333334,0.02155833573003547,0.0013384948976874497,0.08820011663950406
0,0,0,2011-10-05 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.5614035087719298,6.885518368829754,136.89473684210526,0.020423686481086233,0.001268047797809163,0.08355800523742489
0,0,0,2011-10-06 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.4833333333333332,6.541242450388266,130.25,0.019402502157031924,0.0012046454079187047,0.07938010497555364
0,0,0,2011-10-07 04:00:00,5,0.0,5.5,-0.08516666666666665,0.4337333333333333,14.48,1.6746031746031744,6.9192785241793,124.28571428571429,0.018478573482887544,-0.0029082742146805986,0.09625406823068601
0,0,0,2011-10-08 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.5984848484848484,6.604765863989332,118.63636363636364,0.017638638324574477,-0.002776079932195117,0.09187888331110937
0,0,0,2011-10-09 04:00:00,1,0.0,8.0,0.059375,0.28125,15.0,1.8768115942028984,6.969776043815883,113.52173913043478,0.016871741006114715,-7.38590655779375e-05,0.10011241012366984
0,0,0,2011-10-10 04:00:00,0,0.0,4.0,0.002719298245614051,0.3273684210526316,14.157894736842106,1.9652777777777777,7.269280989358642,108.79166666666667,0.016168751797526602,4.252248905506206e-05,0.10958141057904325
0,0,0,2011-10-11 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.8866666666666665,6.978509749784297,104.44,0.015522001725625538,4.082158949285958e-05,0.10519815415588152
0,0,0,2011-10-12 04:00:00,1,0.07692307692307693,13.0,-0.02371794871794871,0.3243589743589744,17.46153846153846,2.314102564102564,7.3817031617748405,100.46153846153847,0.01788358154091213,-0.0008729772684856626,0.11362741647138508
0,0,0,2011-10-13 04:00:00,0,0.0,8.0,0.31666666666666665,0.46875,20.375,2.5246913580246915,7.862936378005402,96.74074074074075,0.017221226669026497,0.010887750284668127,0.12678010475022267
0,0,0,2011-10-14 04:00:00,0,0.0,6.0,0.14583333333333334,0.2833333333333334,17.5,2.648809523809524,8.207117221648065,93.28571428571429,0.016606182859418405,0.01570723539354903,0.13237129148533375
