Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2008-11-26 04:00:00,1532,0.2903225806451613,5.8,-0.02523297491039426,0.2325716845878136,15.258064516129034,5.8,15.258064516129034,1532.0,0.2903225806451613,-0.02523297491039426,0.2325716845878136
0,0,0,2008-11-27 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.9,7.629032258064517,766.0,0.14516129032258066,-0.01261648745519713,0.1162858422939068
0,0,0,2008-11-28 04:00:00,1,0.1,6.333333333333332,0.07843750000000002,0.20875,8.3,4.044444444444444,7.852688172043012,511.0,0.13010752688172045,0.017734841696535254,0.14710722819593788
0,0,0,2008-11-29 04:00:00,0,0.2352941176470588,8.5,-0.04176470588235294,0.14794117647058824,12.705882352941178,5.158333333333333,9.065986717267553,383.25,0.15640417457305503,0.0028599548018132057,0.14731571526460047
0,0,0,2008-11-30 04:00:00,0,0.0,0.0,0.0,0.0,0.0,4.126666666666667,7.252789373814042,306.6,0.12512333965844402,0.0022879638414505647,0.11785257221168037
0,0,0,2008-12-01 04:00:00,1,0.0,0.0,0.0,0.0,0.0,3.4388888888888887,6.043991144845035,255.66666666666666,0.10426944971537001,0.001906636534542137,0.09821047684306698
0,0,0,2008-12-02 04:00:00,2,0.1111111111111111,4.5,0.08888888888888889,0.37222222222222223,12.111111111111109,3.5904761904761906,6.910722568597331,219.42857142857142,0.1052468299147616,0.014332672585163103,0.137355011897232
0,0,0,2008-12-03 04:00:00,0,0.0,2.0,-0.04125,0.5874999999999999,36.0,3.3916666666666666,10.546882247522664,192.0,0.0920909761754164,0.007384838512017714,0.193623135410078
0,0,0,2008-12-04 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.0148148148148146,9.37500644224237,170.66666666666666,0.08185864548925902,0.006564300899571301,0.1721094536978471
0,0,0,2008-12-05 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.7133333333333334,8.437505798018133,153.7,0.07367278094033311,0.005907870809614171,0.1548985083280624
0,0,0,2008-12-06 04:00:00,2,0.0,0.0,0.0,0.0,0.0,2.466666666666667,7.67045981638012,139.9090909090909,0.06697525540030283,0.005370791645103791,0.140816825752784
0,0,0,2008-12-07 04:00:00,3,0.0,9.0,0.16149691358024693,0.3351851851851852,15.888888888888891,3.011111111111111,8.35532890575585,128.5,0.061393984116944265,0.018381301806365723,0.15701418903881745
0,0,0,2008-12-08 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.7794871794871794,7.712611297620786,118.61538461538461,0.056671369954102394,0.016967355513568358,0.14493617449736995
0,0,0,2008-12-09 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.580952380952381,7.161710490647872,110.21428571428571,0.0526234149573808,0.015755401548313477,0.13458359060470065
0,0,0,2008-12-10 04:00:00,2,0.3333333333333333,7.0,-0.043333333333333335,0.20333333333333334,14.8,2.875555555555555,7.670929791271348,103.0,0.07133740951577763,0.011816152556203687,0.1391669067866095
0,0,0,2008-12-11 04:00:00,0,0.125,8.0,0.05614583333333334,0.11833333333333332,13.625,3.1958333333333333,8.043059179316888,96.5625,0.07469132142104154,0.01458675760477429,0.13786480844577975
0,0,0,2008-12-12 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.0078431372549015,7.569938051121777,90.88235294117646,0.07029771427862731,0.013728713039787567,0.12975511383132213
0,0,0,2008-12-13 04:00:00,1,0.07142857142857142,4.333333333333333,0.039226190476190484,0.4813492063492064,17.214285714285715,3.081481481481481,8.105735143519773,85.88888888888889,0.07036053967584643,0.015145239564032171,0.1492881189712046
0,0,0,2008-12-14 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.9192982456140344,7.679117504387154,81.36842105263158,0.06665735337711767,0.014348121692241004,0.1414308495516675
0,0,0,2008-12-15 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.7733333333333325,7.295161629167796,77.35,0.0633244857082618,0.013630715607628954,0.1343593070740841
0,0,0,2008-12-16 04:00:00,2,0.11320754716981132,10.4,0.08354035639412997,0.4170754716981132,16.943396226415093,3.136507936507936,7.754601371893859,73.76190476190476,0.06569986958738319,0.016959746121271862,0.14782198157999027
0,0,0,2008-12-17 04:00:00,0,0.0,3.0,-0.10555555555555557,0.45,14.0,3.13030303030303,8.038483127716866,70.4090909090909,0.06271351187886577,0.011390868772325159,0.16155734605362707
0,0,0,2008-12-18 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.9942028985507245,7.688983861294394,67.34782608695652,0.05998683744934987,0.010895613608311022,0.15453311361651287
0,0,0,2008-12-19 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.869444444444445,7.368609533740458,64.58333333333333,0.0574873858889603,0.01044162970796473,0.1480942338824915
0,0,0,2008-12-20 04:00:00,2,0.0,0.0,0.0,0.0,0.0,2.7546666666666666,7.07386515239084,62.08,0.055187890453401896,0.01002396451964614,0.14217046452719181
0,0,0,2008-12-21 04:00:00,3,0.0,0.0,0.0,0.0,0.0,2.6487179487179486,6.801793415760423,59.80769230769231,0.053065279282117205,0.009638427422736674,0.13670236973768446
0,0,0,2008-12-22 04:00:00,4,0.0,0.0,0.0,0.0,0.0,2.550617283950617,6.549875141102631,57.74074074074074,0.051099898567964715,0.009281448629301981,0.1316393190066591
0,0,0,2008-12-23 04:00:00,1,0.0,1.0,-0.6499999999999999,0.9,14.0,2.495238095238095,6.815951028920394,55.714285714285715,0.049274902190537394,-0.014264317393173086,0.15908077189927838
0,0,0,2008-12-24 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.40919540229885,6.58091823481969,53.793103448275865,0.047575767632243006,-0.013772444379615393,0.15359522804068257
0,0,0,2008-12-25 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.328888888888889,6.361554293659035,52.03333333333333,0.04598990871116824,-0.01331336290029488,0.14847538710599315
0,0,0,2008-12-26 04:00:00,2,0.0,0.0,0.0,0.0,0.0,2.1355555555555554,5.852952143121401,1.0333333333333334,0.03631248935632953,-0.01247226373661507,0.14072299761973273
0,0,0,2008-12-27 04:00:00,3,0.0,0.0,0.0,0.0,0.0,2.1355555555555554,5.8529521431214,1.1333333333333333,0.03631248935632953,-0.01247226373661507,0.14072299761973273
0,0,0,2008-12-28 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.9244444444444444,5.576285476454734,1.2333333333333334,0.0329791560229962,-0.015086847069948403,0.13376466428639938
0,0,0,2008-12-29 04:00:00,5,0.0,0.0,0.0,0.0,0.0,1.6411111111111112,5.152756064690028,1.4,0.025136018768094237,-0.013694690207203309,0.12883329173737978
0,0,0,2008-12-30 04:00:00,6,0.0,0.0,0.0,0.0,0.0,1.6411111111111112,5.152756064690027,1.6,0.025136018768094237,-0.013694690207203309,0.12883329173737978
0,0,0,2008-12-31 04:00:00,7,0.0,0.0,0.0,0.0,0.0,1.5881720430107527,4.986538127119381,1.7741935483870968,0.024325179452994422,-0.013252926006970941,0.12467737910069011
0,0,0,2009-01-01 04:00:00,8,0.0,0.0,0.0,0.0,0.0,1.5881720430107527,4.986538127119381,2.0,0.024325179452994422,-0.013252926006970945,0.12467737910069011
0,0,0,2009-01-02 04:00:00,9,0.0,0.0,0.0,0.0,0.0,1.4430107526881721,4.5958571235351515,2.225806451612903,0.020740950062313423,-0.016120309519515746,0.11267021064190876
0,0,0,2009-01-03 04:00:00,10,0.0,0.0,0.0,0.0,0.0,1.378494623655914,3.4345668009545056,2.5483870967741935,0.020740950062313423,-0.014789664358225426,0.09371859773868293
0,0,0,2009-01-04 04:00:00,11,0.0,0.0,0.0,0.0,0.0,1.378494623655914,3.434566800954506,2.903225806451613,0.020740950062313423,-0.014789664358225423,0.09371859773868293
0,0,0,2009-01-05 04:00:00,12,0.0,0.0,0.0,0.0,0.0,1.378494623655914,3.434566800954506,3.2580645161290325,0.020740950062313423,-0.014789664358225423,0.09371859773868293
0,0,0,2009-01-06 04:00:00,13,0.0,0.0,0.0,0.0,0.0,1.378494623655914,3.4345668009545056,3.6129032258064515,0.020740950062313423,-0.014789664358225423,0.09371859773868293
0,0,0,2009-01-07 04:00:00,14,0.0,0.0,0.0,0.0,0.0,1.0881720430107527,2.9220219980871223,3.967741935483871,0.020740950062313423,-0.019999242215652746,0.08290617241012858
0,0,0,2009-01-08 04:00:00,15,0.0,0.0,0.0,0.0,0.0,1.0881720430107527,2.9220219980871223,4.451612903225806,0.020740950062313423,-0.019999242215652743,0.08290617241012858
0,0,0,2009-01-09 04:00:00,16,0.0,2.0,0.203125,0.6354166666666667,38.0,1.1526881720430109,4.147828449700026,4.935483870967742,0.020740950062313423,-0.013446822860814035,0.10340348423808558
0,0,0,2009-01-10 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.9268817204301074,3.670409094861316,4.870967741935484,0.009988261890270411,-0.012048973398448444,0.09684434445313934
0,0,0,2009-01-11 04:00:00,1,0.125,8.0,0.188125,0.381875,24.125,0.9268817204301074,4.0091187722806705,4.903225806451613,0.009988261890270411,-0.0077915809253301625,0.10534568853916086
0,0,0,2009-01-12 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.9268817204301074,4.0091187722806705,4.903225806451613,0.009988261890270411,-0.0077915809253301625,0.10534568853916086
0,0,0,2009-01-13 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.7870967741935483,3.4538192331101643,4.903225806451613,0.007684114424832624,-0.009056941908433081,0.08981829478596065
0,0,0,2009-01-14 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.7870967741935483,3.4538192331101643,4.967741935483871,0.007684114424832624,-0.009056941908433081,0.08981829478596065
0,0,0,2009-01-15 04:00:00,3,0.0,2.0,0.375,0.5,9.5,0.8516129032258064,3.76027084601339,5.032258064516129,0.007684114424832624,0.003039832285115306,0.10594732704402517
0,0,0,2009-01-16 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.5161290322580645,3.213709677419355,4.967741935483871,0.004032258064516129,0.0003449820788530486,0.09249327956989248
0,0,0,2009-01-17 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.41935483870967744,2.7620967741935485,5.0,0.004032258064516129,0.0037500000000000025,0.07797715053763442
0,0,0,2009-01-18 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.41935483870967744,2.7620967741935485,5.064516129032258,0.004032258064516129,0.0037500000000000025,0.07797715053763442
0,0,0,2009-01-19 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.41935483870967744,2.7620967741935485,5.129032258064516,0.004032258064516129,0.0037500000000000025,0.07797715053763442
0,0,0,2009-01-20 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.41935483870967744,2.7620967741935485,5.193548387096774,0.004032258064516129,0.0037500000000000025,0.07797715053763442
0,0,0,2009-01-21 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.41935483870967744,2.7620967741935485,5.258064516129032,0.004032258064516129,0.0037500000000000025,0.07797715053763442
0,0,0,2009-01-22 04:00:00,6,0.0,0.0,0.0,0.0,0.0,0.41935483870967744,2.7620967741935485,5.32258064516129,0.004032258064516129,0.0037500000000000025,0.07797715053763442
0,0,0,2009-01-23 04:00:00,7,0.3333333333333333,6.0,0.0075,0.20625,15.166666666666664,0.5806451612903226,2.7997311827956985,5.516129032258065,0.014784946236559139,0.024959677419354835,0.0555981182795699
0,0,0,2009-01-24 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.5806451612903226,2.7997311827956985,5.516129032258065,0.014784946236559139,0.024959677419354835,0.0555981182795699
0,0,0,2009-01-25 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.5806451612903226,2.7997311827956985,5.516129032258065,0.014784946236559139,0.02495967741935484,0.0555981182795699
0,0,0,2009-01-26 04:00:00,2,0.0,3.333333333333333,0.0462962962962963,0.2777777777777778,19.416666666666668,0.6881720430107526,3.4260752688172045,5.516129032258065,0.014784946236559139,0.02645310633213859,0.06455869175627241
0,0,0,2009-01-27 04:00:00,0,0.0,4.0,-0.03333333333333334,0.25,16.75,0.8172043010752688,3.966397849462366,5.419354838709677,0.014784946236559139,0.02537783751493429,0.07262320788530466
0,0,0,2009-01-28 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.8172043010752688,3.966397849462366,5.290322580645161,0.014784946236559139,0.02537783751493429,0.07262320788530466
0,0,0,2009-01-29 04:00:00,1,0.06896551724137931,9.333333333333334,-0.021954022988505743,0.2856896551724138,17.03448275862069,1.118279569892473,4.515897293288839,5.161290322580645,0.01700964034111976,0.024669643224982492,0.08183900321344703
0,0,0,2009-01-30 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.1182795698924732,4.51589729328884,4.967741935483871,0.01700964034111976,0.02466964322498249,0.08183900321344703
0,0,0,2009-01-31 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.1182795698924732,4.515897293288839,4.774193548387097,0.01700964034111976,0.02466964322498249,0.08183900321344703
0,0,0,2009-02-01 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.1182795698924732,4.515897293288839,4.580645161290323,0.01700964034111976,0.02466964322498249,0.08183900321344703
0,0,0,2009-02-02 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.118279569892473,4.515897293288839,4.387096774193548,0.01700964034111976,0.02466964322498249,0.08183900321344703
0,0,0,2009-02-03 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.1182795698924732,4.515897293288839,4.193548387096774,0.01700964034111976,0.02466964322498249,0.08183900321344703
0,0,0,2009-02-04 04:00:00,5,0.17647058823529413,4.0,0.09090686274509806,0.42205882352941176,13.411764705882351,1.2473118279569895,4.948534864446335,4.0,0.02270223996161312,0.02760212266837275,0.09545380397246031
0,0,0,2009-02-05 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.2473118279569895,4.948534864446335,3.6129032258064515,0.02270223996161312,0.02760212266837275,0.09545380397246031
0,0,0,2009-02-06 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.2473118279569892,4.9485348644463345,3.225806451612903,0.02270223996161312,0.02760212266837275,0.09545380397246034
0,0,0,2009-02-07 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.2473118279569895,4.948534864446335,2.838709677419355,0.02270223996161312,0.02760212266837275,0.09545380397246031
0,0,0,2009-02-08 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.2473118279569892,4.948534864446335,2.4516129032258065,0.02270223996161312,0.02760212266837275,0.09545380397246031
0,0,0,2009-02-09 04:00:00,4,0.5,4.0,0.08125000000000003,0.528125,16.0,1.3118279569892475,4.238857445091496,2.064516129032258,0.03883127221967763,0.023670671055469526,0.09199278246708398
0,0,0,2009-02-10 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.3118279569892473,4.2388574450914955,2.064516129032258,0.03883127221967763,0.023670671055469526,0.09199278246708398
0,0,0,2009-02-11 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.0537634408602152,3.460631638639883,2.064516129032258,0.034799014155161505,0.017602122668372754,0.0796742340799872
0,0,0,2009-02-12 04:00:00,2,0.25,4.0,-0.0375,0.29166666666666663,18.75,1.182795698924731,4.0654703483173025,2.129032258064516,0.04286353028419377,0.016392445249017912,0.08908283623052483
0,0,0,2009-02-13 04:00:00,0,0.5714285714285714,7.0,0.11547619047619047,0.19523809523809524,9.571428571428571,1.4086021505376345,4.374226108685966,2.096774193548387,0.06129671000769606,0.02011748365147567,0.09538083930272145
0,0,0,2009-02-14 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.4086021505376345,4.374226108685966,2.032258064516129,0.06129671000769607,0.02011748365147567,0.09538083930272147
0,0,0,2009-02-15 04:00:00,1,0.0,3.0,0.4666666666666666,0.5888888888888889,11.333333333333336,1.4408602150537635,4.433365893632202,1.967741935483871,0.06129671000769606,0.023074472898787494,0.09824822281526625
0,0,0,2009-02-16 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.4408602150537635,4.433365893632203,1.967741935483871,0.06129671000769607,0.023074472898787498,0.09824822281526625
0,0,0,2009-02-17 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.4408602150537635,4.433365893632203,1.967741935483871,0.06129671000769607,0.023074472898787498,0.09824822281526625
0,0,0,2009-02-18 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.4408602150537635,4.433365893632203,1.967741935483871,0.06129671000769607,0.023074472898787494,0.09824822281526625
0,0,0,2009-02-19 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.4408602150537635,4.433365893632203,1.967741935483871,0.06129671000769606,0.023074472898787494,0.09824822281526625
0,0,0,2009-02-20 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.4408602150537635,4.433365893632203,1.967741935483871,0.06129671000769607,0.023074472898787494,0.09824822281526625
0,0,0,2009-02-21 04:00:00,5,0.0,0.0,0.0,0.0,0.0,1.4408602150537635,4.433365893632203,1.967741935483871,0.06129671000769607,0.023074472898787494,0.09824822281526625
0,0,0,2009-02-22 04:00:00,6,0.0,0.0,0.0,0.0,0.0,1.4408602150537635,4.433365893632203,1.967741935483871,0.06129671000769606,0.02307447289878749,0.09824822281526624
0,0,0,2009-02-23 04:00:00,7,0.0,0.0,0.0,0.0,0.0,1.2473118279569895,3.9441185818042457,1.967741935483871,0.050544021835653055,0.022832537414916528,0.09159499700881465
0,0,0,2009-02-24 04:00:00,8,0.0,0.0,0.0,0.0,0.0,1.2473118279569895,3.9441185818042457,2.225806451612903,0.050544021835653055,0.022832537414916528,0.09159499700881464
0,0,0,2009-02-25 04:00:00,9,0.0,0.0,0.0,0.0,0.0,1.2473118279569895,3.9441185818042457,2.4838709677419355,0.050544021835653055,0.022832537414916525,0.09159499700881464
0,0,0,2009-02-26 04:00:00,10,0.0,0.0,0.0,0.0,0.0,1.1397849462365592,3.31777449578274,2.7419354838709675,0.050544021835653055,0.021339108502132772,0.08263442353211213
0,0,0,2009-02-27 04:00:00,11,0.0,0.0,0.0,0.0,0.0,1.010752688172043,2.7774519151375787,3.096774193548387,0.050544021835653055,0.022414377319337077,0.07456990740307988
0,0,0,2009-02-28 04:00:00,12,0.0,0.0,0.0,0.0,0.0,1.010752688172043,2.7774519151375787,3.4838709677419355,0.050544021835653055,0.022414377319337077,0.07456990740307987
0,0,0,2009-03-01 04:00:00,13,0.0,0.0,0.0,0.0,0.0,0.7857142857142857,2.4666616646658666,4.178571428571429,0.05349639855942377,0.025599989995998395,0.0723563383686808
0,0,0,2009-03-02 04:00:00,14,0.0,0.0,0.0,0.0,0.0,0.7857142857142857,2.4666616646658666,4.571428571428571,0.05349639855942377,0.025599989995998395,0.0723563383686808
0,0,0,2009-03-03 04:00:00,15,0.0,0.0,0.0,0.0,0.0,0.7857142857142857,2.4666616646658666,4.964285714285714,0.05349639855942377,0.025599989995998402,0.0723563383686808
0,0,0,2009-03-04 04:00:00,16,0.0,0.0,0.0,0.0,0.0,0.6428571428571429,1.9876700680272108,5.357142857142857,0.047193877551020405,0.022353316326530613,0.0572828089569161
0,0,0,2009-03-05 04:00:00,17,0.0,0.0,0.0,0.0,0.0,0.6428571428571429,1.9876700680272108,5.964285714285714,0.047193877551020405,0.022353316326530613,0.0572828089569161
0,0,0,2009-03-06 04:00:00,18,0.0,0.0,0.0,0.0,0.0,0.6428571428571429,1.9876700680272108,6.571428571428571,0.047193877551020405,0.022353316326530613,0.0572828089569161
0,0,0,2009-03-07 04:00:00,19,0.0,0.0,0.0,0.0,0.0,0.6428571428571429,1.9876700680272108,7.178571428571429,0.047193877551020405,0.022353316326530613,0.0572828089569161
0,0,0,2009-03-08 04:00:00,20,0.0,0.0,0.0,0.0,0.0,0.6428571428571429,1.9876700680272108,7.785714285714286,0.047193877551020405,0.022353316326530613,0.0572828089569161
0,0,0,2009-03-09 04:00:00,21,0.0,0.0,0.0,0.0,0.0,0.5,1.4162414965986394,8.392857142857142,0.02933673469387755,0.019451530612244895,0.038421201814058954
0,0,0,2009-03-10 04:00:00,22,0.0,0.0,0.0,0.0,0.0,0.5,1.4162414965986394,9.178571428571429,0.02933673469387755,0.019451530612244895,0.038421201814058954
0,0,0,2009-03-11 04:00:00,23,0.0,0.0,0.0,0.0,0.0,0.5,1.4162414965986394,9.964285714285714,0.02933673469387755,0.019451530612244895,0.038421201814058954
0,0,0,2009-03-12 04:00:00,24,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.7465986394557823,10.75,0.02040816326530612,0.02079081632653061,0.02800453514739229
0,0,0,2009-03-13 04:00:00,25,0.0,0.0,0.0,0.0,0.0,0.10714285714285714,0.4047619047619048,11.642857142857142,0.0,0.016666666666666666,0.021031746031746033
0,0,0,2009-03-14 04:00:00,26,0.0,0.0,0.0,0.0,0.0,0.10714285714285714,0.4047619047619048,12.571428571428571,0.0,0.016666666666666666,0.021031746031746033
0,0,0,2009-03-15 04:00:00,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5,0.0,0.0,0.0
0,0,0,2009-03-16 04:00:00,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,0.0,0.0,0.0
