Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2011-12-07 04:00:00,2638,0.3333333333333333,2.5,0.03333333333333333,0.23333333333333334,15.333333333333336,2.5,15.333333333333336,2638.0,0.3333333333333333,0.03333333333333333,0.23333333333333334
0,0,0,2011-12-08 04:00:00,0,0.0,3.0,0.10694444444444444,0.2118055555555556,13.333333333333336,2.75,14.333333333333336,1319.0,0.16666666666666666,0.07013888888888889,0.2225694444444445
0,0,0,2011-12-09 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.8333333333333333,9.555555555555557,879.3333333333334,0.1111111111111111,0.04675925925925926,0.14837962962962967
0,0,0,2011-12-10 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.375,7.166666666666668,659.75,0.08333333333333333,0.035069444444444445,0.11128472222222224
0,0,0,2011-12-11 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.1,5.733333333333334,528.2,0.06666666666666667,0.028055555555555556,0.08902777777777779
0,0,0,2011-12-12 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,4.777777777777779,440.6666666666667,0.05555555555555555,0.02337962962962963,0.07418981481481483
0,0,0,2011-12-13 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.7857142857142857,4.095238095238096,378.2857142857143,0.047619047619047616,0.02003968253968254,0.06359126984126985
0,0,0,2011-12-14 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.6875,3.583333333333334,331.625,0.041666666666666664,0.017534722222222222,0.05564236111111112
0,0,0,2011-12-15 04:00:00,6,0.0,0.0,0.0,0.0,0.0,0.6111111111111112,3.1851851851851856,295.44444444444446,0.037037037037037035,0.01558641975308642,0.04945987654320989
0,0,0,2011-12-16 04:00:00,7,0.0,0.0,0.0,0.0,0.0,0.55,2.866666666666667,266.6,0.03333333333333333,0.014027777777777778,0.044513888888888895
0,0,0,2011-12-17 04:00:00,8,0.0,0.0,0.0,0.0,0.0,0.5,2.6060606060606064,243.0909090909091,0.0303030303030303,0.012752525252525253,0.04046717171717173
0,0,0,2011-12-18 04:00:00,9,0.0,0.0,0.0,0.0,0.0,0.4583333333333333,2.3888888888888893,223.58333333333334,0.027777777777777776,0.011689814814814814,0.03709490740740742
0,0,0,2011-12-19 04:00:00,10,0.0,0.0,0.0,0.0,0.0,0.4230769230769231,2.2051282051282053,207.15384615384616,0.02564102564102564,0.01079059829059829,0.034241452991452995
0,0,0,2011-12-20 04:00:00,11,0.0,0.0,0.0,0.0,0.0,0.39285714285714285,2.047619047619048,193.14285714285714,0.023809523809523808,0.01001984126984127,0.031795634920634926
