Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2017-05-19 04:00:00,4628,0.7142857142857143,7.0,0.055555555555555546,0.2285714285714286,14.285714285714285,7.0,14.285714285714285,4628.0,0.7142857142857143,0.055555555555555546,0.2285714285714286
0,0,0,2017-05-20 04:00:00,0,0.0,2.333333333333333,0.0796875,0.2,15.5,4.666666666666666,14.892857142857142,2314.0,0.35714285714285715,0.06762152777777777,0.2142857142857143
0,0,0,2017-05-21 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.1111111111111107,9.928571428571429,1542.6666666666667,0.2380952380952381,0.04508101851851851,0.14285714285714288
0,0,0,2017-05-22 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.333333333333333,7.446428571428571,1157.25,0.17857142857142858,0.03381076388888889,0.10714285714285715
0,0,0,2017-05-23 04:00:00,2,0.0,4.0,0.09375,0.3375,10.5,2.6666666666666665,8.057142857142857,926.2,0.14285714285714285,0.04579861111111111,0.15321428571428575
0,0,0,2017-05-24 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,6.714285714285714,771.8333333333334,0.11904761904761905,0.03816550925925926,0.12767857142857145
0,0,0,2017-05-25 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.9047619047619047,5.755102040816326,661.7142857142857,0.10204081632653061,0.03271329365079365,0.1094387755102041
0,0,0,2017-05-26 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.6666666666666665,5.035714285714286,579.25,0.08928571428571429,0.028624131944444443,0.09575892857142858
0,0,0,2017-05-27 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.4814814814814814,4.476190476190476,515.2222222222222,0.07936507936507936,0.025443672839506173,0.08511904761904764
0,0,0,2017-05-28 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,4.0285714285714285,464.1,0.07142857142857142,0.022899305555555555,0.07660714285714287
0,0,0,2017-05-29 04:00:00,5,0.0,0.0,0.0,0.0,0.0,1.212121212121212,3.6623376623376624,422.3636363636364,0.06493506493506494,0.020817550505050506,0.06964285714285716
0,0,0,2017-05-30 04:00:00,6,0.0,0.0,0.0,0.0,0.0,1.111111111111111,3.357142857142857,387.6666666666667,0.05952380952380953,0.01908275462962963,0.06383928571428572
0,0,0,2017-05-31 04:00:00,7,0.16666666666666666,6.0,-0.019444444444444438,0.5611111111111112,28.0,1.487179487179487,5.252747252747252,358.38461538461536,0.06776556776556776,0.016119123931623933,0.1020909645909646
0,0,0,2017-06-01 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.380952380952381,4.877551020408163,332.7857142857143,0.06292517006802721,0.014967757936507937,0.09479875283446713
0,0,0,2017-06-02 04:00:00,1,0.07692307692307693,6.0,0.07307692307692308,0.14999999999999994,7.3076923076923075,1.6888888888888889,5.03956043956044,310.6666666666667,0.06385836385836387,0.018841702279202278,0.09847883597883599
0,0,0,2017-06-03 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.5833333333333333,4.724587912087912,291.25,0.05986721611721612,0.017664095886752138,0.09232390873015874
0,0,0,2017-06-04 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.4901960784313726,4.446670976082741,274.1764705882353,0.05634561516914458,0.016625031422825537,0.08689309056956117
0,0,0,2017-06-05 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.4074074074074074,4.1996336996337,259.05555555555554,0.05321530321530322,0.0157014185660019,0.08206569664902999
0,0,0,2017-06-06 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,3.9786003470213998,245.57894736842104,0.050414497782918836,0.014875028115159694,0.07774644945697577
0,0,0,2017-06-07 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.2666666666666666,3.77967032967033,233.5,0.0478937728937729,0.014131276709401711,0.07385912698412699
0,0,0,2017-06-08 04:00:00,5,0.0,0.0,0.0,0.0,0.0,1.2063492063492063,3.599686028257457,222.61904761904762,0.045613117041688474,0.01345835877085877,0.07034202569916856
0,0,0,2017-06-09 04:00:00,6,0.0,0.0,0.0,0.0,0.0,1.1515151515151514,3.4360639360639365,212.77272727272728,0.04353979353979354,0.01284661519036519,0.0671446608946609
0,0,0,2017-06-10 04:00:00,7,0.0,0.0,0.0,0.0,0.0,1.1014492753623188,3.2866698518872433,203.82608695652175,0.041646759038063384,0.012288066703827571,0.06422532781228434
0,0,0,2017-06-11 04:00:00,8,0.0,0.0,0.0,0.0,0.0,1.0555555555555556,3.149725274725275,195.66666666666666,0.039911477411477415,0.011776063924501425,0.06154927248677249
0,0,0,2017-06-12 04:00:00,9,0.0,0.0,0.0,0.0,0.0,1.0133333333333332,3.023736263736264,188.2,0.038315018315018316,0.011305021367521366,0.05908730158730159
0,0,0,2017-06-13 04:00:00,10,0.0,0.0,0.0,0.0,0.0,0.9743589743589743,2.907438715131023,181.34615384615384,0.036841363764440686,0.010870212853385932,0.05681471306471307
0,0,0,2017-06-14 04:00:00,11,0.0,0.0,0.0,0.0,0.0,0.9382716049382716,2.7997557997558,175.03703703703704,0.03547686881020214,0.0104676123773346,0.05471046443268666
0,0,0,2017-06-15 04:00:00,12,0.0,0.0,0.0,0.0,0.0,0.9047619047619048,2.6997645211930927,169.21428571428572,0.03420983778126636,0.010093769078144079,0.05275651927437642
0,0,0,2017-06-16 04:00:00,13,0.0,0.0,0.0,0.0,0.0,0.8735632183908045,2.6066691928760894,163.82758620689654,0.033030188202602,0.009745708075449454,0.050937328954570336
0,0,0,2017-06-17 04:00:00,14,0.0,0.0,0.0,0.0,0.0,0.8444444444444444,2.51978021978022,158.83333333333334,0.031929181929181934,0.009420851139601139,0.04923941798941799
0,0,0,2017-06-18 04:00:00,15,0.0,0.0,0.0,0.0,0.0,0.8172043010752688,2.438496986884084,154.19354838709677,0.03089920831856316,0.009116952715743037,0.0476510496671787
0,0,0,2017-06-19 04:00:00,16,0.0,0.0,0.0,0.0,0.0,0.5913978494623655,1.977667493796526,5.419354838709677,0.007857733664185277,0.007324838020402537,0.04027777777777778
0,0,0,2017-06-20 04:00:00,17,0.0,0.0,0.0,0.0,0.0,0.5161290322580645,1.477667493796526,5.967741935483871,0.007857733664185277,0.004754273504273505,0.03382616487455197
0,0,0,2017-06-21 04:00:00,18,0.0,0.0,0.0,0.0,0.0,0.5161290322580645,1.477667493796526,6.548387096774194,0.007857733664185277,0.004754273504273505,0.03382616487455197
0,0,0,2017-06-22 04:00:00,19,0.0,0.0,0.0,0.0,0.0,0.5161290322580645,1.477667493796526,7.129032258064516,0.007857733664185277,0.004754273504273505,0.03382616487455197
0,0,0,2017-06-23 04:00:00,20,0.0,0.0,0.0,0.0,0.0,0.3870967741935484,1.1389578163771712,7.709677419354839,0.007857733664185277,0.0017300799558864078,0.022939068100358423
0,0,0,2017-06-24 04:00:00,21,0.0,0.0,0.0,0.0,0.0,0.3870967741935484,1.1389578163771712,8.387096774193548,0.007857733664185277,0.0017300799558864078,0.022939068100358423
0,0,0,2017-06-25 04:00:00,22,0.0,0.0,0.0,0.0,0.0,0.3870967741935484,1.1389578163771712,9.064516129032258,0.007857733664185277,0.0017300799558864078,0.022939068100358423
0,0,0,2017-06-26 04:00:00,23,0.0,0.0,0.0,0.0,0.0,0.3870967741935484,1.1389578163771712,9.741935483870968,0.007857733664185277,0.0017300799558864078,0.022939068100358423
0,0,0,2017-06-27 04:00:00,24,0.0,0.0,0.0,0.0,0.0,0.3870967741935484,1.1389578163771712,10.419354838709678,0.007857733664185277,0.0017300799558864078,0.022939068100358423
0,0,0,2017-06-28 04:00:00,25,0.0,0.0,0.0,0.0,0.0,0.3870967741935484,1.1389578163771712,11.096774193548388,0.007857733664185277,0.0017300799558864078,0.022939068100358423
0,0,0,2017-06-29 04:00:00,26,0.0,0.0,0.0,0.0,0.0,0.3870967741935484,1.1389578163771712,11.774193548387096,0.007857733664185277,0.0017300799558864078,0.022939068100358423
0,0,0,2017-06-30 04:00:00,27,0.0,0.0,0.0,0.0,0.0,0.3870967741935484,1.1389578163771712,12.451612903225806,0.007857733664185277,0.0017300799558864078,0.022939068100358423
0,0,0,2017-07-01 04:00:00,28,0.0,0.0,0.0,0.0,0.0,0.2,0.24358974358974358,13.566666666666666,0.002564102564102564,0.002435897435897436,0.004999999999999998
0,0,0,2017-07-02 04:00:00,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,0.0,0.0,0.0
0,0,0,2017-07-03 04:00:00,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,0.0,0.0,0.0
0,0,0,2017-07-04 04:00:00,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,0.0,0.0,0.0
0,0,0,2017-07-05 04:00:00,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,0.0,0.0,0.0
0,0,0,2017-07-06 04:00:00,33,0.0,6.0,0.029166666666666667,0.15,17.333333333333332,0.2,0.5777777777777777,18.5,0.0,0.0009722222222222222,0.005
0,0,0,2017-07-07 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.2,0.5777777777777777,18.366666666666667,0.0,0.0009722222222222222,0.005
0,0,0,2017-07-08 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.2,0.5777777777777777,18.233333333333334,0.0,0.0009722222222222222,0.005
0,0,0,2017-07-09 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.2,0.5777777777777777,18.1,0.0,0.0009722222222222222,0.005
0,0,0,2017-07-10 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.2,0.5777777777777777,17.966666666666665,0.0,0.0009722222222222222,0.005
0,0,0,2017-07-11 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.2,0.5777777777777777,17.833333333333332,0.0,0.0009722222222222222,0.005
