Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2011-02-05 04:00:00,2333,0.0,1.0,0.0,0.0,1.75,1.0,1.75,2333.0,0.0,0.0,0.0
0,0,0,2011-02-06 04:00:00,0,0.0,1.0,0.0,0.0,1.5,1.0,1.625,1166.5,0.0,0.0,0.0
0,0,0,2011-02-07 04:00:00,0,0.0,1.0,0.0,0.0,1.6666666666666667,1.0,1.638888888888889,777.6666666666666,0.0,0.0,0.0
0,0,0,2011-02-08 04:00:00,0,0.0,1.0,0.0,0.0,1.0,1.0,1.4791666666666667,583.25,0.0,0.0,0.0
0,0,0,2011-02-09 04:00:00,0,0.0,1.0,0.0,0.0,1.5,1.0,1.4833333333333334,466.6,0.0,0.0,0.0
0,0,0,2011-02-10 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,1.2361111111111112,388.8333333333333,0.0,0.0,0.0
0,0,0,2011-02-11 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,1.0595238095238095,333.42857142857144,0.0,0.0,0.0
0,0,0,2011-02-12 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.625,0.9270833333333334,292.0,0.0,0.0,0.0
0,0,0,2011-02-13 04:00:00,3,0.0,1.0,0.0,0.0,1.5,0.6666666666666666,0.9907407407407409,259.8888888888889,0.0,0.0,0.0
0,0,0,2011-02-14 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.6,0.8916666666666668,233.9,0.0,0.0,0.0
0,0,0,2011-02-15 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.8106060606060607,212.72727272727272,0.0,0.0,0.0
0,0,0,2011-02-16 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.5,0.7430555555555557,195.16666666666666,0.0,0.0,0.0
0,0,0,2011-02-17 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.46153846153846156,0.685897435897436,180.3846153846154,0.0,0.0,0.0
0,0,0,2011-02-18 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.636904761904762,167.78571428571428,0.0,0.0,0.0
0,0,0,2011-02-19 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.4,0.5944444444444446,156.93333333333334,0.0,0.0,0.0
0,0,0,2011-02-20 04:00:00,6,0.0,0.0,0.0,0.0,0.0,0.375,0.5572916666666667,147.5,0.0,0.0,0.0
0,0,0,2011-02-21 04:00:00,7,0.0,0.0,0.0,0.0,0.0,0.35294117647058826,0.5245098039215687,139.23529411764707,0.0,0.0,0.0
0,0,0,2011-02-22 04:00:00,8,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.49537037037037046,131.94444444444446,0.0,0.0,0.0
0,0,0,2011-02-23 04:00:00,9,0.0,0.0,0.0,0.0,0.0,0.3157894736842105,0.46929824561403516,125.47368421052632,0.0,0.0,0.0
0,0,0,2011-02-24 04:00:00,10,0.0,0.0,0.0,0.0,0.0,0.3,0.4458333333333334,119.7,0.0,0.0,0.0
0,0,0,2011-02-25 04:00:00,11,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.42460317460317465,114.52380952380952,0.0,0.0,0.0
0,0,0,2011-02-26 04:00:00,12,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.40530303030303033,109.86363636363636,0.0,0.0,0.0
0,0,0,2011-02-27 04:00:00,13,0.0,0.0,0.0,0.0,0.0,0.2608695652173913,0.3876811594202899,105.65217391304348,0.0,0.0,0.0
0,0,0,2011-02-28 04:00:00,14,0.0,0.0,0.0,0.0,0.0,0.25,0.37152777777777785,101.83333333333333,0.0,0.0,0.0
0,0,0,2011-03-01 04:00:00,15,0.0,0.0,0.0,0.0,0.0,0.24,0.3566666666666667,98.36,0.0,0.0,0.0
0,0,0,2011-03-02 04:00:00,16,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.342948717948718,95.1923076923077,0.0,0.0,0.0
0,0,0,2011-03-03 04:00:00,17,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.33024691358024694,92.29629629629629,0.0,0.0,0.0
0,0,0,2011-03-04 04:00:00,18,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.318452380952381,89.64285714285714,0.0,0.0,0.0
0,0,0,2011-03-05 04:00:00,19,0.0,0.0,0.0,0.0,0.0,0.17857142857142858,0.255952380952381,7.0,0.0,0.0,0.0
0,0,0,2011-03-06 04:00:00,20,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.20238095238095238,7.714285714285714,0.0,0.0,0.0
0,0,0,2011-03-07 04:00:00,21,0.0,0.0,0.0,0.0,0.0,0.10714285714285714,0.14285714285714285,8.464285714285714,0.0,0.0,0.0
0,0,0,2011-03-08 04:00:00,22,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.10714285714285714,9.25,0.0,0.0,0.0
0,0,0,2011-03-09 04:00:00,23,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.05357142857142857,10.071428571428571,0.0,0.0,0.0
0,0,0,2011-03-10 04:00:00,24,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.05357142857142857,10.928571428571429,0.0,0.0,0.0
0,0,0,2011-03-11 04:00:00,25,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.05357142857142857,11.785714285714286,0.0,0.0,0.0
0,0,0,2011-03-12 04:00:00,26,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.05357142857142857,12.642857142857142,0.0,0.0,0.0
0,0,0,2011-03-13 04:00:00,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5,0.0,0.0,0.0
