Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2011-11-17 04:00:00,2618,0.375,8.0,0.01666666666666666,0.19666666666666668,19.0,8.0,19.0,2618.0,0.375,0.01666666666666666,0.19666666666666668
0,0,0,2011-11-18 04:00:00,0,0.0,0.0,0.0,0.0,0.0,4.0,9.5,1309.0,0.1875,0.00833333333333333,0.09833333333333334
0,0,0,2011-11-19 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,6.333333333333333,873.0,0.125,0.005555555555555553,0.06555555555555556
0,0,0,2011-11-20 04:00:00,2,0.10869565217391304,5.7142857142857135,0.04286835748792271,0.27183574879227057,12.76086956521739,3.4285714285714284,7.940217391304348,655.25,0.12092391304347826,0.014883756038647344,0.1171256038647343
0,0,0,2011-11-21 04:00:00,0,0.2857142857142857,3.5,0.06666666666666668,0.2285714285714286,9.285714285714286,3.442857142857143,8.209316770186335,524.2,0.15388198757763974,0.025240338164251207,0.13941476880607315
0,0,0,2011-11-22 04:00:00,0,0.2,4.666666666666667,0.023333333333333338,0.2211111111111111,9.2,3.6468253968253967,8.374430641821947,436.8333333333333,0.16156832298136645,0.024922504025764902,0.15303082585691283
0,0,0,2011-11-23 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.1258503401360542,7.178083407275954,374.42857142857144,0.1384871339840284,0.021362146307798487,0.13116927930592528
0,0,0,2011-11-24 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.7351190476190474,6.28082298136646,327.75,0.12117624223602484,0.018691878019323677,0.11477311939268461
0,0,0,2011-11-25 04:00:00,2,0.0,0.0,0.0,0.0,0.0,2.431216931216931,5.58295376121463,291.55555555555554,0.10771221532091096,0.016615002683843264,0.1020205505712752
0,0,0,2011-11-26 04:00:00,3,0.0,0.0,0.0,0.0,0.0,2.188095238095238,5.024658385093168,262.7,0.09694099378881987,0.014953502415458942,0.0918184955141477
