Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2007-03-04 04:00:00,900,0.25,4.0,0.0012500000000000286,0.4,14.75,4.0,14.75,900.0,0.25,0.0012500000000000286,0.4
0,0,0,2007-03-05 04:00:00,0,0.1,10.0,0.017222222222222233,0.2538333333333333,16.4,7.0,15.575,450.0,0.175,0.00923611111111113,0.32691666666666663
0,0,0,2007-03-06 04:00:00,0,0.0,0.0,0.0,0.0,0.0,4.666666666666667,10.383333333333333,300.0,0.11666666666666665,0.0061574074074074205,0.2179444444444444
0,0,0,2007-03-07 04:00:00,1,0.0,6.0,0.18541666666666667,0.6208333333333333,15.0,5.0,11.5375,225.25,0.0875,0.05097222222222223,0.31866666666666665
0,0,0,2007-03-08 04:00:00,0,0.25,1.0,0.0,0.0,16.5,4.2,12.53,180.2,0.12,0.04077777777777779,0.25493333333333335
0,0,0,2007-03-09 04:00:00,0,0.0,4.0,0.3333333333333333,0.5916666666666667,13.75,4.166666666666667,12.733333333333334,150.16666666666666,0.09999999999999999,0.08953703703703704,0.3110555555555556
0,0,0,2007-03-10 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.5714285714285716,10.914285714285715,128.71428571428572,0.08571428571428572,0.07674603174603176,0.26661904761904764
0,0,0,2007-03-11 04:00:00,1,0.0,0.0,0.0,0.0,0.0,3.125,9.55,112.75,0.075,0.06715277777777778,0.23329166666666667
0,0,0,2007-03-12 04:00:00,2,0.0,0.0,0.0,0.0,0.0,2.7777777777777777,8.488888888888889,100.44444444444444,0.06666666666666667,0.05969135802469135,0.20737037037037037
0,0,0,2007-03-13 04:00:00,3,0.25,2.6666666666666665,0.04791666666666666,0.2291666666666667,14.875,2.7666666666666666,9.127500000000001,90.7,0.08499999999999999,0.058513888888888886,0.20955
0,0,0,2007-03-14 04:00:00,0,0.17391304347826084,7.333333333333332,0.07429347826086957,0.3898550724637681,11.304347826086955,3.1818181818181817,9.325395256916995,82.45454545454545,0.09308300395256917,0.05994839701361441,0.22594137022397887
0,0,0,2007-03-15 04:00:00,0,0.15384615384615385,6.5,0.0464423076923077,0.3119230769230769,10.769230769230768,3.4583333333333335,9.445714882943143,75.58333333333333,0.09814659977703455,0.05882288957017218,0.2331065124489037
0,0,0,2007-03-16 04:00:00,0,0.2857142857142857,3.0,-0.02476190476190476,0.3661904761904761,13.571428571428573,3.423076923076923,9.763077474365101,69.76923076923077,0.11257488331066928,0.05239329000616626,0.24334374042902465
0,0,0,2007-03-17 04:00:00,0,0.0,4.0,-0.040625,0.44166666666666665,15.0,3.4642857142857144,10.137143369053307,64.78571428571429,0.10453382021705004,0.045749126434297245,0.2575096637317134
0,0,0,2007-03-18 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.2333333333333334,9.46133381111642,60.46666666666667,0.09756489886924671,0.04269918467201076,0.24034235281626587
0,0,0,2007-03-19 04:00:00,1,0.0,0.0,0.0,0.0,0.0,3.03125,8.870000447921644,56.75,0.09146709268991877,0.04003048563001009,0.22532095576524924
0,0,0,2007-03-20 04:00:00,2,0.05555555555555555,7.0,0.10925077160493828,0.42075617283950617,17.02777777777778,3.264705882352941,9.349869702619063,53.529411764705884,0.08935464932907389,0.04410226715794704,0.2368171450049114
0,0,0,2007-03-21 04:00:00,0,0.04,12.0,0.055500000000000015,0.124,7.44,3.75,9.24376583025134,50.55555555555556,0.08661272436634755,0.044735474538061086,0.23054952583797186
0,0,0,2007-03-22 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.5526315789473686,8.757251839185479,47.89473684210526,0.08205415992601348,0.042380975878163134,0.2184153402675523
0,0,0,2007-03-23 04:00:00,1,0.6666666666666666,6.0,0.002291666666666664,0.08229166666666668,5.75,3.675,8.606889247226205,45.55,0.11128478526304612,0.040376510417588315,0.21160915658750806
0,0,0,2007-03-24 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.5,8.19703737831067,43.38095238095238,0.10598550977432965,0.03845381944532221,0.20153253008334096
0,0,0,2007-03-25 04:00:00,1,0.0,3.0,0.06797619047619048,0.3023809523809524,16.0,3.477272727272727,8.551717497478368,41.45454545454545,0.10116798660276921,0.03979574540127077,0.206116549278687
0,0,0,2007-03-26 04:00:00,0,0.0,3.0,0.22444444444444445,0.32222222222222224,20.666666666666668,3.4565217391304346,9.07845441787786,39.65217391304348,0.09676937848960533,0.047823949707495705,0.21116462201536243
0,0,0,2007-03-27 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.3125,8.700185483799613,38.0,0.09273732105253844,0.04583128513635005,0.20236609609805564
0,0,0,2007-03-28 04:00:00,1,0.2380952380952381,5.25,0.09500661375661376,0.3424867724867725,16.0,3.39,8.99217806444763,36.52,0.09855163773424643,0.0477982982811606,0.20797092315360433
0,0,0,2007-03-29 04:00:00,0,0.0,2.0,0.0,0.0,11.5,3.3365384615384617,9.088632754276567,35.11538461538461,0.0947611901290831,0.04595990219342365,0.19997204149385034
0,0,0,2007-03-30 04:00:00,0,0.1111111111111111,5.666666666666668,0.08854938271604937,0.17543209876543214,11.0,3.42283950617284,9.159424133747805,33.81481481481482,0.0953667427580471,0.04753729036092831,0.19906315472613112
0,0,0,2007-03-31 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.300595238095238,8.832301843256811,32.607142857142854,0.09196078765954542,0.045839529990895155,0.19195375634305503
0,0,0,2007-04-01 04:00:00,1,0.0,4.5,0.16416666666666666,0.4233333333333333,10.6,3.341954022988506,8.893256952110027,31.517241379310345,0.08878972601611282,0.049919776083163135,0.19993236244616808
0,0,0,2007-04-02 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.2305555555555556,8.59681505370636,30.466666666666665,0.0858300684822424,0.0482557835470577,0.19326795036462913
0,0,0,2007-04-03 04:00:00,1,0.0,0.0,0.0,0.0,0.0,3.1263440860215055,8.31949843907067,29.516129032258064,0.08306135659571845,0.04669914536812035,0.18703350035286692
0,0,0,2007-04-04 04:00:00,2,0.0,0.0,0.0,0.0,0.0,2.9973118279569895,7.843691987457765,0.5483870967741935,0.07499684046668618,0.04665882278747519,0.1741302745464153
0,0,0,2007-04-05 04:00:00,3,0.0,7.0,0.07142857142857142,0.1285714285714286,6.428571428571429,2.9005376344086025,7.52203300128265,0.6451612903225806,0.07177103401507329,0.04840741469735743,0.17008956794119254
0,0,0,2007-04-06 04:00:00,0,0.2307692307692308,4.333333333333333,0.2432692307692308,0.37307692307692303,16.46153846153846,3.0403225806451615,8.053050371009698,0.6451612903225806,0.0792152027495646,0.056254809238300355,0.18212430739528684
0,0,0,2007-04-07 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.846774193548387,7.569179403267762,0.6129032258064516,0.0792152027495646,0.05027362644260143,0.16209742567485672
0,0,0,2007-04-08 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.814516129032258,7.036921338751633,0.6451612903225806,0.07115068662053232,0.05027362644260142,0.16209742567485672
0,0,0,2007-04-09 04:00:00,2,0.0,0.0,0.0,0.0,0.0,2.685483870967742,6.593372951654859,0.7096774193548387,0.07115068662053234,0.03952093827055842,0.14301140416948038
0,0,0,2007-04-10 04:00:00,3,0.0,0.0,0.0,0.0,0.0,2.685483870967742,6.59337295165486,0.8064516129032258,0.07115068662053232,0.039520938270558414,0.14301140416948038
0,0,0,2007-04-11 04:00:00,4,0.0,0.0,0.0,0.0,0.0,2.685483870967742,6.59337295165486,0.9032258064516129,0.07115068662053232,0.03952093827055842,0.14301140416948038
