Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2008-09-16 04:00:00,1461,0.0,22.0,0.1162878787878788,0.35757575757575755,14.727272727272727,22.0,14.727272727272727,1461.0,0.0,0.1162878787878788,0.35757575757575755
0,0,0,2008-09-17 04:00:00,0,0.0,4.0,0.013541666666666674,0.4666666666666667,13.5,13.0,14.113636363636363,730.5,0.0,0.06491477272727274,0.4121212121212121
0,0,0,2008-09-18 04:00:00,0,0.0,0.0,0.0,0.0,0.0,8.666666666666666,9.409090909090908,487.0,0.0,0.043276515151515156,0.27474747474747474
0,0,0,2008-09-19 04:00:00,1,0.0,0.0,0.0,0.0,0.0,6.5,7.056818181818182,365.5,0.0,0.03245738636363637,0.20606060606060606
0,0,0,2008-09-20 04:00:00,2,0.0,0.0,0.0,0.0,0.0,5.2,5.6454545454545455,292.8,0.0,0.025965909090909095,0.16484848484848486
0,0,0,2008-09-21 04:00:00,3,0.0,0.0,0.0,0.0,0.0,4.333333333333333,4.704545454545454,244.5,0.0,0.021638257575757578,0.13737373737373737
0,0,0,2008-09-22 04:00:00,4,0.0,0.0,0.0,0.0,0.0,3.7142857142857144,4.032467532467533,210.14285714285714,0.0,0.018547077922077927,0.11774891774891774
0,0,0,2008-09-23 04:00:00,5,0.0,0.0,0.0,0.0,0.0,3.25,3.528409090909091,184.5,0.0,0.016228693181818184,0.10303030303030303
0,0,0,2008-09-24 04:00:00,6,0.0,0.0,0.0,0.0,0.0,2.888888888888889,3.1363636363636362,164.66666666666666,0.0,0.014425505050505053,0.09158249158249158
0,0,0,2008-09-25 04:00:00,7,0.0,0.0,0.0,0.0,0.0,2.6,2.8227272727272728,148.9,0.0,0.012982954545454548,0.08242424242424243
0,0,0,2008-09-26 04:00:00,8,0.0,0.0,0.0,0.0,0.0,2.3636363636363638,2.5661157024793386,136.0909090909091,0.0,0.011802685950413226,0.07493112947658402
0,0,0,2008-09-27 04:00:00,9,0.0,0.0,0.0,0.0,0.0,2.1666666666666665,2.352272727272727,125.5,0.0,0.010819128787878789,0.06868686868686869
0,0,0,2008-09-28 04:00:00,10,0.0,0.0,0.0,0.0,0.0,2.0,2.1713286713286712,116.61538461538461,0.0,0.009986888111888113,0.0634032634032634
0,0,0,2008-09-29 04:00:00,11,0.0,0.0,0.0,0.0,0.0,1.8571428571428572,2.0162337662337664,109.07142857142857,0.0,0.009273538961038963,0.05887445887445887
0,0,0,2008-09-30 04:00:00,12,0.0,0.0,0.0,0.0,0.0,1.7333333333333334,1.8818181818181818,102.6,0.0,0.008655303030303032,0.05494949494949495
0,0,0,2008-10-01 04:00:00,13,0.0,0.0,0.0,0.0,0.0,1.625,1.7642045454545454,97.0,0.0,0.008114346590909092,0.051515151515151514
0,0,0,2008-10-02 04:00:00,14,0.0,0.0,0.0,0.0,0.0,1.5294117647058822,1.660427807486631,92.11764705882354,0.0,0.007637032085561498,0.048484848484848485
0,0,0,2008-10-03 04:00:00,15,0.0,0.0,0.0,0.0,0.0,1.4444444444444444,1.5681818181818181,87.83333333333333,0.0,0.007212752525252527,0.04579124579124579
0,0,0,2008-10-04 04:00:00,16,0.0,0.0,0.0,0.0,0.0,1.368421052631579,1.485645933014354,84.05263157894737,0.0,0.006833133971291867,0.043381180223285486
0,0,0,2008-10-05 04:00:00,17,0.0,0.0,0.0,0.0,0.0,1.3,1.4113636363636364,80.7,0.0,0.006491477272727274,0.041212121212121214
0,0,0,2008-10-06 04:00:00,18,0.0,0.0,0.0,0.0,0.0,1.2380952380952381,1.344155844155844,77.71428571428571,0.0,0.006182359307359308,0.03924963924963925
0,0,0,2008-10-07 04:00:00,19,0.0,0.0,0.0,0.0,0.0,1.1818181818181819,1.2830578512396693,75.04545454545455,0.0,0.005901342975206613,0.03746556473829201
0,0,0,2008-10-08 04:00:00,20,0.0,0.0,0.0,0.0,0.0,1.1304347826086956,1.2272727272727273,72.65217391304348,0.0,0.005644762845849804,0.035836627140974964
0,0,0,2008-10-09 04:00:00,21,0.0,0.0,0.0,0.0,0.0,1.0833333333333333,1.1761363636363635,70.5,0.0,0.0054095643939393945,0.03434343434343434
0,0,0,2008-10-10 04:00:00,22,0.0,0.0,0.0,0.0,0.0,1.04,1.1290909090909091,68.56,0.0,0.005193181818181819,0.03296969696969697
0,0,0,2008-10-11 04:00:00,23,0.0,0.0,0.0,0.0,0.0,1.0,1.0856643356643356,66.8076923076923,0.0,0.004993444055944056,0.0317016317016317
0,0,0,2008-10-12 04:00:00,24,0.0,0.0,0.0,0.0,0.0,0.9629629629629629,1.0454545454545454,65.22222222222223,0.0,0.004808501683501685,0.03052749719416386
0,0,0,2008-10-13 04:00:00,25,0.0,0.0,0.0,0.0,0.0,0.9285714285714286,1.0081168831168832,63.785714285714285,0.0,0.004636769480519482,0.029437229437229435
0,0,0,2008-10-14 04:00:00,26,0.0,0.0,0.0,0.0,0.0,0.896551724137931,0.9733542319749217,62.48275862068966,0.0,0.004476880877742948,0.028422152560083593
0,0,0,2008-10-15 04:00:00,27,0.0,0.0,0.0,0.0,0.0,0.8666666666666667,0.9409090909090909,61.3,0.0,0.004327651515151516,0.027474747474747475
0,0,0,2008-10-16 04:00:00,28,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.45,13.533333333333333,0.0,0.00045138888888888914,0.015555555555555555
0,0,0,2008-10-17 04:00:00,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,0.0,0.0,0.0
0,0,0,2008-10-18 04:00:00,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,0.0,0.0,0.0
0,0,0,2008-10-19 04:00:00,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,0.0,0.0,0.0
0,0,0,2008-10-20 04:00:00,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,0.0,0.0,0.0
0,0,0,2008-10-21 04:00:00,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,0.0
0,0,0,2008-10-22 04:00:00,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,0.0
0,0,0,2008-10-23 04:00:00,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.5,0.0,0.0,0.0
0,0,0,2008-10-24 04:00:00,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.0,0.0
0,0,0,2008-10-25 04:00:00,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0
0,0,0,2008-10-26 04:00:00,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.5,0.0,0.0,0.0
0,0,0,2008-10-27 04:00:00,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.5,0.0,0.0,0.0
0,0,0,2008-10-28 04:00:00,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.5,0.0,0.0,0.0
0,0,0,2008-10-29 04:00:00,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.5,0.0,0.0,0.0
0,0,0,2008-10-30 04:00:00,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.5,0.0,0.0,0.0
0,0,0,2008-10-31 04:00:00,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0
0,0,0,2008-11-01 04:00:00,44,0.5,4.0,0.007318376068376084,0.4969123931623931,60.75,0.12903225806451613,1.9596774193548387,29.0,0.016129032258064516,0.00023607664736697046,0.01602943203749655
0,0,0,2008-11-02 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.12903225806451613,1.9596774193548387,28.548387096774192,0.016129032258064516,0.00023607664736697046,0.01602943203749655
0,0,0,2008-11-03 04:00:00,1,0.05263157894736842,19.0,0.08328947368421051,0.402061403508772,16.263157894736842,0.7419354838709677,2.484295415959253,28.096774193548388,0.017826825127334463,0.0029228338629866644,0.028999154731327904
0,0,0,2008-11-04 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.7419354838709677,2.484295415959253,27.580645161290324,0.017826825127334463,0.0029228338629866644,0.028999154731327904
0,0,0,2008-11-05 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.7419354838709677,2.484295415959253,27.06451612903226,0.017826825127334463,0.0029228338629866644,0.028999154731327904
0,0,0,2008-11-06 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.7419354838709677,2.484295415959253,26.548387096774192,0.017826825127334463,0.0029228338629866644,0.028999154731327904
0,0,0,2008-11-07 04:00:00,3,0.07692307692307693,52.0,0.004987980769230774,0.37649572649572655,14.423076923076925,2.4193548387096775,2.9495559618649603,26.032258064516128,0.020308214705498234,0.0030837364684457216,0.04114417816667392
0,0,0,2008-11-08 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.4193548387096775,2.9495559618649603,25.387096774193548,0.020308214705498234,0.0030837364684457216,0.04114417816667392
0,0,0,2008-11-09 04:00:00,1,0.05555555555555555,8.5,0.05872685185185185,0.24953703703703697,17.333333333333332,2.693548387096774,3.508695746811197,24.741935483870968,0.022100329400838736,0.00497815104431191,0.049193760006578345
0,0,0,2008-11-10 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.693548387096774,3.508695746811197,24.032258064516128,0.022100329400838736,0.00497815104431191,0.049193760006578345
0,0,0,2008-11-11 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.693548387096774,3.5086957468111963,23.322580645161292,0.022100329400838736,0.00497815104431191,0.049193760006578345
0,0,0,2008-11-12 04:00:00,2,0.0,0.0,0.0,0.0,0.0,2.693548387096774,3.5086957468111963,22.612903225806452,0.022100329400838736,0.00497815104431191,0.049193760006578345
0,0,0,2008-11-13 04:00:00,3,0.0,0.0,0.0,0.0,0.0,2.693548387096774,3.508695746811197,21.903225806451612,0.022100329400838736,0.00497815104431191,0.049193760006578345
0,0,0,2008-11-14 04:00:00,4,0.0,0.0,0.0,0.0,0.0,2.693548387096774,3.508695746811197,21.193548387096776,0.022100329400838736,0.00497815104431191,0.049193760006578345
0,0,0,2008-11-15 04:00:00,5,0.0,0.0,0.0,0.0,0.0,2.693548387096774,3.5086957468111963,20.483870967741936,0.022100329400838736,0.00497815104431191,0.049193760006578345
0,0,0,2008-11-16 04:00:00,6,0.0,0.0,0.0,0.0,0.0,2.693548387096774,3.5086957468111963,19.774193548387096,0.022100329400838736,0.00497815104431191,0.049193760006578345
0,0,0,2008-11-17 04:00:00,7,0.0,0.0,0.0,0.0,0.0,2.693548387096774,3.508695746811197,19.06451612903226,0.022100329400838736,0.00497815104431191,0.049193760006578345
0,0,0,2008-11-18 04:00:00,8,0.0,0.0,0.0,0.0,0.0,2.693548387096774,3.508695746811197,18.35483870967742,0.022100329400838736,0.00497815104431191,0.049193760006578345
0,0,0,2008-11-19 04:00:00,9,0.03225806451612903,20.666666666666668,0.11646729390681004,0.3916173835125448,18.032258064516128,3.360215053763441,4.090381490827846,17.64516129032258,0.023140912127165486,0.008735160525176752,0.061826578829563654
0,0,0,2008-11-20 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.360215053763441,4.090381490827846,16.612903225806452,0.023140912127165486,0.008735160525176752,0.061826578829563654
0,0,0,2008-11-21 04:00:00,1,0.0,24.0,0.18070023148148148,0.4558449074074074,14.458333333333336,4.134408602150538,4.556779340290212,15.580645161290322,0.023140912127165483,0.014564200250385833,0.07653125326206069
0,0,0,2008-11-22 04:00:00,0,0.0,0.0,0.0,0.0,0.0,4.134408602150538,4.556779340290212,14.483870967741936,0.023140912127165483,0.014564200250385833,0.07653125326206069
0,0,0,2008-11-23 04:00:00,1,0.0,0.0,0.0,0.0,0.0,4.134408602150538,4.556779340290212,13.387096774193548,0.023140912127165486,0.014564200250385831,0.07653125326206067
