Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2011-09-22 04:00:00,2562,0.0,6.0,0.05944444444444446,0.4886111111111111,23.66666666666667,6.0,23.66666666666667,2562.0,0.0,0.05944444444444446,0.4886111111111111
0,0,0,2011-09-23 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.0,11.833333333333336,1281.0,0.0,0.02972222222222223,0.24430555555555555
0,0,0,2011-09-24 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.0,7.88888888888889,854.3333333333334,0.0,0.01981481481481482,0.16287037037037036
0,0,0,2011-09-25 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.5,5.916666666666668,641.25,0.0,0.014861111111111115,0.12215277777777778
0,0,0,2011-09-26 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.2,4.733333333333334,513.6,0.0,0.011888888888888892,0.09772222222222222
0,0,0,2011-09-27 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.0,3.944444444444445,428.6666666666667,0.0,0.00990740740740741,0.08143518518518518
0,0,0,2011-09-28 04:00:00,5,0.08333333333333333,5.5,0.007135416666666662,0.5100347222222222,18.58333333333333,1.6428571428571428,6.035714285714286,368.14285714285717,0.011904761904761904,0.009511408730158733,0.14266369047619049
0,0,0,2011-09-29 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.4375,5.28125,322.125,0.010416666666666666,0.00832248263888889,0.12483072916666667
0,0,0,2011-09-30 04:00:00,1,0.0625,4.666666666666667,-0.033645833333333326,0.4734375,17.25,1.7962962962962965,6.611111111111111,286.44444444444446,0.016203703703703703,0.0036593364197530878,0.16356481481481483
0,0,0,2011-10-01 04:00:00,0,0.0,5.0,-0.14833333333333334,0.2666666666666667,8.0,2.1166666666666667,6.75,257.8,0.014583333333333332,-0.011539930555555553,0.173875
0,0,0,2011-10-02 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.9242424242424243,6.136363636363637,234.36363636363637,0.013257575757575756,-0.010490845959595957,0.15806818181818183
0,0,0,2011-10-03 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.763888888888889,5.625,214.91666666666666,0.012152777777777776,-0.009616608796296293,0.14489583333333333
0,0,0,2011-10-04 04:00:00,2,0.0,2.0,-0.2416666666666667,0.8666666666666667,9.5,1.7820512820512822,5.923076923076923,198.53846153846155,0.011217948717948716,-0.027466613247863245,0.20041666666666666
0,0,0,2011-10-05 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.6547619047619049,5.5,184.35714285714286,0.010416666666666666,-0.0255047123015873,0.18610119047619048
0,0,0,2011-10-06 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.5444444444444445,5.133333333333334,172.13333333333333,0.00972222222222222,-0.02380439814814815,0.17369444444444446
0,0,0,2011-10-07 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.4479166666666667,4.8125,161.5,0.009114583333333332,-0.02231662326388889,0.16283854166666667
0,0,0,2011-10-08 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.3627450980392157,4.529411764705882,152.1764705882353,0.008578431372549019,-0.021003880718954246,0.15325980392156863
0,0,0,2011-10-09 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.2870370370370372,4.277777777777778,143.94444444444446,0.008101851851851851,-0.01983699845679012,0.14474537037037039
0,0,0,2011-10-10 04:00:00,5,0.0,0.0,0.0,0.0,0.0,1.219298245614035,4.052631578947368,136.6315789473684,0.007675438596491227,-0.018792945906432747,0.13712719298245615
0,0,0,2011-10-11 04:00:00,6,0.0,4.333333333333333,0.053208333333333344,0.29159722222222223,12.0,1.375,4.45,130.1,0.007291666666666666,-0.015192881944444445,0.14485069444444446
0,0,0,2011-10-12 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.3095238095238095,4.238095238095238,123.9047619047619,0.006944444444444443,-0.014469411375661375,0.13795304232804234
0,0,0,2011-10-13 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.25,4.045454545454546,118.31818181818181,0.006628787878787878,-0.013811710858585858,0.1316824494949495
0,0,0,2011-10-14 04:00:00,2,0.0,4.0,-0.06499999999999997,0.43125,14.75,1.3695652173913044,4.510869565217392,113.26086956521739,0.006340579710144927,-0.016037288647342995,0.14470712560386473
0,0,0,2011-10-15 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.3125,4.322916666666667,108.54166666666667,0.006076388888888888,-0.015369068287037038,0.13867766203703705
0,0,0,2011-10-16 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.26,4.15,104.24,0.005833333333333333,-0.014754305555555555,0.13313055555555556
0,0,0,2011-10-17 04:00:00,2,0.0,2.0,0.2260416666666667,0.775,12.5,1.2884615384615385,4.471153846153846,100.3076923076923,0.005608974358974358,-0.005492922008547006,0.15781784188034192
0,0,0,2011-10-18 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.2407407407407407,4.305555555555555,96.5925925925926,0.005401234567901234,-0.005289480452674894,0.15197273662551444
0,0,0,2011-10-19 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.1964285714285714,4.151785714285714,93.17857142857143,0.005208333333333333,-0.005100570436507935,0.1465451388888889
0,0,0,2011-10-20 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.1551724137931034,4.008620689655173,90.03448275862068,0.005028735632183907,-0.0049246886973180045,0.1414918582375479
0,0,0,2011-10-21 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.1166666666666667,3.875,87.13333333333334,0.00486111111111111,-0.004760532407407405,0.136775462962963
