Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2007-03-31 04:00:00,926,0.3333333333333333,3.0,0.1,0.2333333333333333,6.666666666666668,3.0,6.666666666666668,926.0,0.3333333333333333,0.1,0.2333333333333333
0,0,0,2007-04-01 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.5,3.333333333333334,463.0,0.16666666666666666,0.05,0.11666666666666665
0,0,0,2007-04-02 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.0,2.2222222222222228,309.0,0.1111111111111111,0.03333333333333333,0.07777777777777777
0,0,0,2007-04-03 04:00:00,2,0.0,10.0,-0.010000000000000005,0.16833333333333336,12.5,3.25,4.791666666666667,232.25,0.08333333333333333,0.0225,0.10041666666666667
0,0,0,2007-04-04 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.6,3.8333333333333335,185.8,0.06666666666666667,0.018,0.08033333333333334
0,0,0,2007-04-05 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.1666666666666665,3.1944444444444446,155.0,0.05555555555555555,0.015,0.06694444444444445
0,0,0,2007-04-06 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.8571428571428572,2.738095238095238,133.14285714285714,0.047619047619047616,0.012857142857142857,0.05738095238095238
0,0,0,2007-04-07 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.625,2.3958333333333335,116.875,0.041666666666666664,0.01125,0.050208333333333334
0,0,0,2007-04-08 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.4444444444444444,2.1296296296296298,104.33333333333333,0.037037037037037035,0.01,0.04462962962962963
0,0,0,2007-04-09 04:00:00,5,0.0,0.0,0.0,0.0,0.0,1.3,1.9166666666666667,94.4,0.03333333333333333,0.009,0.04016666666666667
0,0,0,2007-04-10 04:00:00,6,0.0,0.0,0.0,0.0,0.0,1.1818181818181819,1.7424242424242424,86.36363636363636,0.0303030303030303,0.00818181818181818,0.036515151515151514
0,0,0,2007-04-11 04:00:00,7,0.0,6.0,0.0069444444444444475,0.3861111111111111,7.5,1.5833333333333333,2.2222222222222223,79.75,0.027777777777777776,0.008078703703703704,0.06564814814814815
0,0,0,2007-04-12 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.4615384615384615,2.0512820512820515,73.61538461538461,0.02564102564102564,0.007457264957264957,0.0605982905982906
0,0,0,2007-04-13 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.3571428571428572,1.9047619047619049,68.42857142857143,0.023809523809523808,0.0069246031746031745,0.05626984126984127
0,0,0,2007-04-14 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.2666666666666666,1.777777777777778,64.0,0.02222222222222222,0.006462962962962963,0.05251851851851852
0,0,0,2007-04-15 04:00:00,3,0.0,2.0,0.24722222222222226,0.37777777777777777,10.0,1.3125,2.291666666666667,60.1875,0.020833333333333332,0.02151041666666667,0.07284722222222223
0,0,0,2007-04-16 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.2352941176470589,2.1568627450980395,56.64705882352941,0.0196078431372549,0.02024509803921569,0.06856209150326797
0,0,0,2007-04-17 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,2.037037037037037,53.55555555555556,0.018518518518518517,0.019120370370370374,0.0647530864197531
0,0,0,2007-04-18 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.105263157894737,1.929824561403509,50.8421052631579,0.017543859649122806,0.0181140350877193,0.06134502923976609
0,0,0,2007-04-19 04:00:00,3,0.0,1.5,0.0,0.0,5.0,1.125,2.0833333333333335,48.45,0.016666666666666666,0.017208333333333336,0.058277777777777776
0,0,0,2007-04-20 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.0714285714285714,1.9841269841269844,46.142857142857146,0.015873015873015872,0.01638888888888889,0.0555026455026455
0,0,0,2007-04-21 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.0227272727272727,1.8939393939393943,44.09090909090909,0.01515151515151515,0.015643939393939398,0.052979797979797974
0,0,0,2007-04-22 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.9782608695652174,1.811594202898551,42.26086956521739,0.014492753623188404,0.014963768115942033,0.050676328502415456
0,0,0,2007-04-23 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.9375,1.7361111111111114,40.625,0.013888888888888888,0.01434027777777778,0.04856481481481482
0,0,0,2007-04-24 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.9,1.666666666666667,39.16,0.013333333333333332,0.01376666666666667,0.046622222222222225
0,0,0,2007-04-25 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.8653846153846154,1.6025641025641026,37.84615384615385,0.01282051282051282,0.01323717948717949,0.04482905982905983
0,0,0,2007-04-26 04:00:00,6,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,1.54320987654321,36.666666666666664,0.012345679012345678,0.012746913580246917,0.043168724279835397
0,0,0,2007-04-27 04:00:00,7,0.0,6.5,0.10178571428571427,0.19404761904761905,9.428571428571429,1.0357142857142858,1.8248299319727894,35.607142857142854,0.011904761904761904,0.01592687074829932,0.04855725623582767
