Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2005-11-10 04:00:00,420,0.0,8.0,-0.0109375,0.5927083333333334,19.375,8.0,19.375,420.0,0.0,-0.0109375,0.5927083333333334
0,0,0,2005-11-11 04:00:00,0,0.0,10.0,0.080125,0.3658333333333333,18.3,9.0,18.8375,210.0,0.0,0.03459375,0.4792708333333333
0,0,0,2005-11-12 04:00:00,0,0.0,13.0,0.13354700854700854,0.5141025641025639,19.153846153846157,10.333333333333334,18.94294871794872,140.0,0.0,0.06757816951566951,0.49088141025641024
0,0,0,2005-11-13 04:00:00,0,0.0,0.0,0.0,0.0,0.0,7.75,14.20721153846154,105.0,0.0,0.05068362713675214,0.36816105769230767
0,0,0,2005-11-14 04:00:00,1,0.0,0.0,0.0,0.0,0.0,6.2,11.365769230769232,84.2,0.0,0.040546901709401714,0.2945288461538461
0,0,0,2005-11-15 04:00:00,2,0.0,0.0,0.0,0.0,0.0,5.166666666666667,9.47147435897436,70.5,0.0,0.03378908475783476,0.24544070512820512
0,0,0,2005-11-16 04:00:00,3,0.0,0.0,0.0,0.0,0.0,4.428571428571429,8.118406593406593,60.857142857142854,0.0,0.02896207264957265,0.21037774725274724
0,0,0,2005-11-17 04:00:00,4,0.0,0.0,0.0,0.0,0.0,3.875,7.10360576923077,53.75,0.0,0.025341813568376066,0.18408052884615383
0,0,0,2005-11-18 04:00:00,5,0.0,0.0,0.0,0.0,0.0,3.4444444444444446,6.3143162393162395,48.333333333333336,0.0,0.02252605650522317,0.16362713675213675
0,0,0,2005-11-19 04:00:00,6,0.0,0.0,0.0,0.0,0.0,3.1,5.682884615384616,44.1,0.0,0.020273450854700857,0.14726442307692306
0,0,0,2005-11-20 04:00:00,7,0.2857142857142857,14.0,0.007321428571428571,0.22446428571428573,12.571428571428573,4.090909090909091,6.309115884115884,40.72727272727273,0.025974025974025972,0.019095994283494285,0.15428259240759237
0,0,0,2005-11-21 04:00:00,0,0.0,9.0,-0.033364197530864184,0.5591435185185185,18.61111111111111,4.5,7.334282153032153,37.333333333333336,0.023809523809523808,0.014724311632297746,0.18802100291683624
0,0,0,2005-11-22 04:00:00,0,0.0,4.5,0.0948148148148148,0.4287037037037037,13.555555555555555,4.5,7.812841645533954,34.46153846153846,0.021978021978021976,0.020885119569414443,0.20653505682351833
0,0,0,2005-11-23 04:00:00,0,0.0,0.0,0.0,0.0,0.0,4.178571428571429,7.2547815279958145,32.0,0.02040816326530612,0.019393325314456266,0.19178255276469564
0,0,0,2005-11-24 04:00:00,1,0.0,0.0,0.0,0.0,0.0,3.9,6.771129426129426,29.933333333333334,0.019047619047619046,0.018100436960159182,0.17899704924704923
0,0,0,2005-11-25 04:00:00,2,0.0,0.0,0.0,0.0,0.0,3.65625,6.347933836996337,28.1875,0.017857142857142856,0.01696915965014923,0.16780973366910867
0,0,0,2005-11-26 04:00:00,3,0.0,26.0,0.0017628205128205128,0.4905448717948718,18.346153846153847,4.970588235294118,7.053711484593837,26.705882352941178,0.01680672268907563,0.01607466911265931,0.18679415355885942
0,0,0,2005-11-27 04:00:00,0,0.0,0.0,0.0,0.0,0.0,4.694444444444445,6.661838624338625,25.22222222222222,0.015873015873015872,0.015181631939733792,0.17641670058336723
0,0,0,2005-11-28 04:00:00,1,0.0,10.0,-0.03673280423280421,0.3834656084656085,19.33333333333333,4.973684210526316,7.32875939849624,23.94736842105263,0.015037593984962405,0.01244929319381074,0.18731401152453783
0,0,0,2005-11-29 04:00:00,0,0.0,0.0,0.0,0.0,0.0,4.725,6.962321428571428,22.75,0.014285714285714285,0.011826828534120202,0.17794831094831093
0,0,0,2005-11-30 04:00:00,1,0.2222222222222222,9.0,-0.11653439153439152,0.4660714285714286,23.66666666666667,4.928571428571429,7.757766439909298,21.714285714285715,0.024187452758881327,0.0057143894832386915,0.19166845940655466
0,0,0,2005-12-01 04:00:00,0,0.15384615384615385,19.5,0.060683760683760676,0.33340455840455835,13.717948717948715,5.590909090909091,8.028683816183817,20.727272727272727,0.03008103008103008,0.0082129972650806,0.19811100936100934
0,0,0,2005-12-02 04:00:00,0,0.0,0.0,0.0,0.0,0.0,5.3478260869565215,7.679610606784521,19.82608695652174,0.028773159207941816,0.0078559104274684,0.1894974872148785
0,0,0,2005-12-03 04:00:00,1,0.0,0.0,0.0,0.0,0.0,5.125,7.359626831501832,19.041666666666668,0.027574277574277575,0.007528580826323882,0.18160175858092523
0,0,0,2005-12-04 04:00:00,2,0.0,6.333333333333332,0.02915570175438597,0.4263377192982456,18.315789473684212,5.173333333333333,7.797873337189127,18.36,0.02647130647130647,0.008393665663446369,0.19139119700961804
0,0,0,2005-12-05 04:00:00,0,0.0,0.0,0.0,0.0,0.0,4.974358974358974,7.497955131912623,17.653846153846153,0.025453179299333144,0.00807083236869843,0.18402999712463275
0,0,0,2005-12-06 04:00:00,1,0.0,0.0,0.0,0.0,0.0,4.7901234567901225,7.220253089989932,17.037037037037038,0.0245104689549134,0.007771912651339229,0.17721407130520192
0,0,0,2005-12-07 04:00:00,2,0.0,0.0,0.0,0.0,0.0,4.619047619047619,6.962386908204578,16.5,0.02363509506366649,0.007494344342362827,0.17088499733001614
0,0,0,2005-12-08 04:00:00,3,0.0,0.0,0.0,0.0,0.0,4.459770114942528,6.722304601025109,16.03448275862069,0.022820091785609026,0.007235918675384799,0.16499241121518798
0,0,0,2005-12-09 04:00:00,4,0.1851851851851852,13.0,0.003827160493827165,0.2838477366255144,10.185185185185183,4.744444444444444,6.837733953830446,15.633333333333333,0.0282322615655949,0.007122293402666211,0.1689542553955322
0,0,0,2005-12-10 04:00:00,0,0.0,8.0,-0.153125,0.40625,11.125,4.744444444444444,6.562733953830445,1.6333333333333333,0.0282322615655949,0.0023827100693328772,0.16273897761775444
0,0,0,2005-12-11 04:00:00,0,0.0,0.0,0.0,0.0,0.0,4.4111111111111105,5.952733953830445,1.6333333333333333,0.0282322615655949,-0.0002881232640004561,0.15054453317330999
0,0,0,2005-12-12 04:00:00,1,0.0,0.0,0.0,0.0,0.0,3.9777777777777774,5.314272415368906,1.6666666666666667,0.0282322615655949,-0.004739690215567407,0.13340778103655782
0,0,0,2005-12-13 04:00:00,2,0.09523809523809523,10.5,0.012764550264550268,0.28986772486772483,10.714285714285714,4.3277777777777775,5.671415272511764,1.7333333333333334,0.031406864740198076,-0.004314205206749065,0.14307003853214867
0,0,0,2005-12-14 04:00:00,0,0.0,13.0,0.12307692307692307,0.2423076923076923,17.46153846153846,4.76111111111111,6.253466554563046,1.7,0.031406864740198076,-0.00021164110418496351,0.15114696160907173
0,0,0,2005-12-15 04:00:00,0,0.0,0.0,0.0,0.0,0.0,4.76111111111111,6.253466554563047,1.6333333333333333,0.031406864740198076,-0.00021164110418496351,0.15114696160907173
0,0,0,2005-12-16 04:00:00,1,0.0,12.0,0.14256944444444444,0.5326388888888889,14.25,5.1611111111111105,6.728466554563045,1.5666666666666667,0.031406864740198076,0.004540673710629851,0.16890159123870138
0,0,0,2005-12-17 04:00:00,0,0.0,5.0,0.149,0.615,15.2,5.3277777777777775,7.235133221229713,1.4333333333333333,0.031406864740198076,0.00950734037729652,0.18940159123870134
0,0,0,2005-12-18 04:00:00,0,0.0,12.0,-0.026215277777777782,0.3423611111111112,12.791666666666664,5.727777777777777,7.6615221101186,1.2666666666666666,0.031406864740198076,0.008633497784703927,0.2008136282757384
0,0,0,2005-12-19 04:00:00,0,0.0,0.0,0.0,0.0,0.0,5.727777777777777,7.6615221101186,1.0666666666666667,0.031406864740198076,0.008633497784703927,0.2008136282757384
0,0,0,2005-12-20 04:00:00,1,0.16,5.75,0.11012222222222222,0.3607666666666667,16.04,5.4527777777777775,7.777141157737648,0.8666666666666667,0.027216388549721884,0.012060190906397046,0.2053570409741511
0,0,0,2005-12-21 04:00:00,0,0.0,7.0,0.005952380952380955,0.6309523809523809,19.857142857142858,5.38611111111111,7.81867554927204,0.8666666666666667,0.027216388549721884,0.013370743522505219,0.20775066972194653
0,0,0,2005-12-22 04:00:00,0,0.0,0.0,0.0,0.0,0.0,5.236111111111111,7.366823697420188,0.8666666666666667,0.027216388549721884,0.010210249695344726,0.19346054626515644
0,0,0,2005-12-23 04:00:00,1,0.0,0.0,0.0,0.0,0.0,5.236111111111111,7.366823697420188,0.9,0.027216388549721884,0.010210249695344726,0.19346054626515644
0,0,0,2005-12-24 04:00:00,2,0.0,0.0,0.0,0.0,0.0,5.236111111111111,7.366823697420188,0.9333333333333333,0.027216388549721884,0.010210249695344727,0.19346054626515638
0,0,0,2005-12-25 04:00:00,3,0.0,0.0,0.0,0.0,0.0,5.236111111111111,7.366823697420188,0.9666666666666667,0.027216388549721884,0.010210249695344724,0.19346054626515638
0,0,0,2005-12-26 04:00:00,4,0.0,0.0,0.0,0.0,0.0,4.369444444444444,6.755285235881727,1.0,0.027216388549721884,0.010151489011584044,0.17710905053866066
0,0,0,2005-12-27 04:00:00,5,0.0,0.0,0.0,0.0,0.0,4.369444444444444,6.755285235881727,1.1666666666666667,0.027216388549721884,0.01015148901158404,0.17710905053866066
0,0,0,2005-12-28 04:00:00,6,0.0,0.0,0.0,0.0,0.0,4.0361111111111105,6.110840791437283,1.3333333333333333,0.027216388549721884,0.011375915819344185,0.16432686358980705
0,0,0,2005-12-29 04:00:00,7,0.0,15.0,-0.0040740740740740815,0.5141666666666667,19.8,4.5361111111111105,6.7708407914372835,1.5666666666666667,0.027216388549721884,0.011240113350208381,0.18146575247869592
0,0,0,2005-12-30 04:00:00,0,0.375,4.0,-0.12035416666666668,0.4479166666666666,9.5,4.369444444444444,6.298618569215061,1.5333333333333334,0.03230898114231448,0.011112787512465876,0.18086059374853716
0,0,0,2005-12-31 04:00:00,0,0.0,0.0,0.0,0.0,0.0,4.228494623655913,6.095437325046833,1.4838709677419355,0.0312667559441753,0.010754310495934716,0.17502638104697146
0,0,0,2006-01-01 04:00:00,1,0.0,0.0,0.0,0.0,0.0,3.5994623655913975,5.652922850274293,1.5161290322580645,0.026303976787847756,0.008796769828716631,0.16427139529198578
0,0,0,2006-01-02 04:00:00,2,0.0,0.0,0.0,0.0,0.0,3.5994623655913975,5.652922850274295,1.5806451612903225,0.02630397678784776,0.00879676982871663,0.16427139529198573
0,0,0,2006-01-03 04:00:00,3,0.0,0.0,0.0,0.0,0.0,3.5994623655913975,5.652922850274295,1.6451612903225807,0.02630397678784776,0.00879676982871663,0.16427139529198573
0,0,0,2006-01-04 04:00:00,4,0.0,13.0,-0.08461538461538462,0.37259615384615385,11.0,3.814516129032258,5.416929641445771,1.7096774193548387,0.02630397678784776,0.005126734784530481,0.1625377964064344
0,0,0,2006-01-05 04:00:00,0,0.14583333333333334,7.666666666666668,0.00934895833333333,0.34422743055555555,13.6875,4.061827956989247,5.858461899510287,1.7096774193548387,0.031008277863116572,0.005428314085605752,0.17364190706951685
0,0,0,2006-01-06 04:00:00,0,0.0,0.0,0.0,0.0,0.0,4.061827956989247,5.858461899510287,1.6774193548387097,0.031008277863116575,0.00542831408560575,0.17364190706951685
