Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2006-12-30 04:00:00,835,0.0,6.0,-0.037499999999999985,0.1416666666666667,7.333333333333332,6.0,7.333333333333332,835.0,0.0,-0.037499999999999985,0.1416666666666667
0,0,0,2006-12-31 04:00:00,0,0.0,7.0,0.060138248847926276,0.2334101382488479,13.285714285714285,6.5,10.309523809523808,417.5,0.0,0.011319124423963146,0.1875384024577573
0,0,0,2007-01-01 04:00:00,0,0.0,16.0,-0.09089713541666666,0.5002552083333334,16.9375,9.666666666666666,12.518849206349207,278.3333333333333,0.0,-0.022752962189580127,0.291777337749616
0,0,0,2007-01-02 04:00:00,0,0.0,0.0,0.0,0.0,0.0,7.25,9.389136904761905,208.75,0.0,-0.017064721642185095,0.218833003312212
0,0,0,2007-01-03 04:00:00,1,0.0,4.0,0.075,0.175,9.5,6.6,9.411309523809525,167.2,0.0,0.0013482226862519251,0.2100664026497696
0,0,0,2007-01-04 04:00:00,0,0.0,0.0,0.0,0.0,0.0,5.5,7.842757936507937,139.33333333333334,0.0,0.0011235189052099376,0.17505533554147468
0,0,0,2007-01-05 04:00:00,1,0.0,0.0,0.0,0.0,0.0,4.714285714285714,6.722363945578231,119.57142857142857,0.0,0.0009630162044656608,0.15004743046412114
0,0,0,2007-01-06 04:00:00,2,0.0,0.0,0.0,0.0,0.0,4.125,5.8820684523809526,104.875,0.0,0.0008426391789074523,0.131291501656106
0,0,0,2007-01-07 04:00:00,3,0.0,0.0,0.0,0.0,0.0,3.6666666666666665,5.228505291005291,93.55555555555556,0.0,0.0007490126034732917,0.11670355702764976
0,0,0,2007-01-08 04:00:00,4,0.0,0.0,0.0,0.0,0.0,3.3,4.705654761904762,84.6,0.0,0.0006741113431259626,0.1050332013248848
0,0,0,2007-01-09 04:00:00,5,0.0,0.0,0.0,0.0,0.0,3.0,4.277867965367966,77.36363636363636,0.0,0.000612828493750875,0.095484728477168
0,0,0,2007-01-10 04:00:00,6,0.0,0.0,0.0,0.0,0.0,2.75,3.9213789682539684,71.41666666666667,0.0,0.0005617594526049688,0.08752766777073734
0,0,0,2007-01-11 04:00:00,7,0.0,0.0,0.0,0.0,0.0,2.5384615384615383,3.6197344322344325,66.46153846153847,0.0,0.0005185471870199712,0.08079477024991139
0,0,0,2007-01-12 04:00:00,8,0.0,0.0,0.0,0.0,0.0,2.357142857142857,3.3611819727891157,62.285714285714285,0.0,0.0004815081022328304,0.07502371523206057
0,0,0,2007-01-13 04:00:00,9,0.0,0.0,0.0,0.0,0.0,2.2,3.137103174603175,58.733333333333334,0.0,0.000449407562083975,0.07002213421658987
0,0,0,2007-01-14 04:00:00,10,0.0,0.0,0.0,0.0,0.0,2.0625,2.9410342261904763,55.6875,0.0,0.00042131958945372614,0.065645750828053
0,0,0,2007-01-15 04:00:00,11,0.0,0.0,0.0,0.0,0.0,1.9411764705882353,2.768032212885154,53.05882352941177,0.0,0.0003965360841917427,0.06178423607346164
0,0,0,2007-01-16 04:00:00,12,0.0,0.0,0.0,0.0,0.0,1.8333333333333333,2.6142526455026456,50.77777777777778,0.0,0.00037450630173664585,0.05835177851382489
0,0,0,2007-01-17 04:00:00,13,0.0,0.0,0.0,0.0,0.0,1.736842105263158,2.476660401002506,48.78947368421053,0.0,0.0003547954437505066,0.05528063227625516
0,0,0,2007-01-18 04:00:00,14,0.0,0.0,0.0,0.0,0.0,1.65,2.352827380952381,47.05,0.0,0.0003370556715629813,0.0525166006624424
0,0,0,2007-01-19 04:00:00,15,0.0,0.0,0.0,0.0,0.0,1.5714285714285714,2.2407879818594103,45.523809523809526,0.0,0.0003210054014885536,0.050015810154707054
0,0,0,2007-01-20 04:00:00,16,0.0,6.0,-0.20833333333333331,0.3,13.666666666666664,1.7727272727272727,2.7601461038961035,44.18181818181818,0.0,-0.00916328272282153,0.06137872787494763
0,0,0,2007-01-21 04:00:00,0,0.0,9.0,-0.012037037037037032,0.31666666666666665,9.888888888888891,2.0869565217391304,3.0700914423740513,42.26086956521739,0.0,-0.009288228562570031,0.07247820347458758
0,0,0,2007-01-22 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.0,2.9421709656084656,40.5,0.0,-0.008901219039129613,0.0694582783298131
0,0,0,2007-01-23 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.92,2.824484126984127,38.92,0.0,-0.00854517027756443,0.06667994719662058
0,0,0,2007-01-24 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.8461538461538463,2.715850122100122,37.5,0.0,-0.008216509882273489,0.0641153338429044
0,0,0,2007-01-25 04:00:00,3,0.0,4.0,-0.1,0.2125,8.0,1.9259259259259258,2.911559376837155,36.22222222222222,0.0,-0.011615898405152248,0.06961106221909313
0,0,0,2007-01-26 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.8571428571428572,2.807575113378685,34.92857142857143,0.0,-0.011201044890682525,0.06712495285412552
0,0,0,2007-01-27 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.793103448275862,2.7107621784345923,33.758620689655174,0.0,-0.01081480196341761,0.06481029930743153
0,0,0,2007-01-28 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.7333333333333334,2.6204034391534394,32.7,0.0,-0.010454308564637024,0.06264995599718381
0,0,0,2007-01-29 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.6774193548387097,2.535874295954941,31.741935483870968,0.0,-0.010117072804487441,0.06062898967469402
0,0,0,2007-01-30 04:00:00,4,0.375,8.0,0.10625,0.175,9.25,1.7419354838709677,2.5977022529441887,4.935483870967742,0.012096774193548387,-0.005479976030293894,0.06170425849189832
0,0,0,2007-01-31 04:00:00,0,0.08108108108108109,11.666666666666664,0.015540540540540541,0.2432432432432432,11.675675675675675,1.8924731182795698,2.5457655235881043,4.935483870967742,0.01471229293809939,-0.006918611782145049,0.062021455427201395
0,0,0,2007-02-01 04:00:00,0,0.0,2.0,0.0,0.0,9.5,1.4408602150537633,2.3058461687493947,4.935483870967742,0.01471229293809939,-0.0039864461235428975,0.04588419064225516
0,0,0,2007-02-02 04:00:00,0,0.0,5.0,-0.020454545454545444,0.3,7.363636363636362,1.6021505376344085,2.54338282564089,4.935483870967742,0.01471229293809939,-0.004646270170463719,0.05556160999709387
0,0,0,2007-02-03 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.4731182795698925,2.236931212737664,4.903225806451613,0.01471229293809939,-0.007065625009173395,0.04991644870677128
0,0,0,2007-02-04 04:00:00,1,0.0,3.0,0.4033333333333333,0.6166666666666667,11.0,1.5698924731182795,2.5917699224150836,4.935483870967742,0.01471229293809939,0.005945127678998646,0.06980892182505086
0,0,0,2007-02-05 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.5698924731182795,2.5917699224150836,4.903225806451613,0.01471229293809939,0.005945127678998648,0.06980892182505086
0,0,0,2007-02-06 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.5698924731182795,2.5917699224150836,4.870967741935484,0.01471229293809939,0.005945127678998647,0.06980892182505086
0,0,0,2007-02-07 04:00:00,2,0.0,4.0,0.0875,0.2,6.25,1.6989247311827955,2.79338282564089,4.838709677419355,0.01471229293809939,0.008767708324159938,0.07626053472827667
0,0,0,2007-02-08 04:00:00,0,0.0,6.0,0.04722222222222222,0.2888888888888889,10.5,1.8924731182795698,3.132092503060245,4.709677419354839,0.01471229293809939,0.010291005815199362,0.08557953114404727
0,0,0,2007-02-09 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.8924731182795698,3.132092503060245,4.548387096774194,0.01471229293809939,0.010291005815199364,0.08557953114404727
0,0,0,2007-02-10 04:00:00,1,0.0,4.0,0.3111458333333333,0.84375,11.5,2.021505376344086,3.5030602449957287,4.387096774193548,0.01471229293809939,0.02032796818079076,0.11279727307953114
0,0,0,2007-02-11 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.021505376344086,3.5030602449957287,4.161290322580645,0.01471229293809939,0.02032796818079076,0.11279727307953114
0,0,0,2007-02-12 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.021505376344086,3.5030602449957287,3.935483870967742,0.01471229293809939,0.02032796818079076,0.11279727307953114
0,0,0,2007-02-13 04:00:00,2,0.0,0.0,0.0,0.0,0.0,2.021505376344086,3.5030602449957287,3.7096774193548385,0.01471229293809939,0.020327968180790763,0.11279727307953114
0,0,0,2007-02-14 04:00:00,3,0.0,0.0,0.0,0.0,0.0,2.021505376344086,3.5030602449957287,3.4838709677419355,0.01471229293809939,0.020327968180790756,0.11279727307953114
0,0,0,2007-02-15 04:00:00,4,0.0,5.0,0.16833333333333336,0.44833333333333336,9.9,2.182795698924731,3.8224150837054056,3.2580645161290325,0.01471229293809939,0.02575807570767248,0.127259638670929
0,0,0,2007-02-16 04:00:00,0,0.0,2.0,0.0,0.35,15.0,2.247311827956989,4.306286051447341,2.870967741935484,0.01471229293809939,0.02575807570767249,0.13854996125157412
0,0,0,2007-02-17 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.247311827956989,4.306286051447342,2.4516129032258065,0.01471229293809939,0.02575807570767249,0.13854996125157412
0,0,0,2007-02-18 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.247311827956989,4.306286051447342,2.032258064516129,0.01471229293809939,0.02575807570767248,0.13854996125157412
0,0,0,2007-02-19 04:00:00,2,0.0,0.0,0.0,0.0,0.0,2.247311827956989,4.306286051447341,1.6129032258064515,0.01471229293809939,0.02575807570767248,0.13854996125157418
0,0,0,2007-02-20 04:00:00,3,0.0,23.0,0.004347826086956524,0.12318840579710146,7.043478260869565,2.7956989247311825,4.092634812550661,1.1935483870967742,0.01471229293809939,0.03261875826961731,0.13284636143857742
0,0,0,2007-02-21 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.505376344086021,3.7736383967800524,1.1935483870967742,0.01471229293809939,0.033007049786941085,0.12263130767513657
0,0,0,2007-02-22 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.505376344086021,3.773638396780052,1.2258064516129032,0.01471229293809939,0.033007049786941085,0.12263130767513657
0,0,0,2007-02-23 04:00:00,2,0.0,0.0,0.0,0.0,0.0,2.505376344086021,3.773638396780052,1.2580645161290323,0.01471229293809939,0.033007049786941085,0.12263130767513657
0,0,0,2007-02-24 04:00:00,3,0.0,0.0,0.0,0.0,0.0,2.505376344086021,3.773638396780052,1.2903225806451613,0.01471229293809939,0.03300704978694108,0.12263130767513655
0,0,0,2007-02-25 04:00:00,4,0.0,0.0,0.0,0.0,0.0,2.376344086021505,3.5155738806510195,1.3225806451612903,0.01471229293809939,0.03623285623855398,0.11577646896545914
0,0,0,2007-02-26 04:00:00,5,0.0,0.0,0.0,0.0,0.0,2.376344086021505,3.5155738806510195,1.4838709677419355,0.01471229293809939,0.03623285623855398,0.11577646896545914
0,0,0,2007-02-27 04:00:00,6,0.0,0.0,0.0,0.0,0.0,2.376344086021505,3.5155738806510195,1.6451612903225807,0.01471229293809939,0.03623285623855398,0.11577646896545914
0,0,0,2007-02-28 04:00:00,7,0.0,0.0,0.0,0.0,0.0,2.376344086021505,3.5155738806510195,1.8064516129032258,0.01471229293809939,0.03623285623855398,0.11577646896545914
0,0,0,2007-03-01 04:00:00,8,0.0,0.0,0.0,0.0,0.0,1.8571428571428572,2.8056112365894976,2.0357142857142856,0.0,0.0357652858162369,0.11324383195307108
0,0,0,2007-03-02 04:00:00,9,0.0,0.0,0.0,0.0,0.0,1.6785714285714286,2.5426242236024845,2.357142857142857,0.0,0.03649580529675638,0.10252954623878538
0,0,0,2007-03-03 04:00:00,10,0.0,8.0,0.18875,0.2625,10.375,1.9642857142857142,2.913159937888199,2.7142857142857144,0.0,0.04323687672532782,0.11190454623878539
0,0,0,2007-03-04 04:00:00,0,0.0,4.75,0.0365079365079365,0.2111111111111111,10.238095238095235,2.0267857142857144,2.885949053534457,2.6785714285714284,0.0,0.03013596969584936,0.09742041925465839
0,0,0,2007-03-05 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.0267857142857144,2.885949053534457,2.6785714285714284,0.0,0.03013596969584936,0.09742041925465839
0,0,0,2007-03-06 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.0267857142857144,2.885949053534457,2.6785714285714284,0.0,0.03013596969584936,0.09742041925465839
0,0,0,2007-03-07 04:00:00,2,0.0,1.0,0.1,0.4,4.0,1.9196428571428572,2.805591910677314,2.6785714285714284,0.0,0.030582398267277926,0.10456327639751553
0,0,0,2007-03-08 04:00:00,0,0.0,2.0,0.1,0.25625,8.0,1.7767857142857142,2.7163061963915998,2.6785714285714284,0.0,0.03246731890219856,0.10339760179434092
0,0,0,2007-03-09 04:00:00,0,0.0,5.0,0.033049242424242425,0.14560606060606066,8.818181818181818,1.9553571428571428,3.0312412613266653,2.6785714285714284,0.0,0.033647648988778645,0.10859781824455737
0,0,0,2007-03-10 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.8125,2.6205269756123792,2.642857142857143,0.0,0.022535297798302458,0.0784638896731288
0,0,0,2007-03-11 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.8125,2.6205269756123792,2.6785714285714284,0.0,0.022535297798302458,0.0784638896731288
0,0,0,2007-03-12 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.8125,2.6205269756123792,2.7142857142857144,0.0,0.022535297798302458,0.0784638896731288
0,0,0,2007-03-13 04:00:00,3,0.0,3.0,0.14389999999999994,0.23410000000000006,11.7,1.9196428571428572,3.0383841184695224,2.75,0.0,0.027674583512588172,0.08682460395884309
0,0,0,2007-03-14 04:00:00,0,0.14893617021276595,15.0,0.03572695035460993,0.2026595744680851,10.553191489361698,2.455357142857143,3.4152838145181543,2.642857142857143,0.005319148936170213,0.02895054602525281,0.09406244590413183
0,0,0,2007-03-15 04:00:00,0,0.07142857142857142,4.333333333333333,0.10696428571428572,0.2625,9.857142857142858,2.431547619047619,3.413753202273256,2.5,0.007870169344333478,0.026758794324572538,0.0874255411422271
0,0,0,2007-03-16 04:00:00,0,0.3333333333333333,3.0,0.16666666666666666,0.25,18.0,2.4672619047619047,3.5208960594161134,2.5,0.019774931249095382,0.03271117527695349,0.08385411257079853
0,0,0,2007-03-17 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.4672619047619047,3.5208960594161134,2.5,0.019774931249095382,0.03271117527695349,0.08385411257079853
0,0,0,2007-03-18 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.4672619047619047,3.5208960594161134,2.5,0.019774931249095382,0.03271117527695349,0.08385411257079853
